20230905
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.65589 2.40692 2.64511 "2023-09-05 11:25:00" "2023-09-05 11:00:00"
18600 2.66425 2.39371 2.73544 "2023-09-05 11:35:00" "2023-09-05 11:10:00"
19200 2.66898 2.38287 2.74285 "2023-09-05 11:45:00" "2023-09-05 11:20:00"
19800 2.66640 2.37392 2.73628 "2023-09-05 11:55:00" "2023-09-05 11:30:00"
20400 2.65951 2.36625 2.72681 "2023-09-05 12:05:00" "2023-09-05 11:40:00"
21000 2.64964 2.35951 2.75474 "2023-09-05 12:15:00" "2023-09-05 11:50:00"
21600 2.63862 2.35431 2.71173 "2023-09-05 12:25:00" "2023-09-05 12:00:00"
22200 2.62717 2.35032 2.67437 "2023-09-05 12:35:00" "2023-09-05 12:10:00"
22800 2.61529 2.34968 2.65759 "2023-09-05 12:45:00" "2023-09-05 12:20:00"
23400 2.60662 2.35274 2.62145 "2023-09-05 12:55:00" "2023-09-05 12:30:00"
24000 2.59992 2.35720 2.68110 "2023-09-05 13:05:00" "2023-09-05 12:40:00"
24600 2.59075 2.36629 2.67599 "2023-09-05 13:15:00" "2023-09-05 12:50:00"
25200 2.57591 2.37968 2.67168 "2023-09-05 13:25:00" "2023-09-05 13:00:00"
25800 2.55727 2.39467 2.69756 "2023-09-05 13:35:00" "2023-09-05 13:10:00"
26400 2.53932 2.40895 2.64917 "2023-09-05 13:45:00" "2023-09-05 13:20:00"
27000 2.52158 2.42031 2.67068 "2023-09-05 13:55:00" "2023-09-05 13:30:00"
27600 2.50288 2.43103 2.60059 "2023-09-05 14:05:00" "2023-09-05 13:40:00"
28200 2.48945 2.43811 2.51812 "2023-09-05 14:15:00" "2023-09-05 13:50:00"
28800 2.48580 2.43988 2.55995 "2023-09-05 14:25:00" "2023-09-05 14:00:00"
29400 2.49016 2.43981 2.54718 "2023-09-05 14:35:00" "2023-09-05 14:10:00"
30000 2.49866 2.43938 2.54657 "2023-09-05 14:45:00" "2023-09-05 14:20:00"
30600 2.50849 2.44075 2.49969 "2023-09-05 14:55:00" "2023-09-05 14:30:00"
31200 2.52116 2.44273 2.54760 "2023-09-05 15:05:00" "2023-09-05 14:40:00"
31800 2.53582 2.44628 2.60381 "2023-09-05 15:15:00" "2023-09-05 14:50:00"
32400 2.54965 2.45199 2.62252 "2023-09-05 15:25:00" "2023-09-05 15:00:00"
33000 2.56266 2.45985 2.60719 "2023-09-05 15:35:00" "2023-09-05 15:10:00"
33600 2.57651 2.47005 2.56234 "2023-09-05 15:45:00" "2023-09-05 15:20:00"
34200 2.59620 2.48132 2.57880 "2023-09-05 15:55:00" "2023-09-05 15:30:00"
34800 2.62415 2.49306 2.60968 "2023-09-05 16:05:00" "2023-09-05 15:40:00"
35400 2.65979 2.50109 2.63343 "2023-09-05 16:15:00" "2023-09-05 15:50:00"
36000 2.70215 2.50710 2.66724 "2023-09-05 16:25:00" "2023-09-05 16:00:00"
36600 2.75086 2.51126 2.69023 "2023-09-05 16:35:00" "2023-09-05 16:10:00"
37200 2.80378 2.51222 2.76740 "2023-09-05 16:45:00" "2023-09-05 16:20:00"
37800 2.85495 2.51144 2.80797 "2023-09-05 16:55:00" "2023-09-05 16:30:00"
38400 2.89941 2.51287 2.93191 "2023-09-05 17:05:00" "2023-09-05 16:40:00"
39000 2.93337 2.52317 2.90938 "2023-09-05 17:15:00" "2023-09-05 16:50:00"
39600 2.95912 2.54212 2.94546 "2023-09-05 17:25:00" "2023-09-05 17:00:00"
40200 2.97562 2.56520 3.03499 "2023-09-05 17:35:00" "2023-09-05 17:10:00"
40800 2.98278 2.59180 3.05861 "2023-09-05 17:45:00" "2023-09-05 17:20:00"
41400 2.98222 2.61892 3.05440 "2023-09-05 17:55:00" "2023-09-05 17:30:00"
42000 2.97696 2.64245 3.04437 "2023-09-05 18:05:00" "2023-09-05 17:40:00"
42600 2.96850 2.65860 3.07907 "2023-09-05 18:15:00" "2023-09-05 17:50:00"
43200 2.95589 2.66596 3.06326 "2023-09-05 18:25:00" "2023-09-05 18:00:00"
43800 2.94006 2.66727 2.99726 "2023-09-05 18:35:00" "2023-09-05 18:10:00"
44400 2.92335 2.66254 2.91434 "2023-09-05 18:45:00" "2023-09-05 18:20:00"
45000 2.90826 2.65375 2.94748 "2023-09-05 18:55:00" "2023-09-05 18:30:00"
45600 2.89322 2.64425 2.92775 "2023-09-05 19:05:00" "2023-09-05 18:40:00"
46200 2.87991 2.63594 2.94691 "2023-09-05 19:15:00" "2023-09-05 18:50:00"
