20230925
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 9999.00000 3.92025 9999.00000 "2023-09-25 11:25:00.000000000" "2023-09-25 11:00:00"
18600 3.29500 3.91492 9999.00000 "2023-09-25 11:35:00.000000000" "2023-09-25 11:10:00"
19200 3.31750 3.90912 9999.00000 "2023-09-25 11:45:00.000000000" "2023-09-25 11:20:00"
19800 3.35160 3.90169 9999.00000 "2023-09-25 11:55:00.000000000" "2023-09-25 11:30:00"
20400 3.35869 3.89334 9999.00000 "2023-09-25 12:05:00.000000000" "2023-09-25 11:40:00"
21000 3.37811 3.88497 9999.00000 "2023-09-25 12:15:00.000000000" "2023-09-25 11:50:00"
21600 3.39760 3.87503 3.29500 "2023-09-25 12:25:00.000000000" "2023-09-25 12:00:00"
22200 3.42605 3.86506 3.32200 "2023-09-25 12:35:00.000000000" "2023-09-25 12:10:00"
22800 3.44048 3.85667 3.40275 "2023-09-25 12:45:00.000000000" "2023-09-25 12:20:00"
23400 3.46109 3.84991 3.38233 "2023-09-25 12:55:00.000000000" "2023-09-25 12:30:00"
24000 3.46467 3.84427 3.42860 "2023-09-25 13:05:00.000000000" "2023-09-25 12:40:00"
24600 3.47162 3.84089 3.45962 "2023-09-25 13:15:00.000000000" "2023-09-25 12:50:00"
25200 3.51102 3.84009 3.45183 "2023-09-25 13:25:00.000000000" "2023-09-25 13:00:00"
25800 3.53987 3.84066 3.47720 "2023-09-25 13:35:00.000000000" "2023-09-25 13:10:00"
26400 3.57365 3.84793 3.48420 "2023-09-25 13:45:00.000000000" "2023-09-25 13:20:00"
27000 3.67968 3.86032 3.43083 "2023-09-25 13:55:00.000000000" "2023-09-25 13:30:00"
27600 3.77726 3.88028 3.48925 "2023-09-25 14:05:00.000000000" "2023-09-25 13:40:00"
28200 3.86613 3.90544 3.63720 "2023-09-25 14:15:00.000000000" "2023-09-25 13:50:00"
28800 4.05724 3.93280 3.64700 "2023-09-25 14:25:00.000000000" "2023-09-25 14:00:00"
29400 4.23889 3.96393 3.66312 "2023-09-25 14:35:00.000000000" "2023-09-25 14:10:00"
30000 4.39092 3.99253 3.96425 "2023-09-25 14:45:00.000000000" "2023-09-25 14:20:00"
30600 4.58190 4.01486 4.04383 "2023-09-25 14:55:00.000000000" "2023-09-25 14:30:00"
31200 4.74382 4.02695 4.05063 "2023-09-25 15:05:00.000000000" "2023-09-25 14:40:00"
31800 5.40158 4.03359 4.56100 "2023-09-25 16:50:00.000000256" "2023-09-25 14:50:00"
