20230916
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 11.16940 13.11623 10.72209 "2023-09-16 11:25:00" "2023-09-16 11:00:00"
18600 11.56694 12.84087 11.22220 "2023-09-16 11:35:00" "2023-09-16 11:10:00"
19200 11.90710 12.54168 11.78352 "2023-09-16 11:45:00" "2023-09-16 11:20:00"
19800 12.16230 12.24125 12.15722 "2023-09-16 11:55:00" "2023-09-16 11:30:00"
20400 12.29727 11.95531 12.33520 "2023-09-16 12:05:00" "2023-09-16 11:40:00"
21000 12.31721 11.69930 12.22532 "2023-09-16 12:15:00" "2023-09-16 11:50:00"
21600 12.24399 11.50974 12.14555 "2023-09-16 12:25:00" "2023-09-16 12:00:00"
22200 12.11448 11.38689 11.99294 "2023-09-16 12:35:00" "2023-09-16 12:10:00"
22800 11.95738 11.30399 12.41154 "2023-09-16 12:45:00" "2023-09-16 12:20:00"
23400 11.78525 11.21722 11.97477 "2023-09-16 12:55:00" "2023-09-16 12:30:00"
24000 11.61503 11.11619 11.72103 "2023-09-16 13:05:00" "2023-09-16 12:40:00"
24600 11.44126 11.02881 11.27676 "2023-09-16 13:15:00" "2023-09-16 12:50:00"
25200 11.25273 10.95758 11.17169 "2023-09-16 13:25:00" "2023-09-16 13:00:00"
25800 11.06421 10.95087 11.26549 "2023-09-16 13:35:00" "2023-09-16 13:10:00"
26400 10.88197 11.01988 10.99267 "2023-09-16 13:45:00" "2023-09-16 13:20:00"
27000 10.72486 11.19433 10.81136 "2023-09-16 13:55:00" "2023-09-16 13:30:00"
27600 10.59016 11.46417 10.53353 "2023-09-16 14:05:00" "2023-09-16 13:40:00"
28200 10.49290 11.81216 10.49887 "2023-09-16 14:15:00" "2023-09-16 13:50:00"
28800 10.45191 12.21316 11.10280 "2023-09-16 14:25:00" "2023-09-16 14:00:00"
29400 10.45273 12.52116 10.87764 "2023-09-16 14:35:00" "2023-09-16 14:10:00"
30000 10.49180 12.72022 11.82819 "2023-09-16 14:45:00" "2023-09-16 14:20:00"
30600 10.52158 12.84447 11.02585 "2023-09-16 14:55:00" "2023-09-16 14:30:00"
31200 10.53716 12.92952 10.86185 "2023-09-16 15:05:00" "2023-09-16 14:40:00"
31800 10.55273 12.97953 10.57600 "2023-09-16 15:15:00" "2023-09-16 14:50:00"
32400 10.56257 12.98152 10.58273 "2023-09-16 15:25:00" "2023-09-16 15:00:00"
33000 10.56667 13.04181 10.85638 "2023-09-16 15:35:00" "2023-09-16 15:10:00"
33600 10.55956 13.15844 9.77006 "2023-09-16 15:45:00" "2023-09-16 15:20:00"
34200 10.58743 13.26711 10.94207 "2023-09-16 15:55:00" "2023-09-16 15:30:00"
34800 10.68470 13.36968 10.90354 "2023-09-16 16:05:00" "2023-09-16 15:40:00"
35400 10.83388 13.44849 10.84143 "2023-09-16 16:15:00" "2023-09-16 15:50:00"
36000 11.04344 13.54764 11.67270 "2023-09-16 16:25:00" "2023-09-16 16:00:00"
36600 11.31721 13.68520 10.58746 "2023-09-16 16:35:00" "2023-09-16 16:10:00"
37200 11.66694 13.85981 10.94230 "2023-09-16 16:45:00" "2023-09-16 16:20:00"
37800 12.06694 14.10846 11.65881 "2023-09-16 16:55:00" "2023-09-16 16:30:00"
38400 12.48443 14.40687 11.79736 "2023-09-16 17:05:00" "2023-09-16 16:40:00"
39000 12.91885 14.77701 13.36525 "2023-09-16 17:15:00" "2023-09-16 16:50:00"
39600 13.32732 15.20622 13.26460 "2023-09-16 17:25:00" "2023-09-16 17:00:00"
40200 13.69153 15.62713 14.18113 "2023-09-16 17:35:00" "2023-09-16 17:10:00"
