20230911
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.00000 7.81915 10.00000 "2023-09-11 11:25:00" "2023-09-11 11:00:00"
18600 10.00000 7.80850 10.00000 "2023-09-11 11:35:00" "2023-09-11 11:10:00"
19200 10.00000 7.81301 10.00000 "2023-09-11 11:45:00" "2023-09-11 11:20:00"
19800 10.00000 7.82436 10.00000 "2023-09-11 11:55:00" "2023-09-11 11:30:00"
20400 10.00000 7.84111 10.00000 "2023-09-11 12:05:00" "2023-09-11 11:40:00"
21000 10.00000 7.85769 10.00000 "2023-09-11 12:15:00" "2023-09-11 11:50:00"
21600 10.00000 7.86670 10.00000 "2023-09-11 12:25:00" "2023-09-11 12:00:00"
22200 10.00000 7.86862 10.00000 "2023-09-11 12:35:00" "2023-09-11 12:10:00"
22800 10.00000 7.85731 10.00000 "2023-09-11 12:45:00" "2023-09-11 12:20:00"
23400 10.00000 7.83516 10.00000 "2023-09-11 12:55:00" "2023-09-11 12:30:00"
24000 9.88235 7.79712 10.00000 "2023-09-11 13:05:00" "2023-09-11 12:40:00"
24600 9.68627 7.73273 10.00000 "2023-09-11 13:15:00" "2023-09-11 12:50:00"
25200 9.49020 7.64694 10.00000 "2023-09-11 13:25:00" "2023-09-11 13:00:00"
25800 9.17647 7.54081 10.00000 "2023-09-11 13:35:00" "2023-09-11 13:10:00"
26400 8.82353 7.41764 10.00000 "2023-09-11 13:45:00" "2023-09-11 13:20:00"
27000 8.52941 7.27779 9.40000 "2023-09-11 13:55:00" "2023-09-11 13:30:00"
27600 8.33333 7.12996 9.00000 "2023-09-11 14:05:00" "2023-09-11 13:40:00"
28200 8.11765 6.98166 9.00000 "2023-09-11 14:15:00" "2023-09-11 13:50:00"
28800 7.96078 6.83541 8.40000 "2023-09-11 14:25:00" "2023-09-11 14:00:00"
29400 7.76471 6.68681 8.20000 "2023-09-11 14:35:00" "2023-09-11 14:10:00"
30000 7.56863 6.53069 8.00000 "2023-09-11 14:45:00" "2023-09-11 14:20:00"
30600 7.33333 6.36529 8.00000 "2023-09-11 14:55:00" "2023-09-11 14:30:00"
31200 7.11765 6.18915 7.90000 "2023-09-11 15:05:00" "2023-09-11 14:40:00"
31800 7.01961 6.00979 7.70000 "2023-09-11 15:15:00" "2023-09-11 14:50:00"
32400 7.05882 5.82326 7.20000 "2023-09-11 15:25:00" "2023-09-11 15:00:00"
33000 7.03922 5.64551 7.00000 "2023-09-11 15:35:00" "2023-09-11 15:10:00"
