20230914
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.62100 -0.76115 -0.72915 -0.68275 -0.66503 -0.74079 "2023-09-14 11:25:00" "2023-09-14 11:00:00"
18600 -0.66014 -0.72804 -0.73959 -0.67243 -0.65339 -0.75493 "2023-09-14 11:35:00" "2023-09-14 11:10:00"
19200 -0.69650 -0.68815 -0.74491 -0.66695 -0.70561 -0.70537 "2023-09-14 11:45:00" "2023-09-14 11:20:00"
19800 -0.73623 -0.64133 -0.74526 -0.66657 -0.65150 -0.75835 "2023-09-14 11:55:00" "2023-09-14 11:30:00"
20400 -0.77485 -0.59433 -0.74632 -0.66535 -0.70877 -0.70492 "2023-09-14 12:05:00" "2023-09-14 11:40:00"
21000 -0.81181 -0.54766 -0.74562 -0.66617 -0.69320 -0.72026 "2023-09-14 12:15:00" "2023-09-14 11:50:00"
21600 -0.84291 -0.50893 -0.74577 -0.66600 -0.77172 -0.63581 "2023-09-14 12:25:00" "2023-09-14 12:00:00"
22200 -0.86412 -0.48459 -0.74673 -0.66496 -0.83436 -0.55027 "2023-09-14 12:35:00" "2023-09-14 12:10:00"
22800 -0.87194 -0.47681 -0.74534 -0.66643 -0.91703 -0.39213 "2023-09-14 12:45:00" "2023-09-14 12:20:00"
23400 -0.86581 -0.48689 -0.72655 -0.68410 -0.91137 -0.40963 "2023-09-14 12:55:00" "2023-09-14 12:30:00"
24000 -0.84848 -0.50995 -0.67929 -0.72219 -0.90774 -0.41910 "2023-09-14 13:05:00" "2023-09-14 12:40:00"
24600 -0.81386 -0.54950 -0.60801 -0.77098 -0.88576 -0.46333 "2023-09-14 13:15:00" "2023-09-14 12:50:00"
25200 -0.76084 -0.60229 -0.51008 -0.82525 -0.80559 -0.58453 "2023-09-14 13:25:00" "2023-09-14 13:00:00"
25800 -0.69148 -0.66189 -0.37742 -0.87942 -0.76593 -0.63328 "2023-09-14 13:35:00" "2023-09-14 13:10:00"
