20230904
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.87538 -0.47701 -0.91370 -0.40531 -0.91856 -0.39369 "2023-09-04 11:25:00" "2023-09-04 11:00:00"
18600 -0.87921 -0.46863 -0.90917 -0.41480 -0.86662 -0.49425 "2023-09-04 11:35:00" "2023-09-04 11:10:00"
19200 -0.88222 -0.46248 -0.90200 -0.43010 -0.87912 -0.47333 "2023-09-04 11:45:00" "2023-09-04 11:20:00"
19800 -0.89115 -0.44676 -0.89333 -0.44850 -0.84598 -0.52858 "2023-09-04 11:55:00" "2023-09-04 11:30:00"
20400 -0.89783 -0.43329 -0.88810 -0.45932 -0.86613 -0.49604 "2023-09-04 12:05:00" "2023-09-04 11:40:00"
21000 -0.90558 -0.41285 -0.88515 -0.46514 -0.91597 -0.39826 "2023-09-04 12:15:00" "2023-09-04 11:50:00"
21600 -0.91899 -0.37971 -0.88096 -0.47304 -0.89016 -0.44378 "2023-09-04 12:25:00" "2023-09-04 12:00:00"
22200 -0.93463 -0.33969 -0.87586 -0.48219 -0.89047 -0.44975 "2023-09-04 12:35:00" "2023-09-04 12:10:00"
22800 -0.94697 -0.30970 -0.86657 -0.49759 -0.89303 -0.44523 "2023-09-04 12:45:00" "2023-09-04 12:20:00"
23400 -0.95547 -0.29033 -0.84787 -0.52488 -0.90020 -0.42737 "2023-09-04 12:55:00" "2023-09-04 12:30:00"
24000 -0.95680 -0.28608 -0.81570 -0.56745 -0.95007 -0.30689 "2023-09-04 13:05:00" "2023-09-04 12:40:00"
24600 -0.94453 -0.31899 -0.77160 -0.62017 -0.96478 -0.26033 "2023-09-04 13:15:00" "2023-09-04 12:50:00"
25200 -0.92054 -0.37469 -0.71652 -0.67844 -0.96720 -0.25194 "2023-09-04 13:25:00" "2023-09-04 13:00:00"
25800 -0.89725 -0.42399 -0.64718 -0.74232 -0.95593 -0.29226 "2023-09-04 13:35:00" "2023-09-04 13:10:00"
26400 -0.86797 -0.47812 -0.56379 -0.80615 -0.94430 -0.32700 "2023-09-04 13:45:00" "2023-09-04 13:20:00"
27000 -0.82990 -0.54628 -0.47519 -0.86084 -0.94933 -0.30841 "2023-09-04 13:55:00" "2023-09-04 13:30:00"
27600 -0.78642 -0.60678 -0.38225 -0.90554 -0.90421 -0.41966 "2023-09-04 14:05:00" "2023-09-04 13:40:00"
28200 -0.75353 -0.64490 -0.27848 -0.94121 -0.84589 -0.53268 "2023-09-04 14:15:00" "2023-09-04 13:50:00"
28800 -0.72162 -0.68160 -0.16463 -0.96591 -0.83658 -0.54536 "2023-09-04 14:25:00" "2023-09-04 14:00:00"
29400 -0.68189 -0.72257 -0.04220 -0.97576 -0.79727 -0.59645 "2023-09-04 14:35:00" "2023-09-04 14:10:00"
30000 -0.60228 -0.77832 0.08118 -0.96998 -0.75790 -0.64960 "2023-09-04 14:45:00" "2023-09-04 14:20:00"
30600 -0.46748 -0.83224 0.20093 -0.95363 -0.68739 -0.71900 "2023-09-04 14:55:00" "2023-09-04 14:30:00"
31200 -0.41386 -0.86300 0.31668 -0.92640 -0.67812 -0.72707 "2023-09-04 15:05:00" "2023-09-04 14:40:00"
31800 -0.32760 -0.90096 0.41485 -0.89390 -0.67475 -0.73103 "2023-09-04 15:15:00" "2023-09-04 14:50:00"
32400 -0.26114 -0.93059 0.49338 -0.86048 -0.60175 -0.79547 "2023-09-04 15:25:00" "2023-09-04 15:00:00"
33000 -0.20831 -0.93651 0.54016 -0.83765 -0.35649 -0.92868 "2023-09-04 15:35:00" "2023-09-04 15:10:00"
33600 -0.24018 -0.93049 0.56577 -0.82317 -0.02455 -0.97472 "2023-09-04 15:45:00" "2023-09-04 15:20:00"
34200 -0.18114 -0.94298 0.58330 -0.81195 -0.38370 -0.89945 "2023-09-04 15:55:00" "2023-09-04 15:30:00"
34800 0.01240 -0.88338 0.59053 -0.80676 -0.24137 -0.91886 "2023-09-04 16:05:00" "2023-09-04 15:40:00"
35400 0.23847 -0.80634 0.58786 -0.80869 -0.28189 -0.93445 "2023-09-04 16:15:00" "2023-09-04 15:50:00"
36000 0.38827 -0.73284 0.58109 -0.81369 -0.11526 -0.94997 "2023-09-04 16:25:00" "2023-09-04 16:00:00"
36600 0.45887 -0.70912 0.57992 -0.81450 -0.21144 -0.94316 "2023-09-04 16:35:00" "2023-09-04 16:10:00"
37200 0.57821 -0.68154 0.57758 -0.81609 -0.04128 -0.96821 "2023-09-04 16:45:00" "2023-09-04 16:20:00"
37800 0.56952 -0.68957 0.57455 -0.81825 0.76462 -0.62373 "2023-09-04 16:55:00" "2023-09-04 16:30:00"
38400 0.56593 -0.68880 0.57506 -0.81786 0.81957 -0.52729 "2023-09-04 17:05:00" "2023-09-04 16:40:00"
39000 0.58183 -0.65511 0.58367 -0.81135 0.68619 -0.58240 "2023-09-04 17:15:00" "2023-09-04 16:50:00"
39600 0.75597 -0.48369 0.58331 -0.81160 0.16264 -0.82915 "2023-09-04 17:25:00" "2023-09-04 17:00:00"
40200 0.84811 -0.34305 0.57574 -0.81651 0.48003 -0.81993 "2023-09-04 17:35:00" "2023-09-04 17:10:00"
40800 0.88368 -0.25643 0.56415 -0.82354 0.67422 -0.70066 "2023-09-04 17:45:00" "2023-09-04 17:20:00"
