20230918
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 17.22016 11.51146 16.14783 "2023-09-18 11:25:00" "2023-09-18 11:00:00"
18600 17.66724 11.29068 16.20786 "2023-09-18 11:35:00" "2023-09-18 11:10:00"
19200 18.08942 11.03938 16.74960 "2023-09-18 11:45:00" "2023-09-18 11:20:00"
19800 18.42145 10.89486 17.17613 "2023-09-18 11:55:00" "2023-09-18 11:30:00"
20400 18.63343 10.85913 17.24354 "2023-09-18 12:05:00" "2023-09-18 11:40:00"
21000 18.75680 10.91821 17.77481 "2023-09-18 12:15:00" "2023-09-18 11:50:00"
21600 18.78465 10.98655 18.67335 "2023-09-18 12:25:00" "2023-09-18 12:00:00"
22200 18.67846 11.03943 19.45133 "2023-09-18 12:35:00" "2023-09-18 12:10:00"
22800 18.43420 11.08376 19.08129 "2023-09-18 12:45:00" "2023-09-18 12:20:00"
23400 18.12678 11.01683 18.66619 "2023-09-18 12:55:00" "2023-09-18 12:30:00"
24000 17.81305 10.92109 18.31080 "2023-09-18 13:05:00" "2023-09-18 12:40:00"
24600 17.48460 10.86161 17.02222 "2023-09-18 13:15:00" "2023-09-18 12:50:00"
25200 17.19324 10.82720 16.66197 "2023-09-18 13:25:00" "2023-09-18 13:00:00"
25800 16.95801 10.87742 16.61597 "2023-09-18 13:35:00" "2023-09-18 13:10:00"
26400 16.78943 10.97192 16.15714 "2023-09-18 13:45:00" "2023-09-18 13:20:00"
27000 16.66946 11.15065 16.74953 "2023-09-18 13:55:00" "2023-09-18 13:30:00"
27600 16.54649 11.36693 16.36908 "2023-09-18 14:05:00" "2023-09-18 13:40:00"
28200 16.42560 11.55337 17.54813 "2023-09-18 14:15:00" "2023-09-18 13:50:00"
28800 16.30952 11.73224 16.95014 "2023-09-18 14:25:00" "2023-09-18 14:00:00"
29400 16.20400 11.79208 16.83378 "2023-09-18 14:35:00" "2023-09-18 14:10:00"
30000 16.09916 11.80906 17.14003 "2023-09-18 14:45:00" "2023-09-18 14:20:00"
30600 15.98434 11.83507 15.73976 "2023-09-18 14:55:00" "2023-09-18 14:30:00"
31200 15.90936 11.87319 15.35816 "2023-09-18 15:05:00" "2023-09-18 14:40:00"
31800 15.89668 11.90824 15.70031 "2023-09-18 15:15:00" "2023-09-18 14:50:00"
32400 15.86472 11.96756 16.06248 "2023-09-18 15:25:00" "2023-09-18 15:00:00"
33000 15.80950 12.12648 15.02758 "2023-09-18 15:35:00" "2023-09-18 15:10:00"
33600 15.73866 12.28568 15.02249 "2023-09-18 15:45:00" "2023-09-18 15:20:00"
34200 15.64228 12.38753 16.07232 "2023-09-18 15:55:00" "2023-09-18 15:30:00"
34800 15.51428 12.38563 16.31591 "2023-09-18 16:05:00" "2023-09-18 15:40:00"
35400 15.33720 12.33120 15.92546 "2023-09-18 16:15:00" "2023-09-18 15:50:00"
