20230908
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.80373 1.29277 1.78700 "2023-09-08 11:25:00" "2023-09-08 11:00:00"
18600 1.65157 1.18470 1.92900 "2023-09-08 11:35:00" "2023-09-08 11:10:00"
19200 1.54745 1.10939 1.81600 "2023-09-08 11:45:00" "2023-09-08 11:20:00"
19800 1.44667 1.06802 1.80800 "2023-09-08 11:55:00" "2023-09-08 11:30:00"
20400 1.33000 1.08876 1.66100 "2023-09-08 12:05:00" "2023-09-08 11:40:00"
21000 1.25647 1.19887 1.80200 "2023-09-08 12:15:00" "2023-09-08 11:50:00"
21600 1.37039 1.37601 1.16300 "2023-09-08 12:25:00" "2023-09-08 12:00:00"
22200 1.47333 1.57780 1.29000 "2023-09-08 12:35:00" "2023-09-08 12:10:00"
22800 1.41020 1.75243 1.28700 "2023-09-08 12:45:00" "2023-09-08 12:20:00"
23400 1.29804 1.88828 1.08300 "2023-09-08 12:55:00" "2023-09-08 12:30:00"
24000 1.16059 1.96581 1.45000 "2023-09-08 13:05:00" "2023-09-08 12:40:00"
24600 0.96333 1.99703 1.78400 "2023-09-08 13:15:00" "2023-09-08 12:50:00"
25200 0.76431 2.03286 1.81500 "2023-09-08 13:25:00" "2023-09-08 13:00:00"
25800 0.88961 2.08312 0.94000 "2023-09-08 13:35:00" "2023-09-08 13:10:00"
26400 1.34235 2.15781 0.49600 "2023-09-08 13:45:00" "2023-09-08 13:20:00"
27000 1.72392 2.27152 0.74400 "2023-09-08 13:55:00" "2023-09-08 13:30:00"
27600 2.23706 2.45346 0.70100 "2023-09-08 14:05:00" "2023-09-08 13:40:00"
28200 2.57843 2.68311 0.85700 "2023-09-08 14:15:00" "2023-09-08 13:50:00"
28800 2.88510 2.92731 1.68200 "2023-09-08 14:25:00" "2023-09-08 14:00:00"
29400 3.06706 3.18135 2.81500 "2023-09-08 14:35:00" "2023-09-08 14:10:00"
30000 3.31471 3.46968 2.62700 "2023-09-08 14:45:00" "2023-09-08 14:20:00"
30600 3.47314 3.79100 3.33800 "2023-09-08 14:55:00" "2023-09-08 14:30:00"
31200 3.80608 4.12885 2.61800 "2023-09-08 15:05:00" "2023-09-08 14:40:00"
31800 4.00824 4.45075 3.16600 "2023-09-08 15:15:00" "2023-09-08 14:50:00"
32400 4.29078 4.73644 3.54500 "2023-09-08 15:25:00" "2023-09-08 15:00:00"
33000 4.54078 4.99327 3.94300 "2023-09-08 15:35:00" "2023-09-08 15:10:00"
33600 4.73510 5.20455 4.07800 "2023-09-08 15:45:00" "2023-09-08 15:20:00"
34200 4.85471 5.37699 4.48100 "2023-09-08 15:55:00" "2023-09-08 15:30:00"
34800 5.14216 5.51642 4.12500 "2023-09-08 16:05:00" "2023-09-08 15:40:00"
35400 5.25157 5.64971 4.94800 "2023-09-08 16:15:00" "2023-09-08 15:50:00"
36000 5.12667 5.77892 5.08300 "2023-09-08 16:25:00" "2023-09-08 16:00:00"
36600 4.88784 5.90309 5.27700 "2023-09-08 16:35:00" "2023-09-08 16:10:00"
37200 4.69961 6.02627 4.92300 "2023-09-08 16:45:00" "2023-09-08 16:20:00"
37800 4.64157 6.13508 5.50900 "2023-09-08 16:55:00" "2023-09-08 16:30:00"
38400 4.50784 6.20593 5.42100 "2023-09-08 17:05:00" "2023-09-08 16:40:00"
39000 4.53137 6.27885 4.38300 "2023-09-08 17:15:00" "2023-09-08 16:50:00"
39600 4.71471 6.39110 4.18900 "2023-09-08 17:25:00" "2023-09-08 17:00:00"
40200 4.96706 6.55754 3.93300 "2023-09-08 17:35:00" "2023-09-08 17:10:00"
40800 4.70333 6.73147 5.18800 "2023-09-08 17:45:00" "2023-09-08 17:20:00"
41400 4.64216 6.89614 4.79700 "2023-09-08 17:55:00" "2023-09-08 17:30:00"
42000 4.62510 7.06746 4.66100 "2023-09-08 18:05:00" "2023-09-08 17:40:00"
42600 4.42078 7.15666 5.23300 "2023-09-08 18:15:00" "2023-09-08 17:50:00"
43200 4.25373 7.13651 4.90600 "2023-09-08 18:25:00" "2023-09-08 18:00:00"
43800 4.54902 7.00662 3.76800 "2023-09-08 18:35:00" "2023-09-08 18:10:00"
44400 4.59843 6.80396 4.56400 "2023-09-08 18:45:00" "2023-09-08 18:20:00"
45000 4.60471 6.58114 4.55900 "2023-09-08 18:55:00" "2023-09-08 18:30:00"
45600 4.68510 6.35690 4.23900 "2023-09-08 19:05:00" "2023-09-08 18:40:00"
