20230917
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
27000 56.64718 61.63241 58.42117 "2023-09-18 01:55:00" "2023-09-18 01:30:00"
27600 57.01500 63.86179 58.70101 "2023-09-18 02:05:00" "2023-09-18 01:40:00"
28200 56.48945 65.73093 63.18907 "2023-09-18 02:15:00" "2023-09-18 01:50:00"
28800 54.88282 67.27874 61.62851 "2023-09-18 02:25:00" "2023-09-18 02:00:00"
29400 52.14266 68.50332 60.94564 "2023-09-18 02:35:00" "2023-09-18 02:10:00"
30000 49.98495 69.44841 54.42474 "2023-09-18 02:45:00" "2023-09-18 02:20:00"
30600 48.30208 70.07831 50.16355 "2023-09-18 02:55:00" "2023-09-18 02:30:00"
31200 47.35917 71.12276 49.89955 "2023-09-18 03:05:00" "2023-09-18 02:40:00"
31800 47.19372 71.72108 42.96531 "2023-09-18 03:15:00" "2023-09-18 02:50:00"
32400 47.48641 71.97393 45.45818 "2023-09-18 03:25:00" "2023-09-18 03:00:00"
33000 49.27083 72.15613 44.23347 "2023-09-18 03:35:00" "2023-09-18 03:10:00"
33600 51.15637 72.21294 48.96370 "2023-09-18 03:45:00" "2023-09-18 03:20:00"
34200 52.80738 72.26130 55.01161 "2023-09-18 03:55:00" "2023-09-18 03:30:00"
34800 53.86134 71.97201 54.38560 "2023-09-18 04:05:00" "2023-09-18 03:40:00"
35400 54.64636 72.12041 55.79844 "2023-09-18 04:15:00" "2023-09-18 03:50:00"
36000 54.99768 72.44270 54.91398 "2023-09-18 04:25:00" "2023-09-18 04:00:00"
36600 54.79439 72.68488 57.61849 "2023-09-18 04:35:00" "2023-09-18 04:10:00"
37200 54.75501 72.67019 58.19077 "2023-09-18 04:45:00" "2023-09-18 04:20:00"
37800 54.72015 72.48448 56.81518 "2023-09-18 04:55:00" "2023-09-18 04:30:00"
38400 54.87333 72.14142 56.39689 "2023-09-18 05:05:00" "2023-09-18 04:40:00"
39000 54.83624 71.21182 53.13107 "2023-09-18 05:15:00" "2023-09-18 04:50:00"
39600 55.27677 70.09927 53.54870 "2023-09-18 05:25:00" "2023-09-18 05:00:00"
40200 55.55752 68.92768 55.07599 "2023-09-18 05:35:00" "2023-09-18 05:10:00"
40800 54.90227 67.77567 51.22387 "2023-09-18 05:45:00" "2023-09-18 05:20:00"
41400 53.66187 66.55419 54.48202 "2023-09-18 05:55:00" "2023-09-18 05:30:00"
42000 51.98322 65.16542 56.58213 "2023-09-18 06:05:00" "2023-09-18 05:40:00"
42600 50.26665 63.82311 55.43673 "2023-09-18 06:15:00" "2023-09-18 05:50:00"
43200 48.60510 62.34841 50.14093 "2023-09-18 06:25:00" "2023-09-18 06:00:00"
43800 47.52982 60.66517 52.39092 "2023-09-18 06:35:00" "2023-09-18 06:10:00"
44400 47.23275 59.06643 44.28377 "2023-09-18 06:45:00" "2023-09-18 06:20:00"
45000 48.62467 57.73340 44.00003 "2023-09-18 06:55:00" "2023-09-18 06:30:00"
45600 50.87426 56.61044 41.37998 "2023-09-18 07:05:00" "2023-09-18 06:40:00"
46200 53.65319 55.78616 45.67612 "2023-09-18 07:15:00" "2023-09-18 06:50:00"
46800 56.69194 54.94130 52.53044 "2023-09-18 07:25:00" "2023-09-18 07:00:00"
47400 59.36051 54.26885 47.83640 "2023-09-18 07:35:00" "2023-09-18 07:10:00"
48000 61.93101 53.68126 61.54586 "2023-09-18 07:45:00" "2023-09-18 07:20:00"
48600 63.53283 52.81631 61.15988 "2023-09-18 07:55:00" "2023-09-18 07:30:00"
49200 64.80632 51.95400 63.84003 "2023-09-18 08:05:00" "2023-09-18 07:40:00"
49800 65.62292 51.28846 64.51295 "2023-09-18 08:15:00" "2023-09-18 07:50:00"
50400 65.62937 51.06457 57.43654 "2023-09-18 08:25:00" "2023-09-18 08:00:00"
51000 66.15721 50.96488 58.03324 "2023-09-18 08:35:00" "2023-09-18 08:10:00"
51600 66.33718 50.98829 62.56029 "2023-09-18 08:45:00" "2023-09-18 08:20:00"
52200 65.84293 51.25710 67.75222 "2023-09-18 08:55:00" "2023-09-18 08:30:00"
52800 64.76426 51.63228 65.15429 "2023-09-18 09:05:00" "2023-09-18 08:40:00"
53400 63.66229 51.81596 62.89382 "2023-09-18 09:15:00" "2023-09-18 08:50:00"
54000 63.56571 51.82577 72.50606 "2023-09-18 09:20:00" "2023-09-18 09:00:00"
54600 62.53425 51.93891 68.64432 "2023-09-18 09:25:00" "2023-09-18 09:10:00"
55200 61.24374 52.01944 61.93665 "2023-09-18 09:30:00" "2023-09-18 09:20:00"
55800 60.29970 52.03661 57.21239 "2023-09-18 09:35:00" "2023-09-18 09:30:00"
56400 60.01741 52.01982 58.85903 "2023-09-18 09:40:00" "2023-09-18 09:40:00"
