20230904
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 63.28824 41.97983 56.51250 "2023-09-05 00:05:00" "2023-09-04 23:40:00"
21000 63.44375 45.72532 62.84286 "2023-09-05 00:15:00" "2023-09-04 23:50:00"
21600 63.77429 48.91145 56.47500 "2023-09-05 00:25:00" "2023-09-05 00:00:00"
22200 62.84063 51.74556 63.61429 "2023-09-05 00:35:00" "2023-09-05 00:10:00"
22800 62.15484 53.87086 63.85000 "2023-09-05 00:45:00" "2023-09-05 00:20:00"
23400 59.26774 55.31929 66.47143 "2023-09-05 00:55:00" "2023-09-05 00:30:00"
24000 55.49412 56.47487 63.18000 "2023-09-05 01:05:00" "2023-09-05 00:40:00"
24600 54.04375 57.36067 62.71429 "2023-09-05 01:15:00" "2023-09-05 00:50:00"
25200 53.86296 58.19527 55.98000 "2023-09-05 01:25:00" "2023-09-05 01:00:00"
25800 50.81250 58.47860 59.20000 "2023-09-05 01:35:00" "2023-09-05 01:10:00"
26400 44.40400 58.28531 55.91250 "2023-09-05 01:45:00" "2023-09-05 01:20:00"
27000 42.02500 57.67478 43.24286 "2023-09-05 01:55:00" "2023-09-05 01:30:00"
27600 38.45500 56.41513 57.94000 "2023-09-05 02:05:00" "2023-09-05 01:40:00"
28200 38.45500 55.17267 59.40000 "2023-09-05 02:15:00" "2023-09-05 01:50:00"
28800 38.51429 53.92785 40.13333 "2023-09-05 02:25:00" "2023-09-05 02:00:00"
29400 41.59412 53.04691 33.96250 "2023-09-05 02:35:00" "2023-09-05 02:10:00"
30000 47.52143 52.32800 38.20000 "2023-09-05 02:45:00" "2023-09-05 02:20:00"
30600 47.31538 51.71478 50.20000 "2023-09-05 02:55:00" "2023-09-05 02:30:00"
31200 46.14375 51.50806 9999.00000 "2023-09-05 03:05:00" "2023-09-05 02:40:00"
31800 46.69333 51.27881 43.90000 "2023-09-05 03:15:00" "2023-09-05 02:50:00"
32400 43.89375 51.29163 44.40000 "2023-09-05 03:25:00" "2023-09-05 03:00:00"
33000 43.99333 51.36267 52.48000 "2023-09-05 03:35:00" "2023-09-05 03:10:00"
33600 46.01111 51.76388 9999.00000 "2023-09-05 03:45:00" "2023-09-05 03:20:00"
34200 50.80455 52.75754 41.06667 "2023-09-05 03:55:00" "2023-09-05 03:30:00"
