20230913
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.20446 3.35345 3.20340 "2023-09-13 23:25:00" "2023-09-13 23:00:00"
18600 3.20107 3.35180 3.20877 "2023-09-13 23:35:00" "2023-09-13 23:10:00"
19200 3.19529 3.34750 3.23031 "2023-09-13 23:45:00" "2023-09-13 23:20:00"
19800 3.19431 3.34096 3.22282 "2023-09-13 23:55:00" "2023-09-13 23:30:00"
20400 3.17468 3.33142 3.22532 "2023-09-14 00:05:00" "2023-09-13 23:40:00"
21000 3.15093 3.31858 3.21361 "2023-09-14 00:15:00" "2023-09-13 23:50:00"
21600 3.12888 3.30082 3.15365 "2023-09-14 00:25:00" "2023-09-14 00:00:00"
22200 3.12940 3.28002 3.14538 "2023-09-14 00:35:00" "2023-09-14 00:10:00"
22800 3.12711 3.25640 3.09062 "2023-09-14 00:45:00" "2023-09-14 00:20:00"
23400 3.13051 3.23072 3.09488 "2023-09-14 00:55:00" "2023-09-14 00:30:00"
24000 3.15323 3.20247 3.12139 "2023-09-14 01:05:00" "2023-09-14 00:40:00"
24600 3.18123 3.17293 3.12539 "2023-09-14 01:15:00" "2023-09-14 00:50:00"
25200 3.21251 3.14275 3.12184 "2023-09-14 01:25:00" "2023-09-14 01:00:00"
25800 3.24713 3.11332 3.14731 "2023-09-14 01:35:00" "2023-09-14 01:10:00"
26400 3.28563 3.08479 3.21746 "2023-09-14 01:45:00" "2023-09-14 01:20:00"
27000 3.32474 3.05600 3.29459 "2023-09-14 01:55:00" "2023-09-14 01:30:00"
27600 3.35116 3.02831 3.32318 "2023-09-14 02:05:00" "2023-09-14 01:40:00"
28200 3.37252 3.00260 3.33922 "2023-09-14 02:15:00" "2023-09-14 01:50:00"
28800 3.39039 2.97937 3.35308 "2023-09-14 02:25:00" "2023-09-14 02:00:00"
29400 3.40466 2.95811 3.37383 "2023-09-14 02:35:00" "2023-09-14 02:10:00"
30000 3.41724 2.94011 3.39836 "2023-09-14 02:45:00" "2023-09-14 02:20:00"
30600 3.43111 2.92682 3.37115 "2023-09-14 02:55:00" "2023-09-14 02:30:00"
31200 3.45357 2.91868 3.36513 "2023-09-14 03:05:00" "2023-09-14 02:40:00"
31800 3.48799 2.91488 3.39075 "2023-09-14 03:15:00" "2023-09-14 02:50:00"
32400 3.53550 2.91744 3.42676 "2023-09-14 03:25:00" "2023-09-14 03:00:00"
33000 3.59141 2.92619 3.45145 "2023-09-14 03:35:00" "2023-09-14 03:10:00"
33600 3.65526 2.93801 3.54826 "2023-09-14 03:45:00" "2023-09-14 03:20:00"
34200 3.72147 2.95068 3.66235 "2023-09-14 03:55:00" "2023-09-14 03:30:00"
34800 3.78184 2.96267 3.74156 "2023-09-14 04:05:00" "2023-09-14 03:40:00"
