20230901
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.00380 2.46216 9999.00000 "2023-09-01 23:25:00" "2023-09-01 23:00:00"
18600 3.04933 2.41516 9999.00000 "2023-09-01 23:35:00" "2023-09-01 23:10:00"
19200 3.18317 2.36881 2.85050 "2023-09-01 23:45:00" "2023-09-01 23:20:00"
19800 3.18317 2.32778 9999.00000 "2023-09-01 23:55:00" "2023-09-01 23:30:00"
20400 3.23850 2.29023 3.03400 "2023-09-02 00:05:00" "2023-09-01 23:40:00"
21000 3.23620 2.25697 3.25000 "2023-09-02 00:15:00" "2023-09-01 23:50:00"
21600 3.20100 2.22597 3.27700 "2023-09-02 00:25:00" "2023-09-02 00:00:00"
22200 3.17460 2.20105 3.25200 "2023-09-02 00:35:00" "2023-09-02 00:10:00"
22800 3.15750 2.18084 9999.00000 "2023-09-02 00:45:00" "2023-09-02 00:20:00"
23400 3.05675 2.16515 3.20000 "2023-09-02 00:55:00" "2023-09-02 00:30:00"
24000 3.05675 2.15570 9999.00000 "2023-09-02 01:05:00" "2023-09-02 00:40:00"
24600 2.93640 2.14874 3.10100 "2023-09-02 01:15:00" "2023-09-02 00:50:00"
25200 2.88825 2.14092 3.12900 "2023-09-02 01:25:00" "2023-09-02 01:00:00"
25800 2.88825 2.12843 9999.00000 "2023-09-02 01:35:00" "2023-09-02 01:10:00"
26400 2.52300 2.10798 2.99850 "2023-09-02 01:45:00" "2023-09-02 01:20:00"
27000 2.52300 2.07576 9999.00000 "2023-09-02 01:55:00" "2023-09-02 01:30:00"
27600 2.20225 2.03118 2.77800 "2023-09-02 02:05:00" "2023-09-02 01:40:00"
28200 2.20225 1.97655 9999.00000 "2023-09-02 02:15:00" "2023-09-02 01:50:00"
28800 2.16633 1.91810 9999.00000 "2023-09-02 02:25:00" "2023-09-02 02:00:00"
29400 2.11550 1.86068 2.26800 "2023-09-02 02:35:00" "2023-09-02 02:10:00"
30000 2.09533 1.81094 9999.00000 "2023-09-02 02:45:00" "2023-09-02 02:20:00"
30600 2.07475 1.77333 2.13650 "2023-09-02 02:55:00" "2023-09-02 02:30:00"
31200 2.04233 1.74852 9999.00000 "2023-09-02 03:05:00" "2023-09-02 02:40:00"
31800 2.01440 1.73675 2.09450 "2023-09-02 03:15:00" "2023-09-02 02:50:00"
32400 2.01983 1.73669 9999.00000 "2023-09-02 03:25:00" "2023-09-02 03:00:00"
33000 1.99750 1.74511 2.05500 "2023-09-02 03:35:00" "2023-09-02 03:10:00"
33600 1.99900 1.75713 9999.00000 "2023-09-02 03:45:00" "2023-09-02 03:20:00"
34200 2.01900 1.77094 1.97750 "2023-09-02 03:55:00" "2023-09-02 03:30:00"
34800 2.05775 1.78608 2.00700 "2023-09-02 04:05:00" "2023-09-02 03:40:00"
35400 2.06800 1.80242 2.04700 "2023-09-02 04:15:00" "2023-09-02 03:50:00"
36000 2.16117 1.81805 1.98800 "2023-09-02 04:25:00" "2023-09-02 04:00:00"
36600 2.19125 1.83486 2.00800 "2023-09-02 04:35:00" "2023-09-02 04:10:00"
37200 2.24100 1.85528 2.07600 "2023-09-02 04:45:00" "2023-09-02 04:20:00"
37800 2.28750 1.87537 2.17400 "2023-09-02 04:55:00" "2023-09-02 04:30:00"
38400 2.28057 1.89247 9999.00000 "2023-09-02 05:05:00" "2023-09-02 04:40:00"
39000 2.28617 1.90643 2.26750 "2023-09-02 05:15:00" "2023-09-02 04:50:00"
39600 2.25400 1.91940 2.28150 "2023-09-02 05:25:00" "2023-09-02 05:00:00"
40200 2.25400 1.92854 9999.00000 "2023-09-02 05:35:00" "2023-09-02 05:10:00"
40800 2.24583 1.93183 2.31350 "2023-09-02 05:45:00" "2023-09-02 05:20:00"
41400 2.28029 1.93450 2.23900 "2023-09-02 05:55:00" "2023-09-02 05:30:00"
42000 2.27900 1.94204 2.28800 "2023-09-02 06:05:00" "2023-09-02 05:40:00"
42600 2.31517 1.95515 2.18500 "2023-09-02 06:15:00" "2023-09-02 05:50:00"
43200 2.32562 1.97030 9999.00000 "2023-09-02 06:25:00" "2023-09-02 06:00:00"
43800 2.33783 1.98857 2.28900 "2023-09-02 06:35:00" "2023-09-02 06:10:00"
44400 2.37550 2.01143 2.36300 "2023-09-02 06:45:00" "2023-09-02 06:20:00"
45000 2.37550 2.03710 9999.00000 "2023-09-02 06:55:00" "2023-09-02 06:30:00"
45600 2.45933 2.06175 2.29350 "2023-09-02 07:05:00" "2023-09-02 06:40:00"
46200 2.53667 2.08433 2.35700 "2023-09-02 07:15:00" "2023-09-02 06:50:00"
46800 2.53667 2.10739 9999.00000 "2023-09-02 07:25:00" "2023-09-02 07:00:00"
47400 2.57683 2.13227 2.47600 "2023-09-02 07:35:00" "2023-09-02 07:10:00"
48000 2.57586 2.15798 9999.00000 "2023-09-02 07:45:00" "2023-09-02 07:20:00"
48600 2.58933 2.18335 2.54500 "2023-09-02 07:55:00" "2023-09-02 07:30:00"
49200 2.62543 2.20859 2.58900 "2023-09-02 08:05:00" "2023-09-02 07:40:00"
49800 2.63033 2.23356 9999.00000 "2023-09-02 08:15:00" "2023-09-02 07:50:00"
50400 2.69217 2.25822 2.59650 "2023-09-02 08:25:00" "2023-09-02 08:00:00"
51000 2.67413 2.28181 2.57000 "2023-09-02 08:35:00" "2023-09-02 08:10:00"
51600 2.70467 2.30470 2.59500 "2023-09-02 08:45:00" "2023-09-02 08:20:00"
52200 2.63983 2.32702 2.71200 "2023-09-02 08:55:00" "2023-09-02 08:30:00"
52800 2.61686 2.35000 9999.00000 "2023-09-02 09:05:00" "2023-09-02 08:40:00"
53400 2.55267 2.37589 2.78200 "2023-09-02 09:15:00" "2023-09-02 08:50:00"
54000 2.52143 2.40183 2.62000 "2023-09-02 09:25:00" "2023-09-02 09:00:00"
54600 2.50350 2.42607 9999.00000 "2023-09-02 09:35:00" "2023-09-02 09:10:00"
55200 2.52694 2.44805 2.51750 "2023-09-02 09:45:00" "2023-09-02 09:20:00"
