20230921
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 11.32372 11.03464 11.29826 "2023-09-21 23:25:00" "2023-09-21 23:00:00"
18600 11.28866 10.98150 11.68046 "2023-09-21 23:35:00" "2023-09-21 23:10:00"
19200 11.22505 10.94153 10.99257 "2023-09-21 23:45:00" "2023-09-21 23:20:00"
19800 11.18616 10.91374 10.94023 "2023-09-21 23:55:00" "2023-09-21 23:30:00"
20400 11.18089 10.89364 11.19785 "2023-09-22 00:05:00" "2023-09-21 23:40:00"
21000 11.17811 10.87846 11.22252 "2023-09-22 00:15:00" "2023-09-21 23:50:00"
21600 11.17533 10.85411 11.28380 "2023-09-22 00:25:00" "2023-09-22 00:00:00"
22200 11.17701 10.79723 10.97276 "2023-09-22 00:35:00" "2023-09-22 00:10:00"
22800 11.20006 10.71314 11.53267 "2023-09-22 00:45:00" "2023-09-22 00:20:00"
23400 11.20367 10.61943 11.23874 "2023-09-22 00:55:00" "2023-09-22 00:30:00"
24000 11.18478 10.53046 11.01233 "2023-09-22 01:05:00" "2023-09-22 00:40:00"
24600 11.19117 10.46036 11.06789 "2023-09-22 01:15:00" "2023-09-22 00:50:00"
25200 11.21482 10.41919 11.00795 "2023-09-22 01:25:00" "2023-09-22 01:00:00"
25800 11.25846 10.41716 10.96313 "2023-09-22 01:35:00" "2023-09-22 01:10:00"
26400 11.32828 10.45354 10.72859 "2023-09-22 01:45:00" "2023-09-22 01:20:00"
27000 11.43743 10.52167 10.91350 "2023-09-22 01:55:00" "2023-09-22 01:30:00"
27600 11.57006 10.60774 11.56776 "2023-09-22 02:05:00" "2023-09-22 01:40:00"
28200 11.68745 10.70213 11.63132 "2023-09-22 02:15:00" "2023-09-22 01:50:00"
28800 11.81513 10.80523 11.72921 "2023-09-22 02:25:00" "2023-09-22 02:00:00"
29400 11.95403 10.91643 11.80815 "2023-09-22 02:35:00" "2023-09-22 02:10:00"
30000 12.08782 11.03074 11.96612 "2023-09-22 02:45:00" "2023-09-22 02:20:00"
30600 12.21367 11.14132 12.04984 "2023-09-22 02:55:00" "2023-09-22 02:30:00"
31200 12.33882 11.25128 11.85065 "2023-09-22 03:05:00" "2023-09-22 02:40:00"
31800 12.44782 11.36068 11.98277 "2023-09-22 03:15:00" "2023-09-22 02:50:00"
