20230926
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 6.52941 7.01421 6.60000 "2023-09-26 23:25:00" "2023-09-26 23:00:00"
18600 6.49020 7.01884 6.40000 "2023-09-26 23:35:00" "2023-09-26 23:10:00"
19200 6.31373 7.04610 6.90000 "2023-09-26 23:45:00" "2023-09-26 23:20:00"
19800 6.27451 7.07922 6.40000 "2023-09-26 23:55:00" "2023-09-26 23:30:00"
20400 6.23529 7.12051 6.20000 "2023-09-27 00:05:00" "2023-09-26 23:40:00"
21000 6.07843 7.16525 6.80000 "2023-09-27 00:15:00" "2023-09-26 23:50:00"
21600 6.23529 7.21161 6.10000 "2023-09-27 00:25:00" "2023-09-27 00:00:00"
22200 6.41176 7.25190 6.10000 "2023-09-27 00:35:00" "2023-09-27 00:10:00"
22800 6.56863 7.28060 6.20000 "2023-09-27 00:45:00" "2023-09-27 00:20:00"
23400 6.76471 7.29874 6.00000 "2023-09-27 00:55:00" "2023-09-27 00:30:00"
24000 6.96078 7.31408 6.00000 "2023-09-27 01:05:00" "2023-09-27 00:40:00"
24600 7.00000 7.32082 6.90000 "2023-09-27 01:15:00" "2023-09-27 00:50:00"
25200 7.11765 7.31992 7.00000 "2023-09-27 01:25:00" "2023-09-27 01:00:00"
25800 7.13725 7.31530 7.00000 "2023-09-27 01:35:00" "2023-09-27 01:10:00"
26400 7.15686 7.31099 7.00000 "2023-09-27 01:45:00" "2023-09-27 01:20:00"
27000 7.27451 7.30995 7.00000 "2023-09-27 01:55:00" "2023-09-27 01:30:00"
27600 7.47059 7.30895 7.00000 "2023-09-27 02:05:00" "2023-09-27 01:40:00"
28200 7.56863 7.31839 7.60000 "2023-09-27 02:15:00" "2023-09-27 01:50:00"
28800 7.90196 7.32797 7.10000 "2023-09-27 02:25:00" "2023-09-27 02:00:00"
29400 8.21569 7.33119 7.10000 "2023-09-27 02:35:00" "2023-09-27 02:10:00"
30000 8.58824 7.32859 7.60000 "2023-09-27 02:45:00" "2023-09-27 02:20:00"
30600 8.98039 7.32813 8.00000 "2023-09-27 02:55:00" "2023-09-27 02:30:00"
31200 9.25490 7.32743 8.00000 "2023-09-27 03:05:00" "2023-09-27 02:40:00"
31800 9.41176 7.32612 8.90000 "2023-09-27 03:15:00" "2023-09-27 02:50:00"
32400 9.52941 7.34043 8.60000 "2023-09-27 03:25:00" "2023-09-27 03:00:00"
33000 9.35294 7.37793 9.50000 "2023-09-27 03:35:00" "2023-09-27 03:10:00"
33600 8.96078 7.43569 10.00000 "2023-09-27 03:45:00" "2023-09-27 03:20:00"
34200 8.66667 7.49101 9.40000 "2023-09-27 03:55:00" "2023-09-27 03:30:00"
34800 8.37255 7.54665 9.60000 "2023-09-27 04:05:00" "2023-09-27 03:40:00"
35400 8.09804 7.58406 9.30000 "2023-09-27 04:15:00" "2023-09-27 03:50:00"
36000 8.00000 7.59008 8.40000 "2023-09-27 04:25:00" "2023-09-27 04:00:00"
36600 8.11765 7.55741 8.00000 "2023-09-27 04:35:00" "2023-09-27 04:10:00"
37200 8.31373 7.49728 8.00000 "2023-09-27 04:45:00" "2023-09-27 04:20:00"
37800 8.41176 7.43993 8.00000 "2023-09-27 04:55:00" "2023-09-27 04:30:00"
38400 8.29412 7.39220 8.00000 "2023-09-27 05:05:00" "2023-09-27 04:40:00"
39000 8.23529 7.37703 8.00000 "2023-09-27 05:15:00" "2023-09-27 04:50:00"
39600 8.13725 7.39880 8.60000 "2023-09-27 05:25:00" "2023-09-27 05:00:00"
40200 7.94118 7.46579 9.00000 "2023-09-27 05:35:00" "2023-09-27 05:10:00"
40800 7.82353 7.55397 8.50000 "2023-09-27 05:45:00" "2023-09-27 05:20:00"
41400 7.94118 7.64524 7.40000 "2023-09-27 05:55:00" "2023-09-27 05:30:00"
42000 7.98039 7.73080 7.70000 "2023-09-27 06:05:00" "2023-09-27 05:40:00"
42600 7.92157 7.80396 8.00000 "2023-09-27 06:15:00" "2023-09-27 05:50:00"
43200 7.72549 7.85682 8.00000 "2023-09-27 06:25:00" "2023-09-27 06:00:00"
43800 7.50980 7.88108 8.00000 "2023-09-27 06:35:00" "2023-09-27 06:10:00"
44400 7.13725 7.90265 8.00000 "2023-09-27 06:45:00" "2023-09-27 06:20:00"
45000 6.78431 7.92821 7.90000 "2023-09-27 06:55:00" "2023-09-27 06:30:00"
45600 6.43137 7.95411 7.70000 "2023-09-27 07:05:00" "2023-09-27 06:40:00"
46200 6.23529 7.97761 7.00000 "2023-09-27 07:15:00" "2023-09-27 06:50:00"
46800 6.05882 8.01583 6.90000 "2023-09-27 07:25:00" "2023-09-27 07:00:00"
47400 6.01961 8.07565 6.10000 "2023-09-27 07:35:00" "2023-09-27 07:10:00"
48000 6.00000 8.13939 6.10000 "2023-09-27 07:45:00" "2023-09-27 07:20:00"
48600 6.00000 8.19294 6.00000 "2023-09-27 07:55:00" "2023-09-27 07:30:00"
49200 6.00000 8.24292 6.00000 "2023-09-27 08:05:00" "2023-09-27 07:40:00"
49800 6.00000 8.30097 6.00000 "2023-09-27 08:15:00" "2023-09-27 07:50:00"
50400 6.00000 8.35955 6.00000 "2023-09-27 08:25:00" "2023-09-27 08:00:00"
51000 6.00000 8.42203 6.00000 "2023-09-27 08:35:00" "2023-09-27 08:10:00"
51600 6.00000 8.49452 6.00000 "2023-09-27 08:45:00" "2023-09-27 08:20:00"
52200 6.00000 8.57580 6.00000 "2023-09-27 08:55:00" "2023-09-27 08:30:00"
52800 6.00000 8.66437 6.00000 "2023-09-27 09:05:00" "2023-09-27 08:40:00"
53400 6.00000 8.75205 6.00000 "2023-09-27 09:15:00" "2023-09-27 08:50:00"
54000 6.00000 8.83179 6.00000 "2023-09-27 09:25:00" "2023-09-27 09:00:00"
54600 6.00000 8.89283 6.00000 "2023-09-27 09:35:00" "2023-09-27 09:10:00"
55200 6.00000 8.94194 6.00000 "2023-09-27 09:45:00" "2023-09-27 09:20:00"
55800 6.00000 9.00077 6.00000 "2023-09-27 09:55:00" "2023-09-27 09:30:00"
56400 6.00000 9.02701 6.00000 "2023-09-27 10:00:00" "2023-09-27 09:40:00"
57000 6.00000 9.04822 6.00000 "2023-09-27 10:05:00" "2023-09-27 09:50:00"
57600 6.00000 9.06925 6.00000 "2023-09-27 10:10:00" "2023-09-27 10:00:00"
58200 6.00000 9.10538 6.00000 "2023-09-27 10:15:00" "2023-09-27 10:10:00"
58800 6.00000 9.16334 6.00000 "2023-09-27 10:20:00" "2023-09-27 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
