20230923
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
25800 0.58878 0.83028 0.60326 "2023-09-24 01:35:00" "2023-09-24 01:10:00"
26400 0.57797 0.79739 0.61467 "2023-09-24 01:45:00" "2023-09-24 01:20:00"
27000 0.57281 0.77332 0.51757 "2023-09-24 01:55:00" "2023-09-24 01:30:00"
27600 0.58496 0.76026 0.48196 "2023-09-24 02:05:00" "2023-09-24 01:40:00"
28200 0.60557 0.75769 0.53149 "2023-09-24 02:15:00" "2023-09-24 01:50:00"
28800 0.62686 0.76154 0.58852 "2023-09-24 02:25:00" "2023-09-24 02:00:00"
29400 0.64843 0.77185 0.57960 "2023-09-24 02:35:00" "2023-09-24 02:10:00"
30000 0.67465 0.78406 0.65412 "2023-09-24 02:45:00" "2023-09-24 02:20:00"
30600 0.69506 0.79602 0.77664 "2023-09-24 02:55:00" "2023-09-24 02:30:00"
31200 0.70004 0.80421 0.85306 "2023-09-24 03:05:00" "2023-09-24 02:40:00"
31800 0.69445 0.80594 0.83923 "2023-09-24 03:15:00" "2023-09-24 02:50:00"
32400 0.68746 0.80608 0.72979 "2023-09-24 03:25:00" "2023-09-24 03:00:00"
33000 0.67852 0.79896 0.72118 "2023-09-24 03:35:00" "2023-09-24 03:10:00"
33600 0.66317 0.79179 0.64231 "2023-09-24 03:45:00" "2023-09-24 03:20:00"
34200 0.65165 0.78198 0.55718 "2023-09-24 03:55:00" "2023-09-24 03:30:00"
34800 0.64818 0.76463 0.57448 "2023-09-24 04:05:00" "2023-09-24 03:40:00"
35400 0.65200 0.74169 0.62793 "2023-09-24 04:15:00" "2023-09-24 03:50:00"
36000 0.66228 0.71230 0.65975 "2023-09-24 04:25:00" "2023-09-24 04:00:00"
36600 0.67630 0.68267 0.62145 "2023-09-24 04:35:00" "2023-09-24 04:10:00"
37200 0.69441 0.65142 0.59298 "2023-09-24 04:45:00" "2023-09-24 04:20:00"
37800 0.70742 0.62098 0.64102 "2023-09-24 04:55:00" "2023-09-24 04:30:00"
38400 0.71259 0.60097 0.63146 "2023-09-24 05:05:00" "2023-09-24 04:40:00"
39000 0.70814 0.59230 0.73526 "2023-09-24 05:15:00" "2023-09-24 04:50:00"
39600 0.68921 0.59055 0.76776 "2023-09-24 05:25:00" "2023-09-24 05:00:00"
40200 0.66188 0.59613 0.79479 "2023-09-24 05:35:00" "2023-09-24 05:10:00"
40800 0.62981 0.61011 0.72271 "2023-09-24 05:45:00" "2023-09-24 05:20:00"
41400 0.59904 0.63169 0.65339 "2023-09-24 05:55:00" "2023-09-24 05:30:00"
42000 0.57329 0.65162 0.60393 "2023-09-24 06:05:00" "2023-09-24 05:40:00"
42600 0.55594 0.66858 0.55212 "2023-09-24 06:15:00" "2023-09-24 05:50:00"
43200 0.54679 0.69176 0.53491 "2023-09-24 06:25:00" "2023-09-24 06:00:00"
43800 0.53905 0.71614 0.49953 "2023-09-24 06:35:00" "2023-09-24 06:10:00"
44400 0.53094 0.74070 0.52129 "2023-09-24 06:45:00" "2023-09-24 06:20:00"
45000 0.52092 0.75997 0.55721 "2023-09-24 06:55:00" "2023-09-24 06:30:00"
45600 0.50974 0.77806 0.57686 "2023-09-24 07:05:00" "2023-09-24 06:40:00"
46200 0.49583 0.79288 0.53969 "2023-09-24 07:15:00" "2023-09-24 06:50:00"
46800 0.48233 0.79332 0.53835 "2023-09-24 07:25:00" "2023-09-24 07:00:00"
47400 0.47520 0.78595 0.54454 "2023-09-24 07:35:00" "2023-09-24 07:10:00"
48000 0.47547 0.76845 0.43698 "2023-09-24 07:45:00" "2023-09-24 07:20:00"
48600 0.48538 0.74866 0.41087 "2023-09-24 07:55:00" "2023-09-24 07:30:00"
49200 0.49858 0.73092 0.35401 "2023-09-24 08:05:00" "2023-09-24 07:40:00"
49800 0.51263 0.71822 0.40158 "2023-09-24 08:15:00" "2023-09-24 07:50:00"
50400 0.52914 0.71503 0.46419 "2023-09-24 08:25:00" "2023-09-24 08:00:00"
51000 0.54530 0.71646 0.48623 "2023-09-24 08:35:00" "2023-09-24 08:10:00"
51600 0.55755 0.72165 0.59841 "2023-09-24 08:45:00" "2023-09-24 08:20:00"
52200 0.56519 0.72522 0.64512 "2023-09-24 08:55:00" "2023-09-24 08:30:00"
52800 0.57268 0.72400 0.66080 "2023-09-24 09:05:00" "2023-09-24 08:40:00"
53400 0.58390 0.71616 0.62848 "2023-09-24 09:15:00" "2023-09-24 08:50:00"
54000 0.59447 0.70540 0.63042 "2023-09-24 09:25:00" "2023-09-24 09:00:00"
54600 0.60205 0.69262 0.52554 "2023-09-24 09:35:00" "2023-09-24 09:10:00"
55200 0.60711 0.68406 0.57671 "2023-09-24 09:40:00" "2023-09-24 09:20:00"
55800 0.61304 0.67693 0.54247 "2023-09-24 09:45:00" "2023-09-24 09:30:00"
56400 0.61982 0.67107 0.60274 "2023-09-24 09:50:00" "2023-09-24 09:40:00"
57000 0.62311 0.66963 0.64761 "2023-09-24 09:55:00" "2023-09-24 09:50:00"
57600 0.62162 0.66664 0.62790 "2023-09-24 10:00:00" "2023-09-24 10:00:00"
