20230901
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 1.41179 0.85118 1.47825 "2023-09-01 23:35:00" "2023-09-01 23:10:00"
19200 1.34776 0.84941 1.36167 "2023-09-01 23:45:00" "2023-09-01 23:20:00"
19800 1.31929 0.85093 1.21300 "2023-09-01 23:55:00" "2023-09-01 23:30:00"
20400 1.23150 0.85435 1.40050 "2023-09-02 00:05:00" "2023-09-01 23:40:00"
21000 1.07134 0.85342 1.72229 "2023-09-02 00:15:00" "2023-09-01 23:50:00"
21600 0.97343 0.85460 1.27300 "2023-09-02 00:25:00" "2023-09-02 00:00:00"
22200 0.93559 0.85350 1.10013 "2023-09-02 00:35:00" "2023-09-02 00:10:00"
22800 0.85665 0.84988 1.12786 "2023-09-02 00:45:00" "2023-09-02 00:20:00"
23400 0.84678 0.84187 0.96462 "2023-09-02 00:55:00" "2023-09-02 00:30:00"
24000 0.84319 0.83847 0.81214 "2023-09-02 01:05:00" "2023-09-02 00:40:00"
24600 0.84815 0.83859 0.84557 "2023-09-02 01:15:00" "2023-09-02 00:50:00"
25200 0.87570 0.83310 0.76400 "2023-09-02 01:25:00" "2023-09-02 01:00:00"
25800 0.88024 0.82680 0.81529 "2023-09-02 01:35:00" "2023-09-02 01:10:00"
26400 0.85021 0.82180 0.93438 "2023-09-02 01:45:00" "2023-09-02 01:20:00"
27000 0.86724 0.82232 0.78871 "2023-09-02 01:55:00" "2023-09-02 01:30:00"
27600 0.89005 0.82195 0.86113 "2023-09-02 02:05:00" "2023-09-02 01:40:00"
28200 0.89661 0.82166 0.97271 "2023-09-02 02:15:00" "2023-09-02 01:50:00"
28800 0.89300 0.82951 0.84437 "2023-09-02 02:25:00" "2023-09-02 02:00:00"
29400 0.90458 0.84687 0.78786 "2023-09-02 02:35:00" "2023-09-02 02:10:00"
30000 0.89344 0.86789 0.87337 "2023-09-02 02:45:00" "2023-09-02 02:20:00"
30600 0.85208 0.88969 1.00033 "2023-09-02 02:55:00" "2023-09-02 02:30:00"
31200 0.85483 0.91753 0.97888 "2023-09-02 03:05:00" "2023-09-02 02:40:00"
31800 0.97744 0.94755 0.77700 "2023-09-02 03:15:00" "2023-09-02 02:50:00"
32400 1.13570 0.97046 0.81708 "2023-09-02 03:25:00" "2023-09-02 03:00:00"
33000 1.26945 0.98147 0.79757 "2023-09-02 03:35:00" "2023-09-02 03:10:00"
33600 1.38558 0.98493 0.82386 "2023-09-02 03:45:00" "2023-09-02 03:20:00"
34200 1.48807 0.98269 0.99325 "2023-09-02 03:55:00" "2023-09-02 03:30:00"
34800 1.44540 0.97001 1.43029 "2023-09-02 04:05:00" "2023-09-02 03:40:00"
35400 1.33574 0.95351 1.58913 "2023-09-02 04:15:00" "2023-09-02 03:50:00"
36000 1.14681 0.93805 1.56386 "2023-09-02 04:25:00" "2023-09-02 04:00:00"
36600 1.12413 0.92422 1.36867 "2023-09-02 04:35:00" "2023-09-02 04:10:00"
37200 1.13814 0.91415 1.32000 "2023-09-02 04:45:00" "2023-09-02 04:20:00"
37800 1.19483 0.90644 1.04150 "2023-09-02 04:55:00" "2023-09-02 04:30:00"
38400 1.25882 0.90687 0.90050 "2023-09-02 05:05:00" "2023-09-02 04:40:00"
39000 1.33456 0.91421 1.09850 "2023-09-02 05:15:00" "2023-09-02 04:50:00"
39600 1.34100 0.92359 1.28700 "2023-09-02 05:25:00" "2023-09-02 05:00:00"
40200 1.36217 0.93882 1.71200 "2023-09-02 05:35:00" "2023-09-02 05:10:00"
40800 1.37900 0.95796 1.28500 "2023-09-02 05:45:00" "2023-09-02 05:20:00"
41400 1.39625 0.97790 1.31000 "2023-09-02 05:55:00" "2023-09-02 05:30:00"
42000 1.37300 0.99927 1.46600 "2023-09-02 06:05:00" "2023-09-02 05:40:00"
42600 1.48000 1.01864 1.15900 "2023-09-02 06:15:00" "2023-09-02 05:50:00"
43200 1.56767 1.04662 1.66800 "2023-09-02 06:25:00" "2023-09-02 06:00:00"
43800 1.73100 1.07821 1.29200 "2023-09-02 06:35:00" "2023-09-02 06:10:00"
44400 2.24900 1.11018 9999.00000 "2023-09-02 06:45:00" "2023-09-02 06:20:00"
45000 2.24900 1.15168 9999.00000 "2023-09-02 06:55:00" "2023-09-02 06:30:00"
45600 2.24520 1.19228 9999.00000 "2023-09-02 07:05:00" "2023-09-02 06:40:00"
46200 2.17782 1.22939 1.70550 "2023-09-02 07:15:00" "2023-09-02 06:50:00"
46800 2.23482 1.25691 1.78200 "2023-09-02 07:25:00" "2023-09-02 07:00:00"
47400 2.03271 1.27945 2.55980 "2023-09-02 07:35:00" "2023-09-02 07:10:00"
48000 2.04438 1.29527 9999.00000 "2023-09-02 07:45:00" "2023-09-02 07:20:00"
48600 2.03743 1.29375 2.23000 "2023-09-02 07:55:00" "2023-09-02 07:30:00"
49200 2.09671 1.28316 1.66900 "2023-09-02 08:05:00" "2023-09-02 07:40:00"
49800 2.21433 1.26786 1.99300 "2023-09-02 08:15:00" "2023-09-02 07:50:00"
50400 2.11840 1.25147 2.44500 "2023-09-02 08:25:00" "2023-09-02 08:00:00"
51000 2.11650 1.23431 2.12600 "2023-09-02 08:35:00" "2023-09-02 08:10:00"
51600 1.85582 1.22409 2.36700 "2023-09-02 08:45:00" "2023-09-02 08:20:00"
52200 1.69959 1.22762 2.15600 "2023-09-02 08:55:00" "2023-09-02 08:30:00"
52800 1.62909 1.24182 1.93700 "2023-09-02 09:05:00" "2023-09-02 08:40:00"
53400 1.67420 1.24930 2.00600 "2023-09-02 09:10:00" "2023-09-02 08:50:00"
54000 1.67420 1.26217 9999.00000 "2023-09-02 09:15:00" "2023-09-02 09:00:00"
54600 1.62439 1.28046 1.78937 "2023-09-02 09:20:00" "2023-09-02 09:10:00"
55200 1.68218 1.30006 1.51929 "2023-09-02 09:25:00" "2023-09-02 09:20:00"
55800 1.98350 1.31826 1.50186 "2023-09-02 09:30:00" "2023-09-02 09:30:00"
56400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
