20230928
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 3.91884 3.99261 4.00903 "2023-09-29 00:05:00" "2023-09-28 23:40:00"
21000 3.94975 4.00958 3.92460 "2023-09-29 00:15:00" "2023-09-28 23:50:00"
21600 3.99999 4.02279 3.93581 "2023-09-29 00:25:00" "2023-09-29 00:00:00"
22200 4.04068 4.03805 4.09129 "2023-09-29 00:35:00" "2023-09-29 00:10:00"
22800 4.05163 4.05083 4.00698 "2023-09-29 00:45:00" "2023-09-29 00:20:00"
23400 4.06007 4.06000 4.25857 "2023-09-29 00:55:00" "2023-09-29 00:30:00"
24000 4.02700 4.06506 4.44168 "2023-09-29 01:05:00" "2023-09-29 00:40:00"
24600 3.95392 4.06410 3.71217 "2023-09-29 01:15:00" "2023-09-29 00:50:00"
25200 3.93999 4.06006 3.80784 "2023-09-29 01:25:00" "2023-09-29 01:00:00"
25800 3.98266 4.05193 3.79787 "2023-09-29 01:35:00" "2023-09-29 01:10:00"
26400 4.02433 4.03090 4.09341 "2023-09-29 01:45:00" "2023-09-29 01:20:00"
27000 4.07015 3.99333 3.82022 "2023-09-29 01:55:00" "2023-09-29 01:30:00"
27600 4.17742 3.93790 3.27434 "2023-09-29 02:05:00" "2023-09-29 01:40:00"
28200 4.36163 3.87535 4.28948 "2023-09-29 02:15:00" "2023-09-29 01:50:00"
28800 4.49316 3.80532 4.72583 "2023-09-29 02:25:00" "2023-09-29 02:00:00"
29400 4.54707 3.71003 4.24084 "2023-09-29 02:35:00" "2023-09-29 02:10:00"
30000 4.60008 3.60058 4.07386 "2023-09-29 02:45:00" "2023-09-29 02:20:00"
30600 4.65321 3.49560 4.48868 "2023-09-29 02:55:00" "2023-09-29 02:30:00"
31200 4.66378 3.39003 4.51652 "2023-09-29 03:05:00" "2023-09-29 02:40:00"
31800 4.62134 3.27420 4.39276 "2023-09-29 03:15:00" "2023-09-29 02:50:00"
32400 4.57634 3.14021 4.21193 "2023-09-29 03:25:00" "2023-09-29 03:00:00"
33000 4.51923 3.02298 4.27376 "2023-09-29 03:35:00" "2023-09-29 03:10:00"
