20230912
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 1.65489 2.22431 1.70983 "2023-09-13 00:05:00" "2023-09-12 23:40:00"
21000 1.67161 2.23745 1.69338 "2023-09-13 00:15:00" "2023-09-12 23:50:00"
21600 1.68514 2.24079 1.62500 "2023-09-13 00:25:00" "2023-09-13 00:00:00"
22200 1.68157 2.23390 1.62143 "2023-09-13 00:35:00" "2023-09-13 00:10:00"
22800 1.66797 2.21509 1.64450 "2023-09-13 00:45:00" "2023-09-13 00:20:00"
23400 1.59810 2.18503 1.69186 "2023-09-13 00:55:00" "2023-09-13 00:30:00"
24000 1.44143 2.14897 1.76137 "2023-09-13 01:05:00" "2023-09-13 00:40:00"
24600 1.31425 2.11194 1.70143 "2023-09-13 01:15:00" "2023-09-13 00:50:00"
25200 1.23541 2.07946 1.60257 "2023-09-13 01:25:00" "2023-09-13 01:00:00"
25800 1.26135 2.05321 1.41550 "2023-09-13 01:35:00" "2023-09-13 01:10:00"
26400 1.28742 2.03353 1.12450 "2023-09-13 01:45:00" "2023-09-13 01:20:00"
27000 1.32034 2.01872 1.17929 "2023-09-13 01:55:00" "2023-09-13 01:30:00"
27600 1.37847 2.00350 1.19571 "2023-09-13 02:05:00" "2023-09-13 01:40:00"
28200 1.42616 1.98429 1.28250 "2023-09-13 02:15:00" "2023-09-13 01:50:00"
28800 1.43475 1.95932 1.43788 "2023-09-13 02:25:00" "2023-09-13 02:00:00"
29400 1.47473 1.92997 1.34143 "2023-09-13 02:35:00" "2023-09-13 02:10:00"
30000 1.57125 1.89871 1.33125 "2023-09-13 02:45:00" "2023-09-13 02:20:00"
30600 1.60278 1.87046 1.51129 "2023-09-13 02:55:00" "2023-09-13 02:30:00"
31200 1.62318 1.85039 1.56433 "2023-09-13 03:05:00" "2023-09-13 02:40:00"
31800 1.69555 1.84008 1.46414 "2023-09-13 03:15:00" "2023-09-13 02:50:00"
32400 1.83021 1.83556 1.55862 "2023-09-13 03:25:00" "2023-09-13 03:00:00"
33000 1.91242 1.83196 1.79443 "2023-09-13 03:35:00" "2023-09-13 03:10:00"
33600 2.04505 1.82510 1.63725 "2023-09-13 03:45:00" "2023-09-13 03:20:00"
34200 2.23511 1.81120 1.67388 "2023-09-13 03:55:00" "2023-09-13 03:30:00"
34800 2.41930 1.79090 1.84457 "2023-09-13 04:05:00" "2023-09-13 03:40:00"
35400 2.42216 1.76374 2.20263 "2023-09-13 04:15:00" "2023-09-13 03:50:00"
36000 2.26836 1.73381 2.23571 "2023-09-13 04:25:00" "2023-09-13 04:00:00"
36600 2.11388 1.70809 2.36143 "2023-09-13 04:35:00" "2023-09-13 04:10:00"
37200 1.92585 1.69261 2.56450 "2023-09-13 04:45:00" "2023-09-13 04:20:00"
37800 1.66732 1.68987 2.86433 "2023-09-13 04:55:00" "2023-09-13 04:30:00"
38400 1.64676 1.69273 1.72300 "2023-09-13 05:05:00" "2023-09-13 04:40:00"
39000 1.60574 1.69804 1.64187 "2023-09-13 05:15:00" "2023-09-13 04:50:00"
39600 1.56430 1.70644 1.61514 "2023-09-13 05:25:00" "2023-09-13 05:00:00"
40200 1.50403 1.71204 1.75850 "2023-09-13 05:35:00" "2023-09-13 05:10:00"
40800 1.46181 1.70945 1.62638 "2023-09-13 05:45:00" "2023-09-13 05:20:00"
41400 1.45097 1.69547 1.57957 "2023-09-13 05:55:00" "2023-09-13 05:30:00"
42000 1.45171 1.67547 1.42257 "2023-09-13 06:05:00" "2023-09-13 05:40:00"
42600 1.47888 1.65788 1.39786 "2023-09-13 06:15:00" "2023-09-13 05:50:00"
43200 1.47994 1.64378 1.42943 "2023-09-13 06:25:00" "2023-09-13 06:00:00"
43800 1.47977 1.63676 1.47114 "2023-09-13 06:35:00" "2023-09-13 06:10:00"
44400 1.46059 1.63980 1.48625 "2023-09-13 06:45:00" "2023-09-13 06:20:00"
45000 1.44735 1.65476 1.45425 "2023-09-13 06:55:00" "2023-09-13 06:30:00"
45600 1.43243 1.67958 1.54171 "2023-09-13 07:05:00" "2023-09-13 06:40:00"
46200 1.42192 1.70572 1.42500 "2023-09-13 07:15:00" "2023-09-13 06:50:00"
46800 1.42674 1.72774 9999.00000 "2023-09-13 07:25:00" "2023-09-13 07:00:00"
47400 1.41616 1.74280 1.34733 "2023-09-13 07:35:00" "2023-09-13 07:10:00"
48000 1.43478 1.75012 1.42500 "2023-09-13 07:45:00" "2023-09-13 07:20:00"
48600 1.42574 1.75039 1.50580 "2023-09-13 07:55:00" "2023-09-13 07:30:00"
49200 1.42018 1.74677 1.39438 "2023-09-13 08:05:00" "2023-09-13 07:40:00"
49800 1.41368 1.74111 1.44329 "2023-09-13 08:15:00" "2023-09-13 07:50:00"
50400 1.42738 1.73498 1.35587 "2023-09-13 08:25:00" "2023-09-13 08:00:00"
51000 1.44373 1.72725 1.51729 "2023-09-13 08:35:00" "2023-09-13 08:10:00"
51600 1.45672 1.71924 1.42363 "2023-09-13 08:45:00" "2023-09-13 08:20:00"
52200 1.48981 1.71094 1.37757 "2023-09-13 08:55:00" "2023-09-13 08:30:00"
52800 1.54700 1.69871 1.39686 "2023-09-13 09:05:00" "2023-09-13 08:40:00"
53400 1.60792 1.68327 1.43200 "2023-09-13 09:15:00" "2023-09-13 08:50:00"
54000 1.66832 1.66815 1.57575 "2023-09-13 09:25:00" "2023-09-13 09:00:00"
54600 1.71816 1.66142 1.46800 "2023-09-13 09:30:00" "2023-09-13 09:10:00"
55200 1.78191 1.65474 1.54171 "2023-09-13 09:35:00" "2023-09-13 09:20:00"
55800 1.83644 1.64658 1.65729 "2023-09-13 09:40:00" "2023-09-13 09:30:00"
56400 1.85844 1.63856 1.79788 "2023-09-13 09:45:00" "2023-09-13 09:40:00"
57000 1.82300 1.63442 1.88414 "2023-09-13 09:50:00" "2023-09-13 09:50:00"
