20230927
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.98149 -0.17784 0.27562 -0.96124 0.96526 -0.23836 "2023-09-27 23:25:00" "2023-09-27 23:00:00"
18600 0.97937 -0.19207 0.28209 -0.95918 0.95406 -0.28064 "2023-09-27 23:35:00" "2023-09-27 23:10:00"
19200 0.97851 -0.19807 0.29653 -0.95441 0.94459 -0.31302 "2023-09-27 23:45:00" "2023-09-27 23:20:00"
19800 0.97884 -0.19667 0.31565 -0.94775 0.94076 -0.33021 "2023-09-27 23:55:00" "2023-09-27 23:30:00"
20400 0.98066 -0.18665 0.33377 -0.94145 0.97543 -0.21994 "2023-09-28 00:05:00" "2023-09-27 23:40:00"
21000 0.98332 -0.17112 0.35740 -0.93292 0.98062 -0.19234 "2023-09-28 00:15:00" "2023-09-27 23:50:00"
21600 0.98559 -0.15757 0.38458 -0.92206 0.98783 -0.14479 "2023-09-28 00:25:00" "2023-09-28 00:00:00"
22200 0.98639 -0.15072 0.40371 -0.91418 0.99442 -0.08507 "2023-09-28 00:35:00" "2023-09-28 00:10:00"
22800 0.98361 -0.15644 0.41035 -0.91149 0.98941 -0.14277 "2023-09-28 00:45:00" "2023-09-28 00:20:00"
23400 0.97561 -0.17499 0.40381 -0.91406 0.99819 -0.04696 "2023-09-28 00:55:00" "2023-09-28 00:30:00"
24000 0.95683 -0.21458 0.38932 -0.91928 0.98326 -0.17509 "2023-09-28 01:05:00" "2023-09-28 00:40:00"
24600 0.93363 -0.26878 0.36367 -0.92837 0.97139 -0.21812 "2023-09-28 01:15:00" "2023-09-28 00:50:00"
25200 0.90411 -0.33458 0.31805 -0.94364 0.96373 -0.24490 "2023-09-28 01:25:00" "2023-09-28 01:00:00"
25800 0.86647 -0.40858 0.26364 -0.95940 0.90489 -0.38396 "2023-09-28 01:35:00" "2023-09-28 01:10:00"
