20230907
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.51339 -0.80295 0.71165 0.70187 0.12320 -0.98952 "2023-09-07 23:25:00" "2023-09-07 23:00:00"
18600 0.60547 -0.76469 0.71772 0.69581 0.14933 -0.98737 "2023-09-07 23:35:00" "2023-09-07 23:10:00"
19200 0.66602 -0.73452 0.72533 0.68800 0.36722 -0.90890 "2023-09-07 23:45:00" "2023-09-07 23:20:00"
19800 0.66034 -0.74185 0.73495 0.67672 0.74626 -0.65556 "2023-09-07 23:55:00" "2023-09-07 23:30:00"
20400 0.63252 -0.77188 0.74876 0.65888 0.77305 -0.62812 "2023-09-08 00:05:00" "2023-09-07 23:40:00"
21000 0.64108 -0.76562 0.77734 0.62010 0.57722 -0.81524 "2023-09-08 00:15:00" "2023-09-07 23:50:00"
21600 0.63818 -0.76743 0.80591 0.58296 0.60676 -0.79361 "2023-09-08 00:25:00" "2023-09-08 00:00:00"
22200 0.61046 -0.78622 0.82321 0.56145 0.63463 -0.77261 "2023-09-08 00:35:00" "2023-09-08 00:10:00"
22800 0.51595 -0.83572 0.84130 0.53763 0.69129 -0.72086 "2023-09-08 00:45:00" "2023-09-08 00:20:00"
23400 0.40138 -0.88123 0.85336 0.51992 0.65168 -0.75765 "2023-09-08 00:55:00" "2023-09-08 00:30:00"
24000 0.34817 -0.91164 0.85957 0.50991 0.63067 -0.77604 "2023-09-08 01:05:00" "2023-09-08 00:40:00"
24600 0.30805 -0.93487 0.86401 0.50096 0.58353 -0.80902 "2023-09-08 01:15:00" "2023-09-08 00:50:00"
25200 0.28733 -0.94462 0.87938 0.46400 0.48926 -0.87186 "2023-09-08 01:25:00" "2023-09-08 01:00:00"
25800 0.22873 -0.95030 0.90675 0.39080 0.21330 -0.96989 "2023-09-08 01:35:00" "2023-09-08 01:10:00"
26400 0.19054 -0.94743 0.93212 0.30634 0.06737 -0.98976 "2023-09-08 01:45:00" "2023-09-08 01:20:00"
27000 0.03686 -0.93896 0.95519 0.22712 0.35927 -0.93113 "2023-09-08 01:55:00" "2023-09-08 01:30:00"
27600 -0.12157 -0.93820 0.97716 0.14943 0.39336 -0.91773 "2023-09-08 02:05:00" "2023-09-08 01:40:00"
