20230926
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 2.01757 3.10086 2.52221 "2023-09-26 23:25:00" "2023-09-26 23:00:00"
18600 1.87411 3.05246 1.89197 "2023-09-26 23:35:00" "2023-09-26 23:10:00"
19200 1.80733 2.97893 1.46708 "2023-09-26 23:45:00" "2023-09-26 23:20:00"
19800 1.78948 2.90387 1.54802 "2023-09-26 23:55:00" "2023-09-26 23:30:00"
20400 1.76064 2.83445 1.44734 "2023-09-27 00:05:00" "2023-09-26 23:40:00"
21000 1.72301 2.73169 1.76555 "2023-09-27 00:15:00" "2023-09-26 23:50:00"
21600 1.69482 2.63627 1.82301 "2023-09-27 00:25:00" "2023-09-27 00:00:00"
22200 1.66225 2.54701 2.00103 "2023-09-27 00:35:00" "2023-09-27 00:10:00"
22800 1.62053 2.47590 2.02636 "2023-09-27 00:45:00" "2023-09-27 00:20:00"
23400 1.57579 2.40459 1.47472 "2023-09-27 00:55:00" "2023-09-27 00:30:00"
24000 1.57889 2.32376 1.19087 "2023-09-27 01:05:00" "2023-09-27 00:40:00"
24600 1.63126 2.30952 1.53485 "2023-09-27 01:15:00" "2023-09-27 00:50:00"
25200 1.69546 2.33852 1.16479 "2023-09-27 01:25:00" "2023-09-27 01:00:00"
25800 1.78265 2.37272 1.77289 "2023-09-27 01:35:00" "2023-09-27 01:10:00"
26400 1.89980 2.39768 1.89124 "2023-09-27 01:45:00" "2023-09-27 01:20:00"
27000 2.05796 2.45412 1.90095 "2023-09-27 01:55:00" "2023-09-27 01:30:00"
27600 2.23563 2.57593 2.07962 "2023-09-27 02:05:00" "2023-09-27 01:40:00"
28200 2.40368 2.70644 1.89150 "2023-09-27 02:15:00" "2023-09-27 01:50:00"
28800 2.57061 2.86699 2.47962 "2023-09-27 02:25:00" "2023-09-27 02:00:00"
29400 2.72536 3.09127 2.48954 "2023-09-27 02:35:00" "2023-09-27 02:10:00"
30000 2.85183 3.40146 2.54616 "2023-09-27 02:45:00" "2023-09-27 02:20:00"
30600 2.92715 3.73829 3.34690 "2023-09-27 02:55:00" "2023-09-27 02:30:00"
31200 2.93500 4.07598 3.68223 "2023-09-27 03:05:00" "2023-09-27 02:40:00"
31800 2.90413 4.40276 3.70884 "2023-09-27 03:15:00" "2023-09-27 02:50:00"
32400 2.84121 4.67012 3.62449 "2023-09-27 03:25:00" "2023-09-27 03:00:00"
33000 2.75872 4.84762 3.73599 "2023-09-27 03:35:00" "2023-09-27 03:10:00"
33600 2.66228 4.92124 3.58095 "2023-09-27 03:45:00" "2023-09-27 03:20:00"
34200 2.57016 4.98453 3.05886 "2023-09-27 03:55:00" "2023-09-27 03:30:00"
34800 2.51938 5.04691 2.54138 "2023-09-27 04:05:00" "2023-09-27 03:40:00"
35400 2.51828 5.15118 2.50618 "2023-09-27 04:15:00" "2023-09-27 03:50:00"
36000 2.57210 5.32304 2.17401 "2023-09-27 04:25:00" "2023-09-27 04:00:00"
36600 2.65950 5.57617 2.31349 "2023-09-27 04:35:00" "2023-09-27 04:10:00"
37200 2.77569 5.89617 2.77181 "2023-09-27 04:45:00" "2023-09-27 04:20:00"
37800 2.94501 6.21178 3.14530 "2023-09-27 04:55:00" "2023-09-27 04:30:00"
38400 3.15327 6.47856 4.11988 "2023-09-27 05:05:00" "2023-09-27 04:40:00"
39000 3.38304 6.65321 3.81731 "2023-09-27 05:15:00" "2023-09-27 04:50:00"
39600 3.64518 6.75599 3.98612 "2023-09-27 05:25:00" "2023-09-27 05:00:00"
40200 3.95724 6.81458 3.38283 "2023-09-27 05:35:00" "2023-09-27 05:10:00"
