20230905
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 3.58392 4.15434 3.55100 "2023-09-05 23:25:00" "2023-09-05 23:00:00"
18600 3.79804 4.24244 3.30900 "2023-09-05 23:35:00" "2023-09-05 23:10:00"
19200 3.97490 4.28344 3.54700 "2023-09-05 23:45:00" "2023-09-05 23:20:00"
19800 4.01902 4.27864 3.73900 "2023-09-05 23:55:00" "2023-09-05 23:30:00"
20400 4.05510 4.23851 3.60200 "2023-09-06 00:05:00" "2023-09-05 23:40:00"
21000 4.13902 4.21678 3.74300 "2023-09-06 00:15:00" "2023-09-05 23:50:00"
21600 4.25529 4.26311 4.42400 "2023-09-06 00:25:00" "2023-09-06 00:00:00"
22200 4.22176 4.29968 4.39900 "2023-09-06 00:35:00" "2023-09-06 00:10:00"
22800 4.03667 4.26523 3.94900 "2023-09-06 00:45:00" "2023-09-06 00:20:00"
23400 4.05392 4.19620 3.81800 "2023-09-06 00:55:00" "2023-09-06 00:30:00"
24000 4.00255 4.14808 4.11100 "2023-09-06 01:05:00" "2023-09-06 00:40:00"
24600 3.82882 4.08192 4.96500 "2023-09-06 01:15:00" "2023-09-06 00:50:00"
25200 3.73392 3.96815 4.25000 "2023-09-06 01:25:00" "2023-09-06 01:00:00"
25800 3.87569 3.85642 3.08800 "2023-09-06 01:35:00" "2023-09-06 01:10:00"
26400 3.84706 3.78095 3.89100 "2023-09-06 01:45:00" "2023-09-06 01:20:00"
27000 3.77235 3.70887 3.74100 "2023-09-06 01:55:00" "2023-09-06 01:30:00"
27600 3.82098 3.62083 4.05700 "2023-09-06 02:05:00" "2023-09-06 01:40:00"
28200 3.77725 3.53026 3.86800 "2023-09-06 02:15:00" "2023-09-06 01:50:00"
28800 3.81412 3.47090 3.95400 "2023-09-06 02:25:00" "2023-09-06 02:00:00"
29400 3.94647 3.40492 3.61200 "2023-09-06 02:35:00" "2023-09-06 02:10:00"
30000 4.07157 3.35091 3.38800 "2023-09-06 02:45:00" "2023-09-06 02:20:00"
30600 3.80137 3.36596 4.26500 "2023-09-06 02:55:00" "2023-09-06 02:30:00"
31200 3.59765 3.41087 3.60500 "2023-09-06 03:05:00" "2023-09-06 02:40:00"
31800 3.13157 3.46777 4.22400 "2023-09-06 03:15:00" "2023-09-06 02:50:00"
32400 2.65216 3.50055 4.28200 "2023-09-06 03:25:00" "2023-09-06 03:00:00"
33000 2.17490 3.55621 4.05900 "2023-09-06 03:35:00" "2023-09-06 03:10:00"
33600 2.12098 3.59672 2.80400 "2023-09-06 03:45:00" "2023-09-06 03:20:00"
34200 2.15059 3.54371 2.60100 "2023-09-06 03:55:00" "2023-09-06 03:30:00"
34800 2.46765 3.40962 1.81000 "2023-09-06 04:05:00" "2023-09-06 03:40:00"
35400 2.81784 3.26210 1.80900 "2023-09-06 04:15:00" "2023-09-06 03:50:00"
36000 3.20039 3.15064 1.69800 "2023-09-06 04:25:00" "2023-09-06 04:00:00"
36600 3.42255 3.02972 2.64600 "2023-09-06 04:35:00" "2023-09-06 04:10:00"
37200 3.63863 2.94468 2.76000 "2023-09-06 04:45:00" "2023-09-06 04:20:00"
37800 3.70451 2.95817 3.45200 "2023-09-06 04:55:00" "2023-09-06 04:30:00"
38400 3.68373 3.11281 3.59500 "2023-09-06 05:05:00" "2023-09-06 04:40:00"
39000 3.71000 3.36480 3.69400 "2023-09-06 05:15:00" "2023-09-06 04:50:00"
39600 4.04373 3.68161 3.63100 "2023-09-06 05:25:00" "2023-09-06 05:00:00"
40200 4.42824 4.09698 3.85700 "2023-09-06 05:35:00" "2023-09-06 05:10:00"
40800 4.75804 4.52962 3.75100 "2023-09-06 05:45:00" "2023-09-06 05:20:00"
41400 5.09235 4.92811 3.43400 "2023-09-06 05:55:00" "2023-09-06 05:30:00"
42000 5.28373 5.26156 3.89000 "2023-09-06 06:05:00" "2023-09-06 05:40:00"
42600 5.17431 5.52510 5.26100 "2023-09-06 06:15:00" "2023-09-06 05:50:00"
43200 4.96157 5.70477 5.88500 "2023-09-06 06:25:00" "2023-09-06 06:00:00"
43800 4.94431 5.78701 5.38300 "2023-09-06 06:35:00" "2023-09-06 06:10:00"
44400 4.91706 5.83380 5.22200 "2023-09-06 06:45:00" "2023-09-06 06:20:00"
45000 4.95275 5.91212 4.81600 "2023-09-06 06:55:00" "2023-09-06 06:30:00"
45600 5.06176 6.01435 4.44500 "2023-09-06 07:05:00" "2023-09-06 06:40:00"
46200 5.10882 6.11779 4.84500 "2023-09-06 07:15:00" "2023-09-06 06:50:00"
46800 5.03137 6.25015 5.35800 "2023-09-06 07:25:00" "2023-09-06 07:00:00"
47400 5.12333 6.40734 5.10500 "2023-09-06 07:35:00" "2023-09-06 07:10:00"
48000 5.31804 6.59937 5.03400 "2023-09-06 07:45:00" "2023-09-06 07:20:00"
48600 5.61882 6.73068 5.03000 "2023-09-06 07:55:00" "2023-09-06 07:30:00"
49200 5.92961 6.79307 4.99800 "2023-09-06 08:05:00" "2023-09-06 07:40:00"
49800 6.18196 6.82658 4.95300 "2023-09-06 08:15:00" "2023-09-06 07:50:00"
50400 6.27588 6.82348 5.58600 "2023-09-06 08:25:00" "2023-09-06 08:00:00"
51000 6.21549 6.79685 6.06700 "2023-09-06 08:35:00" "2023-09-06 08:10:00"
51600 6.02922 6.68102 6.57400 "2023-09-06 08:45:00" "2023-09-06 08:20:00"
52200 5.80078 6.53321 6.54100 "2023-09-06 08:55:00" "2023-09-06 08:30:00"
52800 5.54020 6.42221 6.26700 "2023-09-06 09:05:00" "2023-09-06 08:40:00"
53400 5.26941 6.33924 6.02800 "2023-09-06 09:15:00" "2023-09-06 08:50:00"
