20230901
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.06051 2.31180 2.10727 "2023-09-01 11:25:00" "2023-09-01 11:00:00"
18600 2.05829 2.33827 2.11357 "2023-09-01 11:35:00" "2023-09-01 11:10:00"
19200 2.06241 2.37076 2.14617 "2023-09-01 11:45:00" "2023-09-01 11:20:00"
19800 2.06775 2.41083 2.14280 "2023-09-01 11:55:00" "2023-09-01 11:30:00"
20400 2.07310 2.45538 2.12812 "2023-09-01 12:05:00" "2023-09-01 11:40:00"
21000 2.07971 2.50584 2.11023 "2023-09-01 12:15:00" "2023-09-01 11:50:00"
21600 2.08981 2.56366 2.11112 "2023-09-01 12:25:00" "2023-09-01 12:00:00"
22200 2.10375 2.62923 2.15587 "2023-09-01 12:35:00" "2023-09-01 12:10:00"
22800 2.11950 2.69833 2.17163 "2023-09-01 12:45:00" "2023-09-01 12:20:00"
23400 2.13963 2.76766 2.18825 "2023-09-01 12:55:00" "2023-09-01 12:30:00"
24000 2.16493 2.83676 2.22873 "2023-09-01 13:05:00" "2023-09-01 12:40:00"
24600 2.19512 2.90253 2.20290 "2023-09-01 13:15:00" "2023-09-01 12:50:00"
25200 2.22716 2.96150 2.20622 "2023-09-01 13:25:00" "2023-09-01 13:00:00"
25800 2.25648 3.00912 2.25549 "2023-09-01 13:35:00" "2023-09-01 13:10:00"
26400 2.28273 3.04681 2.28277 "2023-09-01 13:45:00" "2023-09-01 13:20:00"
27000 2.30871 3.07372 2.31183 "2023-09-01 13:55:00" "2023-09-01 13:30:00"
27600 2.33674 3.09391 2.33607 "2023-09-01 14:05:00" "2023-09-01 13:40:00"
28200 2.36256 3.11006 2.37067 "2023-09-01 14:15:00" "2023-09-01 13:50:00"
28800 2.38569 3.12394 2.44293 "2023-09-01 14:25:00" "2023-09-01 14:00:00"
29400 2.41182 3.14313 2.44851 "2023-09-01 14:35:00" "2023-09-01 14:10:00"
30000 2.44302 3.16923 2.48521 "2023-09-01 14:45:00" "2023-09-01 14:20:00"
30600 2.47510 3.20199 2.51549 "2023-09-01 14:55:00" "2023-09-01 14:30:00"
31200 2.50527 3.23947 2.51262 "2023-09-01 15:05:00" "2023-09-01 14:40:00"
31800 2.53974 3.27977 2.57355 "2023-09-01 15:15:00" "2023-09-01 14:50:00"
32400 2.58095 3.32308 2.64197 "2023-09-01 15:25:00" "2023-09-01 15:00:00"
33000 2.62356 3.36509 2.65779 "2023-09-01 15:35:00" "2023-09-01 15:10:00"
33600 2.66544 3.40104 2.69465 "2023-09-01 15:45:00" "2023-09-01 15:20:00"
34200 2.70656 3.43119 2.70703 "2023-09-01 15:55:00" "2023-09-01 15:30:00"
34800 2.74140 3.45400 2.71525 "2023-09-01 16:05:00" "2023-09-01 15:40:00"
35400 2.76332 3.46718 2.72692 "2023-09-01 16:15:00" "2023-09-01 15:50:00"
36000 2.76779 3.46591 2.70345 "2023-09-01 16:25:00" "2023-09-01 16:00:00"
36600 2.75980 3.45041 2.70977 "2023-09-01 16:35:00" "2023-09-01 16:10:00"
37200 2.74012 3.42825 2.73434 "2023-09-01 16:45:00" "2023-09-01 16:20:00"
37800 2.71078 3.40673 2.73617 "2023-09-01 16:55:00" "2023-09-01 16:30:00"
38400 2.68395 3.38014 2.71009 "2023-09-01 17:05:00" "2023-09-01 16:40:00"
39000 2.66763 3.34951 2.64849 "2023-09-01 17:15:00" "2023-09-01 16:50:00"
39600 2.66948 3.32070 2.63502 "2023-09-01 17:25:00" "2023-09-01 17:00:00"
40200 2.68923 3.29106 2.66879 "2023-09-01 17:35:00" "2023-09-01 17:10:00"
40800 2.72824 3.25089 2.71886 "2023-09-01 17:45:00" "2023-09-01 17:20:00"
41400 2.78498 3.19153 2.79479 "2023-09-01 17:55:00" "2023-09-01 17:30:00"
42000 2.85017 3.12746 2.87284 "2023-09-01 18:05:00" "2023-09-01 17:40:00"
42600 2.92076 3.06892 2.91389 "2023-09-01 18:15:00" "2023-09-01 17:50:00"
43200 2.99024 3.01453 2.97597 "2023-09-01 18:25:00" "2023-09-01 18:00:00"
43800 3.05215 2.97096 3.01506 "2023-09-01 18:35:00" "2023-09-01 18:10:00"
44400 3.10276 2.94291 3.04416 "2023-09-01 18:45:00" "2023-09-01 18:20:00"
45000 3.14262 2.94027 3.10531 "2023-09-01 18:55:00" "2023-09-01 18:30:00"
45600 3.17174 2.95779 3.18912 "2023-09-01 19:05:00" "2023-09-01 18:40:00"
46200 3.18599 2.98002 3.28368 "2023-09-01 19:15:00" "2023-09-01 18:50:00"
46800 3.18752 3.01180 3.26864 "2023-09-01 19:25:00" "2023-09-01 19:00:00"
47400 3.18267 3.05121 3.23824 "2023-09-01 19:35:00" "2023-09-01 19:10:00"
48000 3.17084 3.10037 3.23517 "2023-09-01 19:45:00" "2023-09-01 19:20:00"
48600 3.15203 3.14657 3.17963 "2023-09-01 19:55:00" "2023-09-01 19:30:00"
49200 3.13175 3.17912 3.10737 "2023-09-01 20:05:00" "2023-09-01 19:40:00"
49800 3.11358 3.20380 3.03480 "2023-09-01 20:15:00" "2023-09-01 19:50:00"
50400 3.09978 3.20986 3.02209 "2023-09-01 20:25:00" "2023-09-01 20:00:00"
51000 3.08832 3.18984 3.03765 "2023-09-01 20:35:00" "2023-09-01 20:10:00"
51600 3.08113 3.13428 3.10228 "2023-09-01 20:45:00" "2023-09-01 20:20:00"
52200 3.07713 3.05415 3.04829 "2023-09-01 20:55:00" "2023-09-01 20:30:00"
52800 3.07267 2.95649 3.06266 "2023-09-01 21:05:00" "2023-09-01 20:40:00"
53400 3.06462 2.84555 2.97996 "2023-09-01 21:15:00" "2023-09-01 20:50:00"
54000 3.04894 2.73109 2.99482 "2023-09-01 21:25:00" "2023-09-01 21:00:00"
54600 3.02670 2.61505 2.91758 "2023-09-01 21:35:00" "2023-09-01 21:10:00"
55200 2.99978 2.50921 2.90386 "2023-09-01 21:45:00" "2023-09-01 21:20:00"
55800 2.97106 2.40554 2.90371 "2023-09-01 21:55:00" "2023-09-01 21:30:00"
56400 2.94348 2.30575 2.94319 "2023-09-01 22:05:00" "2023-09-01 21:40:00"
57000 2.92737 2.25777 3.00413 "2023-09-01 22:10:00" "2023-09-01 21:50:00"
57600 2.91333 2.20781 2.97775 "2023-09-01 22:15:00" "2023-09-01 22:00:00"
58200 2.90198 2.16066 3.00774 "2023-09-01 22:20:00" "2023-09-01 22:10:00"
