20230901
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.04574 2.31180 2.12483 "2023-09-01 11:25:00" "2023-09-01 11:00:00"
18600 2.05135 2.33827 2.07088 "2023-09-01 11:35:00" "2023-09-01 11:10:00"
19200 2.05470 2.37076 2.07220 "2023-09-01 11:45:00" "2023-09-01 11:20:00"
19800 2.05785 2.41083 2.03533 "2023-09-01 11:55:00" "2023-09-01 11:30:00"
20400 2.08000 2.45538 1.95775 "2023-09-01 12:05:00" "2023-09-01 11:40:00"
21000 2.08129 2.50584 2.07580 "2023-09-01 12:15:00" "2023-09-01 11:50:00"
21600 2.08712 2.56366 2.11667 "2023-09-01 12:25:00" "2023-09-01 12:00:00"
22200 2.08924 2.62923 2.07700 "2023-09-01 12:35:00" "2023-09-01 12:10:00"
22800 2.09537 2.69833 2.07225 "2023-09-01 12:45:00" "2023-09-01 12:20:00"
23400 2.11593 2.76766 2.06467 "2023-09-01 12:55:00" "2023-09-01 12:30:00"
24000 2.14380 2.83676 2.07013 "2023-09-01 13:05:00" "2023-09-01 12:40:00"
24600 2.17013 2.90253 2.13420 "2023-09-01 13:15:00" "2023-09-01 12:50:00"
25200 2.21731 2.96150 2.08700 "2023-09-01 13:25:00" "2023-09-01 13:00:00"
25800 2.24650 3.00912 2.09575 "2023-09-01 13:35:00" "2023-09-01 13:10:00"
26400 2.28232 3.04681 2.16780 "2023-09-01 13:45:00" "2023-09-01 13:20:00"
27000 2.31212 3.07372 2.24067 "2023-09-01 13:55:00" "2023-09-01 13:30:00"
27600 2.33118 3.09391 2.25713 "2023-09-01 14:05:00" "2023-09-01 13:40:00"
28200 2.33058 3.11006 2.31820 "2023-09-01 14:15:00" "2023-09-01 13:50:00"
28800 2.36707 3.12394 2.24983 "2023-09-01 14:25:00" "2023-09-01 14:00:00"
29400 2.39945 3.14313 2.32487 "2023-09-01 14:35:00" "2023-09-01 14:10:00"
30000 2.43145 3.16923 2.39350 "2023-09-01 14:45:00" "2023-09-01 14:20:00"
30600 2.45332 3.20199 2.35950 "2023-09-01 14:55:00" "2023-09-01 14:30:00"
31200 2.49055 3.23947 2.31612 "2023-09-01 15:05:00" "2023-09-01 14:40:00"
31800 2.52036 3.27977 2.42500 "2023-09-01 15:15:00" "2023-09-01 14:50:00"
32400 2.55205 3.32308 2.51583 "2023-09-01 15:25:00" "2023-09-01 15:00:00"
33000 2.58265 3.36509 2.52780 "2023-09-01 15:35:00" "2023-09-01 15:10:00"
33600 2.63588 3.40104 2.47940 "2023-09-01 15:45:00" "2023-09-01 15:20:00"
34200 2.70350 3.43119 2.53100 "2023-09-01 15:55:00" "2023-09-01 15:30:00"
34800 2.74547 3.45400 2.56800 "2023-09-01 16:05:00" "2023-09-01 15:40:00"
35400 2.78028 3.46718 2.64880 "2023-09-01 16:15:00" "2023-09-01 15:50:00"
36000 2.81383 3.46591 2.71567 "2023-09-01 16:25:00" "2023-09-01 16:00:00"
36600 2.81905 3.45041 2.73588 "2023-09-01 16:35:00" "2023-09-01 16:10:00"
37200 2.77882 3.42825 2.83340 "2023-09-01 16:45:00" "2023-09-01 16:20:00"
37800 2.72745 3.40673 2.80267 "2023-09-01 16:55:00" "2023-09-01 16:30:00"
38400 2.68673 3.38014 2.82175 "2023-09-01 17:05:00" "2023-09-01 16:40:00"
39000 2.63477 3.34951 2.85700 "2023-09-01 17:15:00" "2023-09-01 16:50:00"
39600 2.61413 3.32070 2.74467 "2023-09-01 17:25:00" "2023-09-01 17:00:00"
40200 2.61953 3.29106 2.64187 "2023-09-01 17:35:00" "2023-09-01 17:10:00"
40800 2.66167 3.25089 2.58060 "2023-09-01 17:45:00" "2023-09-01 17:20:00"
41400 2.73563 3.19153 2.58167 "2023-09-01 17:55:00" "2023-09-01 17:30:00"
42000 2.79961 3.12746 2.59425 "2023-09-01 18:05:00" "2023-09-01 17:40:00"
42600 2.88439 3.06892 2.67250 "2023-09-01 18:15:00" "2023-09-01 17:50:00"
43200 2.96805 3.01453 2.71825 "2023-09-01 18:25:00" "2023-09-01 18:00:00"
43800 3.03740 2.97096 2.78538 "2023-09-01 18:35:00" "2023-09-01 18:10:00"
44400 3.10620 2.94291 2.86640 "2023-09-01 18:45:00" "2023-09-01 18:20:00"
45000 3.17110 2.94027 2.93100 "2023-09-01 18:55:00" "2023-09-01 18:30:00"
45600 3.18225 2.95779 3.10338 "2023-09-01 19:05:00" "2023-09-01 18:40:00"
46200 3.19730 2.98002 3.12980 "2023-09-01 19:15:00" "2023-09-01 18:50:00"
46800 3.21255 3.01180 3.18683 "2023-09-01 19:25:00" "2023-09-01 19:00:00"
47400 3.20490 3.05121 3.20700 "2023-09-01 19:35:00" "2023-09-01 19:10:00"
48000 3.18293 3.10037 3.22840 "2023-09-01 19:45:00" "2023-09-01 19:20:00"
48600 3.16776 3.14657 3.15517 "2023-09-01 19:55:00" "2023-09-01 19:30:00"
49200 3.14620 3.17912 3.19650 "2023-09-01 20:05:00" "2023-09-01 19:40:00"
49800 3.11878 3.20380 3.24840 "2023-09-01 20:15:00" "2023-09-01 19:50:00"
50400 3.09381 3.20986 3.15417 "2023-09-01 20:25:00" "2023-09-01 20:00:00"
51000 3.08278 3.18984 3.11562 "2023-09-01 20:35:00" "2023-09-01 20:10:00"
51600 3.06740 3.13428 3.11400 "2023-09-01 20:45:00" "2023-09-01 20:20:00"
52200 3.07167 3.05415 3.06233 "2023-09-01 20:55:00" "2023-09-01 20:30:00"
52800 3.08092 2.95649 3.09963 "2023-09-01 21:05:00" "2023-09-01 20:40:00"
53400 3.08642 2.84555 3.07040 "2023-09-01 21:15:00" "2023-09-01 20:50:00"
54000 3.07802 2.73109 3.04933 "2023-09-01 21:25:00" "2023-09-01 21:00:00"
54600 3.07395 2.61505 3.03962 "2023-09-01 21:35:00" "2023-09-01 21:10:00"
55200 3.02748 2.50921 3.08960 "2023-09-01 21:45:00" "2023-09-01 21:20:00"
55800 2.97319 2.40554 3.17067 "2023-09-01 21:55:00" "2023-09-01 21:30:00"
56400 2.93653 2.30575 3.09450 "2023-09-01 22:05:00" "2023-09-01 21:40:00"
57000 2.91316 2.25777 3.02840 "2023-09-01 22:10:00" "2023-09-01 21:50:00"
57600 2.88246 2.20781 2.99967 "2023-09-01 22:15:00" "2023-09-01 22:00:00"
58200 2.87879 2.16066 2.88760 "2023-09-01 22:20:00" "2023-09-01 22:10:00"
58800 2.89112 2.10892 2.87000 "2023-09-01 22:25:00" "2023-09-01 22:20:00"
59400 9999.00000 2.05738 2.89050 "2023-09-01 22:30:00" "2023-09-01 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
