20230930
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 9.37322 7.76497 9.18159 "2023-09-30 11:25:00" "2023-09-30 11:00:00"
18600 9.43716 7.85024 9.35887 "2023-09-30 11:35:00" "2023-09-30 11:10:00"
19200 9.45164 7.95416 9.33354 "2023-09-30 11:45:00" "2023-09-30 11:20:00"
19800 9.39536 8.07368 9.29979 "2023-09-30 11:55:00" "2023-09-30 11:30:00"
20400 9.29153 8.20086 9.28114 "2023-09-30 12:05:00" "2023-09-30 11:40:00"
21000 9.14699 8.32771 9.08286 "2023-09-30 12:15:00" "2023-09-30 11:50:00"
21600 8.96803 8.43929 9.16038 "2023-09-30 12:25:00" "2023-09-30 12:00:00"
22200 8.76885 8.52353 8.87565 "2023-09-30 12:35:00" "2023-09-30 12:10:00"
22800 8.56612 8.57505 8.77493 "2023-09-30 12:45:00" "2023-09-30 12:20:00"
23400 8.40082 8.59505 8.70744 "2023-09-30 12:55:00" "2023-09-30 12:30:00"
24000 8.28142 8.58920 8.31661 "2023-09-30 13:05:00" "2023-09-30 12:40:00"
24600 8.21913 8.55338 8.02607 "2023-09-30 13:15:00" "2023-09-30 12:50:00"
25200 8.21421 8.48930 8.18804 "2023-09-30 13:25:00" "2023-09-30 13:00:00"
25800 8.25355 8.40526 8.18287 "2023-09-30 13:35:00" "2023-09-30 13:10:00"
26400 8.33743 8.31596 8.39437 "2023-09-30 13:45:00" "2023-09-30 13:20:00"
27000 8.43607 8.21748 8.31554 "2023-09-30 13:55:00" "2023-09-30 13:30:00"
27600 8.52186 8.11332 8.16278 "2023-09-30 14:05:00" "2023-09-30 13:40:00"
28200 8.58579 8.02022 8.30813 "2023-09-30 14:15:00" "2023-09-30 13:50:00"
28800 8.62650 7.95647 8.36617 "2023-09-30 14:25:00" "2023-09-30 14:00:00"
29400 8.65929 7.91353 8.57776 "2023-09-30 14:35:00" "2023-09-30 14:10:00"
30000 8.69399 7.86556 8.63243 "2023-09-30 14:45:00" "2023-09-30 14:20:00"
30600 8.75765 7.83560 8.65722 "2023-09-30 14:55:00" "2023-09-30 14:30:00"
31200 8.84426 7.82735 8.97215 "2023-09-30 15:05:00" "2023-09-30 14:40:00"
31800 8.94836 7.82148 9.09195 "2023-09-30 15:15:00" "2023-09-30 14:50:00"
32400 9.07268 7.80637 8.90895 "2023-09-30 15:25:00" "2023-09-30 15:00:00"
33000 9.21257 7.80383 9.19450 "2023-09-30 15:35:00" "2023-09-30 15:10:00"
33600 9.35792 7.84104 9.25271 "2023-09-30 15:45:00" "2023-09-30 15:20:00"
34200 9.48169 7.90757 9.48104 "2023-09-30 15:55:00" "2023-09-30 15:30:00"
34800 9.61175 8.02021 9.90075 "2023-09-30 16:05:00" "2023-09-30 15:40:00"
35400 9.75738 8.21465 10.25158 "2023-09-30 16:15:00" "2023-09-30 15:50:00"
36000 9.91831 8.52643 10.22200 "2023-09-30 16:25:00" "2023-09-30 16:00:00"
36600 10.10000 8.94986 10.41873 "2023-09-30 16:35:00" "2023-09-30 16:10:00"
37200 10.30328 9.46642 10.55970 "2023-09-30 16:45:00" "2023-09-30 16:20:00"
37800 10.54399 10.06440 10.73350 "2023-09-30 16:55:00" "2023-09-30 16:30:00"
38400 10.79645 10.71755 11.19010 "2023-09-30 17:05:00" "2023-09-30 16:40:00"
