20230913
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 9999.00000 4.73283 9999.00000 "2023-09-13 11:25:00" "2023-09-13 11:00:00"
18600 3.00000 4.38661 9999.00000 "2023-09-13 11:35:00" "2023-09-13 11:10:00"
19200 3.00000 4.13255 9999.00000 "2023-09-13 11:45:00" "2023-09-13 11:20:00"
19800 3.00000 3.95953 9999.00000 "2023-09-13 11:55:00" "2023-09-13 11:30:00"
20400 3.00000 3.89111 9999.00000 "2023-09-13 12:05:00" "2023-09-13 11:40:00"
21000 3.00000 3.91934 9999.00000 "2023-09-13 12:15:00" "2023-09-13 11:50:00"
21600 3.00000 3.98866 3.00000 "2023-09-13 12:25:00" "2023-09-13 12:00:00"
22200 3.00000 4.06668 9999.00000 "2023-09-13 12:35:00" "2023-09-13 12:10:00"
22800 3.00000 4.15995 3.00000 "2023-09-13 12:45:00" "2023-09-13 12:20:00"
23400 3.00000 4.26139 3.00000 "2023-09-13 12:55:00" "2023-09-13 12:30:00"
24000 3.00000 4.37358 3.00000 "2023-09-13 13:05:00" "2023-09-13 12:40:00"
24600 3.00000 4.51279 3.00000 "2023-09-13 13:15:00" "2023-09-13 12:50:00"
25200 3.00000 4.68090 3.00000 "2023-09-13 13:25:00" "2023-09-13 13:00:00"
25800 3.00000 4.87378 3.00000 "2023-09-13 13:35:00" "2023-09-13 13:10:00"
26400 3.00000 5.06540 3.00000 "2023-09-13 13:45:00" "2023-09-13 13:20:00"
27000 3.00000 5.24290 3.00000 "2023-09-13 13:55:00" "2023-09-13 13:30:00"
27600 3.00000 5.39988 3.00000 "2023-09-13 14:05:00" "2023-09-13 13:40:00"
28200 3.00000 5.50852 3.00000 "2023-09-13 14:15:00" "2023-09-13 13:50:00"
28800 3.00000 5.55711 3.00000 "2023-09-13 14:25:00" "2023-09-13 14:00:00"
29400 3.00000 5.54681 3.00000 "2023-09-13 14:35:00" "2023-09-13 14:10:00"
30000 3.00000 5.50261 3.00000 "2023-09-13 14:45:00" "2023-09-13 14:20:00"
30600 3.00000 5.45381 3.00000 "2023-09-13 14:55:00" "2023-09-13 14:30:00"
