20230903
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.33306 -0.94180 -0.16079 -0.98670 -0.31009 -0.95069 "2023-09-03 11:25:00" "2023-09-03 11:00:00"
18600 -0.33910 -0.93966 -0.14909 -0.98859 -0.31739 -0.94827 "2023-09-03 11:35:00" "2023-09-03 11:10:00"
19200 -0.34212 -0.93852 -0.13585 -0.99054 -0.31911 -0.94768 "2023-09-03 11:45:00" "2023-09-03 11:20:00"
19800 -0.34146 -0.93858 -0.11983 -0.99247 -0.32649 -0.94515 "2023-09-03 11:55:00" "2023-09-03 11:30:00"
20400 -0.33825 -0.93949 -0.10099 -0.99421 -0.31261 -0.94974 "2023-09-03 12:05:00" "2023-09-03 11:40:00"
21000 -0.33188 -0.94132 -0.07764 -0.99571 -0.32303 -0.94630 "2023-09-03 12:15:00" "2023-09-03 11:50:00"
21600 -0.31836 -0.94495 -0.04645 -0.99701 -0.31064 -0.95031 "2023-09-03 12:25:00" "2023-09-03 12:00:00"
22200 -0.29427 -0.95025 -0.01133 -0.99768 -0.29062 -0.95639 "2023-09-03 12:35:00" "2023-09-03 12:10:00"
22800 -0.26388 -0.95647 0.02771 -0.99724 -0.26702 -0.96304 "2023-09-03 12:45:00" "2023-09-03 12:20:00"
23400 -0.23097 -0.96304 0.06810 -0.99522 -0.18315 -0.98088 "2023-09-03 12:55:00" "2023-09-03 12:30:00"
24000 -0.19550 -0.97005 0.10690 -0.99202 -0.16724 -0.98429 "2023-09-03 13:05:00" "2023-09-03 12:40:00"
24600 -0.15849 -0.97703 0.14370 -0.98768 -0.18611 -0.98181 "2023-09-03 13:15:00" "2023-09-03 12:50:00"
25200 -0.12432 -0.98294 0.17612 -0.98277 -0.17345 -0.98412 "2023-09-03 13:25:00" "2023-09-03 13:00:00"
25800 -0.10047 -0.98737 0.20471 -0.97775 -0.12651 -0.99071 "2023-09-03 13:35:00" "2023-09-03 13:10:00"
