20230914
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.68026 -0.70906 -0.72915 -0.68275 -0.71679 -0.69461 "2023-09-14 11:25:00" "2023-09-14 11:00:00"
18600 -0.75225 -0.62166 -0.73959 -0.67243 -0.55321 -0.82625 "2023-09-14 11:35:00" "2023-09-14 11:10:00"
19200 -0.82420 -0.54062 -0.74491 -0.66695 -0.54248 -0.83234 "2023-09-14 11:45:00" "2023-09-14 11:20:00"
19800 -0.86379 -0.48547 -0.74526 -0.66657 -0.69834 -0.70817 "2023-09-14 11:55:00" "2023-09-14 11:30:00"
20400 -0.88553 -0.45290 -0.74632 -0.66535 -0.78088 -0.62116 "2023-09-14 12:05:00" "2023-09-14 11:40:00"
21000 -0.89530 -0.43768 -0.74562 -0.66617 -0.82493 -0.55636 "2023-09-14 12:15:00" "2023-09-14 11:50:00"
21600 -0.88682 -0.45559 -0.74577 -0.66600 -0.92559 -0.37584 "2023-09-14 12:25:00" "2023-09-14 12:00:00"
22200 -0.87636 -0.47436 -0.74673 -0.66496 -0.90296 -0.42491 "2023-09-14 12:35:00" "2023-09-14 12:10:00"
22800 -0.85531 -0.50866 -0.74534 -0.66643 -0.90535 -0.42215 "2023-09-14 12:45:00" "2023-09-14 12:20:00"
23400 -0.82347 -0.55360 -0.72655 -0.68410 -0.88190 -0.46490 "2023-09-14 12:55:00" "2023-09-14 12:30:00"
24000 -0.78672 -0.59998 -0.67929 -0.72219 -0.86364 -0.49436 "2023-09-14 13:05:00" "2023-09-14 12:40:00"
24600 -0.69468 -0.68509 -0.60801 -0.77098 -0.87986 -0.47178 "2023-09-14 13:15:00" "2023-09-14 12:50:00"
25200 -0.57644 -0.77340 -0.51008 -0.82525 -0.84957 -0.52062 "2023-09-14 13:25:00" "2023-09-14 13:00:00"
25800 -0.45516 -0.84814 -0.37742 -0.87942 -0.79578 -0.60184 "2023-09-14 13:35:00" "2023-09-14 13:10:00"
26400 -0.32882 -0.90639 -0.22011 -0.92724 -0.72516 -0.68327 "2023-09-14 13:45:00" "2023-09-14 13:20:00"
27000 -0.24787 -0.94360 -0.06854 -0.95721 -0.67203 -0.73855 "2023-09-14 13:55:00" "2023-09-14 13:30:00"
27600 -0.05777 -0.92962 0.07122 -0.96583 -0.40970 -0.90745 "2023-09-14 14:05:00" "2023-09-14 13:40:00"
28200 0.06407 -0.92303 0.21154 -0.95195 -0.25837 -0.95166 "2023-09-14 14:15:00" "2023-09-14 13:50:00"
28800 0.19155 -0.85217 0.34717 -0.91401 -0.18412 -0.97515 "2023-09-14 14:25:00" "2023-09-14 14:00:00"
29400 0.28706 -0.83632 0.46269 -0.85790 -0.08585 -0.97548 "2023-09-14 14:35:00" "2023-09-14 14:10:00"
30000 0.46178 -0.79782 0.56850 -0.78205 -0.25918 -0.92829 "2023-09-14 14:45:00" "2023-09-14 14:20:00"
