20230917
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 13.30371 9.24048 12.84588 "2023-09-17 11:25:00" "2023-09-17 11:00:00"
18600 13.42092 9.28070 13.32706 "2023-09-17 11:35:00" "2023-09-17 11:10:00"
19200 13.44543 9.32445 13.66518 "2023-09-17 11:45:00" "2023-09-17 11:20:00"
19800 13.36945 9.35365 12.75053 "2023-09-17 11:55:00" "2023-09-17 11:30:00"
20400 13.22022 9.39954 13.08330 "2023-09-17 12:05:00" "2023-09-17 11:40:00"
21000 13.07873 9.52566 13.18251 "2023-09-17 12:15:00" "2023-09-17 11:50:00"
21600 13.00193 9.69123 12.78124 "2023-09-17 12:25:00" "2023-09-17 12:00:00"
22200 13.02566 9.83183 13.16135 "2023-09-17 12:35:00" "2023-09-17 12:10:00"
22800 13.10964 9.89909 13.00054 "2023-09-17 12:45:00" "2023-09-17 12:20:00"
23400 13.28860 9.96444 13.07547 "2023-09-17 12:55:00" "2023-09-17 12:30:00"
24000 13.56643 9.99215 13.41551 "2023-09-17 13:05:00" "2023-09-17 12:40:00"
24600 13.86690 9.97094 13.42886 "2023-09-17 13:15:00" "2023-09-17 12:50:00"
25200 14.17400 9.87062 13.44948 "2023-09-17 13:25:00" "2023-09-17 13:00:00"
25800 14.43107 9.77949 13.60906 "2023-09-17 13:35:00" "2023-09-17 13:10:00"
26400 14.64124 9.79579 14.39939 "2023-09-17 13:45:00" "2023-09-17 13:20:00"
27000 14.78019 9.89084 15.09002 "2023-09-17 13:55:00" "2023-09-17 13:30:00"
27600 14.83187 10.10292 14.82014 "2023-09-17 14:05:00" "2023-09-17 13:40:00"
28200 14.80087 10.43571 14.61905 "2023-09-17 14:15:00" "2023-09-17 13:50:00"
28800 14.69516 10.88949 14.95040 "2023-09-17 14:25:00" "2023-09-17 14:00:00"
29400 14.55734 11.41312 14.63170 "2023-09-17 14:35:00" "2023-09-17 14:10:00"
30000 14.44556 11.92460 14.85552 "2023-09-17 14:45:00" "2023-09-17 14:20:00"
30600 14.36441 12.34160 14.67794 "2023-09-17 14:55:00" "2023-09-17 14:30:00"
