20230915
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.70725 4.41776 0.72600 "2023-09-15 11:25:00" "2023-09-15 11:00:00"
18600 1.74157 4.43706 1.25700 "2023-09-15 11:35:00" "2023-09-15 11:10:00"
19200 1.69667 4.41019 1.58500 "2023-09-15 11:45:00" "2023-09-15 11:20:00"
19800 1.61373 4.33096 1.98700 "2023-09-15 11:55:00" "2023-09-15 11:30:00"
20400 1.47843 4.18362 2.06800 "2023-09-15 12:05:00" "2023-09-15 11:40:00"
21000 1.29235 3.98345 1.71200 "2023-09-15 12:15:00" "2023-09-15 11:50:00"
21600 1.15784 3.72994 1.38700 "2023-09-15 12:25:00" "2023-09-15 12:00:00"
22200 0.98667 3.45955 1.32600 "2023-09-15 12:35:00" "2023-09-15 12:10:00"
22800 0.77804 3.19374 1.51700 "2023-09-15 12:45:00" "2023-09-15 12:20:00"
23400 0.68451 2.94635 1.42800 "2023-09-15 12:55:00" "2023-09-15 12:30:00"
24000 0.68490 2.70175 0.75600 "2023-09-15 13:05:00" "2023-09-15 12:40:00"
24600 0.75294 2.48519 0.75500 "2023-09-15 13:15:00" "2023-09-15 12:50:00"
25200 0.82471 2.32844 0.43100 "2023-09-15 13:25:00" "2023-09-15 13:00:00"
25800 1.08020 2.23473 0.47800 "2023-09-15 13:35:00" "2023-09-15 13:10:00"
26400 1.20275 2.16101 1.02600 "2023-09-15 13:45:00" "2023-09-15 13:20:00"
27000 1.25235 2.08029 0.72800 "2023-09-15 13:55:00" "2023-09-15 13:30:00"
27600 1.47451 2.09542 1.13200 "2023-09-15 14:05:00" "2023-09-15 13:40:00"
28200 1.92588 2.21311 0.80900 "2023-09-15 14:15:00" "2023-09-15 13:50:00"
28800 2.33941 2.39430 1.63400 "2023-09-15 14:25:00" "2023-09-15 14:00:00"
29400 2.71255 2.60451 1.78100 "2023-09-15 14:35:00" "2023-09-15 14:10:00"
30000 3.20196 2.85939 0.92900 "2023-09-15 14:45:00" "2023-09-15 14:20:00"
30600 3.46137 3.28931 2.23400 "2023-09-15 14:55:00" "2023-09-15 14:30:00"
31200 3.46392 3.77059 3.21600 "2023-09-15 15:05:00" "2023-09-15 14:40:00"
31800 3.46255 4.21731 3.66100 "2023-09-15 15:15:00" "2023-09-15 14:50:00"
32400 3.55059 4.62128 3.63400 "2023-09-15 15:25:00" "2023-09-15 15:00:00"
33000 3.63490 5.02775 3.46000 "2023-09-15 15:35:00" "2023-09-15 15:10:00"
33600 3.74882 5.42158 3.39400 "2023-09-15 15:45:00" "2023-09-15 15:20:00"
34200 4.13392 5.63864 3.18200 "2023-09-15 15:55:00" "2023-09-15 15:30:00"
34800 4.29098 5.73982 3.67400 "2023-09-15 16:05:00" "2023-09-15 15:40:00"
35400 4.64824 5.75102 3.98000 "2023-09-15 16:15:00" "2023-09-15 15:50:00"
36000 4.70549 5.69730 4.08800 "2023-09-15 16:25:00" "2023-09-15 16:00:00"
36600 4.92824 5.59074 3.66000 "2023-09-15 16:35:00" "2023-09-15 16:10:00"
37200 4.84353 5.44965 5.33600 "2023-09-15 16:45:00" "2023-09-15 16:20:00"
37800 4.91863 5.35145 4.43200 "2023-09-15 16:55:00" "2023-09-15 16:30:00"
38400 4.62863 5.27255 5.77200 "2023-09-15 17:05:00" "2023-09-15 16:40:00"
39000 4.60961 5.26437 4.33800 "2023-09-15 17:15:00" "2023-09-15 16:50:00"
39600 4.52255 5.33340 4.80900 "2023-09-15 17:25:00" "2023-09-15 17:00:00"
40200 4.38353 5.41530 4.80600 "2023-09-15 17:35:00" "2023-09-15 17:10:00"
40800 4.06706 5.52175 4.79000 "2023-09-15 17:45:00" "2023-09-15 17:20:00"
41400 3.92765 5.64960 4.31300 "2023-09-15 17:55:00" "2023-09-15 17:30:00"
42000 3.94529 5.81669 4.41300 "2023-09-15 18:05:00" "2023-09-15 17:40:00"
42600 4.07176 6.00375 4.17500 "2023-09-15 18:15:00" "2023-09-15 17:50:00"
43200 4.08588 6.22864 4.21000 "2023-09-15 18:25:00" "2023-09-15 18:00:00"
43800 4.28176 6.48754 3.18800 "2023-09-15 18:35:00" "2023-09-15 18:10:00"
44400 4.82647 6.72950 3.52300 "2023-09-15 18:45:00" "2023-09-15 18:20:00"
45000 4.94667 6.98502 4.54200 "2023-09-15 18:55:00" "2023-09-15 18:30:00"
45600 5.10843 7.27571 4.82300 "2023-09-15 19:05:00" "2023-09-15 18:40:00"
46200 5.35588 7.58463 4.23400 "2023-09-15 19:15:00" "2023-09-15 18:50:00"
46800 5.86235 7.81985 4.47300 "2023-09-15 19:25:00" "2023-09-15 19:00:00"
47400 6.07373 7.97903 6.08000 "2023-09-15 19:35:00" "2023-09-15 19:10:00"
48000 6.44333 8.14698 5.13500 "2023-09-15 19:45:00" "2023-09-15 19:20:00"
48600 6.85784 8.27722 5.63100 "2023-09-15 19:55:00" "2023-09-15 19:30:00"
49200 7.36529 8.32392 5.64800 "2023-09-15 20:05:00" "2023-09-15 19:40:00"
49800 7.50941 8.23826 6.94400 "2023-09-15 20:15:00" "2023-09-15 19:50:00"
50400 7.59451 8.12033 7.00800 "2023-09-15 20:25:00" "2023-09-15 20:00:00"
51000 7.58196 8.11396 7.12500 "2023-09-15 20:35:00" "2023-09-15 20:10:00"
51600 7.58941 8.17909 7.73000 "2023-09-15 20:45:00" "2023-09-15 20:20:00"
52200 7.43275 8.27952 8.11100 "2023-09-15 20:55:00" "2023-09-15 20:30:00"
52800 7.25902 8.39293 7.60400 "2023-09-15 21:05:00" "2023-09-15 20:40:00"
53400 7.11686 8.60005 7.42700 "2023-09-15 21:15:00" "2023-09-15 20:50:00"
54000 7.19627 8.88138 7.08100 "2023-09-15 21:25:00" "2023-09-15 21:00:00"
54600 7.27196 9.09790 7.66500 "2023-09-15 21:35:00" "2023-09-15 21:10:00"
55200 7.25627 9.23987 7.34700 "2023-09-15 21:45:00" "2023-09-15 21:20:00"
55800 7.31137 9.34499 6.72300 "2023-09-15 21:55:00" "2023-09-15 21:30:00"
56400 7.38961 9.51232 6.81700 "2023-09-15 22:05:00" "2023-09-15 21:40:00"
57000 7.46745 9.72539 7.41400 "2023-09-15 22:15:00" "2023-09-15 21:50:00"
57600 7.32561 9.79295 8.01100 "2023-09-15 22:20:00" "2023-09-15 22:00:00"
58200 7.28355 9.87311 7.35900 "2023-09-15 22:25:00" "2023-09-15 22:10:00"
58800 7.45571 9.98208 6.99900 "2023-09-15 22:30:00" "2023-09-15 22:20:00"
59400 7.66636 10.18055 7.23900 "2023-09-15 22:35:00" "2023-09-15 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
