20230929
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
22800 48.25704 69.15709 45.05032 "2023-09-30 00:45:00" "2023-09-30 00:20:00"
23400 48.62916 68.84518 48.36408 "2023-09-30 00:55:00" "2023-09-30 00:30:00"
24000 49.19881 68.70515 54.04871 "2023-09-30 01:05:00" "2023-09-30 00:40:00"
24600 49.58279 68.58061 51.45126 "2023-09-30 01:15:00" "2023-09-30 00:50:00"
25200 50.52440 68.52914 38.43956 "2023-09-30 01:25:00" "2023-09-30 01:00:00"
25800 52.24354 68.35796 47.67581 "2023-09-30 01:35:00" "2023-09-30 01:10:00"
26400 53.97489 68.21382 50.92220 "2023-09-30 01:45:00" "2023-09-30 01:20:00"
27000 55.23198 67.86494 54.12875 "2023-09-30 01:55:00" "2023-09-30 01:30:00"
27600 56.25887 67.60648 54.19482 "2023-09-30 02:05:00" "2023-09-30 01:40:00"
28200 57.32384 67.36700 54.14051 "2023-09-30 02:15:00" "2023-09-30 01:50:00"
28800 58.45273 66.99471 59.97415 "2023-09-30 02:25:00" "2023-09-30 02:00:00"
29400 59.95368 66.44570 56.06361 "2023-09-30 02:35:00" "2023-09-30 02:10:00"
30000 61.92293 65.80182 58.52937 "2023-09-30 02:45:00" "2023-09-30 02:20:00"
30600 64.38801 65.55050 55.02373 "2023-09-30 02:55:00" "2023-09-30 02:30:00"
31200 67.16765 64.97313 60.47225 "2023-09-30 03:05:00" "2023-09-30 02:40:00"
31800 70.08474 64.39301 63.29129 "2023-09-30 03:15:00" "2023-09-30 02:50:00"
32400 72.60960 63.48572 70.28621 "2023-09-30 03:25:00" "2023-09-30 03:00:00"
33000 74.54397 62.41734 72.27663 "2023-09-30 03:35:00" "2023-09-30 03:10:00"
33600 76.36137 61.60889 70.13093 "2023-09-30 03:45:00" "2023-09-30 03:20:00"
34200 78.03840 60.61202 73.64849 "2023-09-30 03:55:00" "2023-09-30 03:30:00"
34800 79.42834 59.88601 75.81852 "2023-09-30 04:05:00" "2023-09-30 03:40:00"
35400 80.42788 59.29723 75.46351 "2023-09-30 04:15:00" "2023-09-30 03:50:00"
36000 81.39549 59.47874 82.17678 "2023-09-30 04:25:00" "2023-09-30 04:00:00"
36600 82.11693 60.35294 82.70496 "2023-09-30 04:35:00" "2023-09-30 04:10:00"
37200 81.83568 61.16947 86.42130 "2023-09-30 04:45:00" "2023-09-30 04:20:00"
37800 80.66826 61.97769 84.72691 "2023-09-30 04:55:00" "2023-09-30 04:30:00"
38400 79.14700 62.70027 80.71002 "2023-09-30 05:05:00" "2023-09-30 04:40:00"
39000 77.64181 63.13882 82.72366 "2023-09-30 05:15:00" "2023-09-30 04:50:00"
39600 75.91341 63.01626 78.53316 "2023-09-30 05:25:00" "2023-09-30 05:00:00"
40200 74.27767 62.34800 73.73975 "2023-09-30 05:35:00" "2023-09-30 05:10:00"
40800 73.46052 61.51461 69.67100 "2023-09-30 05:45:00" "2023-09-30 05:20:00"
41400 73.46394 60.67642 70.94892 "2023-09-30 05:55:00" "2023-09-30 05:30:00"
42000 73.67662 59.89831 71.37460 "2023-09-30 06:05:00" "2023-09-30 05:40:00"
42600 74.09673 59.46079 72.15486 "2023-09-30 06:15:00" "2023-09-30 05:50:00"
43200 74.89843 59.37175 72.92358 "2023-09-30 06:25:00" "2023-09-30 06:00:00"
43800 75.74633 59.55469 76.27361 "2023-09-30 06:35:00" "2023-09-30 06:10:00"
44400 76.43610 59.94703 80.98229 "2023-09-30 06:45:00" "2023-09-30 06:20:00"
45000 77.06538 60.39987 73.46154 "2023-09-30 06:55:00" "2023-09-30 06:30:00"
45600 77.82376 60.89160 80.05594 "2023-09-30 07:05:00" "2023-09-30 06:40:00"
46200 78.45726 61.36804 77.99953 "2023-09-30 07:15:00" "2023-09-30 06:50:00"
46800 79.00356 61.68812 77.53259 "2023-09-30 07:25:00" "2023-09-30 07:00:00"
47400 79.69977 61.94696 77.90049 "2023-09-30 07:35:00" "2023-09-30 07:10:00"
48000 80.35641 62.13647 78.02451 "2023-09-30 07:45:00" "2023-09-30 07:20:00"
48600 80.77329 62.35140 79.34541 "2023-09-30 07:55:00" "2023-09-30 07:30:00"
49200 81.16746 62.43056 78.48729 "2023-09-30 08:05:00" "2023-09-30 07:40:00"
49800 81.57886 62.34091 80.69174 "2023-09-30 08:15:00" "2023-09-30 07:50:00"
50400 81.37047 62.13779 83.02974 "2023-09-30 08:25:00" "2023-09-30 08:00:00"
51000 80.39693 61.83126 83.13398 "2023-09-30 08:35:00" "2023-09-30 08:10:00"
51600 78.80978 61.40297 78.22275 "2023-09-30 08:45:00" "2023-09-30 08:20:00"
52200 76.58735 60.99386 78.65982 "2023-09-30 08:55:00" "2023-09-30 08:30:00"
52800 75.48331 60.73802 76.41861 "2023-09-30 09:00:00" "2023-09-30 08:40:00"
53400 73.86713 60.45786 73.12394 "2023-09-30 09:05:00" "2023-09-30 08:50:00"
54000 72.15526 60.23763 73.18075 "2023-09-30 09:10:00" "2023-09-30 09:00:00"
54600 70.40235 60.06480 72.46781 "2023-09-30 09:15:00" "2023-09-30 09:10:00"
55200 68.38130 60.24423 69.86884 "2023-09-30 09:20:00" "2023-09-30 09:20:00"
