20230923
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
25800 77.53846 71.92367 77.70000 "2023-09-24 01:35:00" "2023-09-24 01:10:00"
26400 75.36842 71.22159 77.53750 "2023-09-24 01:45:00" "2023-09-24 01:20:00"
27000 74.21053 70.81054 79.28571 "2023-09-24 01:55:00" "2023-09-24 01:30:00"
27600 72.17027 70.94177 81.35000 "2023-09-24 02:05:00" "2023-09-24 01:40:00"
28200 69.48108 71.57104 78.75714 "2023-09-24 02:15:00" "2023-09-24 01:50:00"
28800 69.78056 72.54604 71.20000 "2023-09-24 02:25:00" "2023-09-24 02:00:00"
29400 71.41351 73.65293 66.44286 "2023-09-24 02:35:00" "2023-09-24 02:10:00"
30000 74.08919 74.65480 71.81429 "2023-09-24 02:45:00" "2023-09-24 02:20:00"
30600 77.35263 75.36790 71.22857 "2023-09-24 02:55:00" "2023-09-24 02:30:00"
31200 80.11944 75.63331 64.88571 "2023-09-24 03:05:00" "2023-09-24 02:40:00"
31800 82.66774 75.40520 72.91429 "2023-09-24 03:15:00" "2023-09-24 02:50:00"
32400 85.53750 74.91729 75.97500 "2023-09-24 03:25:00" "2023-09-24 03:00:00"
33000 85.43030 74.15597 85.14286 "2023-09-24 03:35:00" "2023-09-24 03:10:00"
33600 84.83125 73.65168 86.76250 "2023-09-24 03:45:00" "2023-09-24 03:20:00"
34200 84.52941 73.48607 81.76000 "2023-09-24 03:55:00" "2023-09-24 03:30:00"
34800 82.28684 72.93986 85.33333 "2023-09-24 04:05:00" "2023-09-24 03:40:00"
35400 81.07632 72.21228 87.68750 "2023-09-24 04:15:00" "2023-09-24 03:50:00"
36000 81.38158 71.16761 83.47500 "2023-09-24 04:25:00" "2023-09-24 04:00:00"
36600 81.18947 69.81555 85.82857 "2023-09-24 04:35:00" "2023-09-24 04:10:00"
37200 81.14595 67.82789 80.98750 "2023-09-24 04:45:00" "2023-09-24 04:20:00"
37800 82.89474 65.29057 72.70000 "2023-09-24 04:55:00" "2023-09-24 04:30:00"
38400 83.00811 63.45052 81.68571 "2023-09-24 05:05:00" "2023-09-24 04:40:00"
39000 80.61429 62.18095 84.31250 "2023-09-24 05:15:00" "2023-09-24 04:50:00"
39600 75.12500 61.47828 84.88571 "2023-09-24 05:25:00" "2023-09-24 05:00:00"
40200 68.74571 61.53271 82.22857 "2023-09-24 05:35:00" "2023-09-24 05:10:00"
40800 66.62571 62.90005 82.15000 "2023-09-24 05:45:00" "2023-09-24 05:20:00"
41400 64.13889 65.41027 81.40000 "2023-09-24 05:55:00" "2023-09-24 05:30:00"
42000 64.98649 67.89421 68.46000 "2023-09-24 06:05:00" "2023-09-24 05:40:00"
42600 66.48378 70.27846 59.58750 "2023-09-24 06:15:00" "2023-09-24 05:50:00"
43200 69.51842 72.48173 51.44286 "2023-09-24 06:25:00" "2023-09-24 06:00:00"
43800 67.93158 74.29086 71.75714 "2023-09-24 06:35:00" "2023-09-24 06:10:00"
44400 66.13947 75.30709 69.31250 "2023-09-24 06:45:00" "2023-09-24 06:20:00"
45000 65.62368 75.22328 72.98571 "2023-09-24 06:55:00" "2023-09-24 06:30:00"
45600 64.87568 74.53001 69.24286 "2023-09-24 07:05:00" "2023-09-24 06:40:00"
46200 63.91563 73.23357 65.66250 "2023-09-24 07:15:00" "2023-09-24 06:50:00"
46800 65.30625 71.33406 61.24286 "2023-09-24 07:25:00" "2023-09-24 07:00:00"
47400 68.29375 69.56473 63.03750 "2023-09-24 07:35:00" "2023-09-24 07:10:00"
48000 71.93125 67.62195 67.37143 "2023-09-24 07:45:00" "2023-09-24 07:20:00"
48600 73.46667 65.82589 66.85000 "2023-09-24 07:55:00" "2023-09-24 07:30:00"
49200 75.37895 64.48365 58.80000 "2023-09-24 08:05:00" "2023-09-24 07:40:00"
49800 77.92895 63.68108 67.94286 "2023-09-24 08:15:00" "2023-09-24 07:50:00"
50400 78.78421 63.65116 73.93750 "2023-09-24 08:25:00" "2023-09-24 08:00:00"
51000 79.45263 63.49101 84.17143 "2023-09-24 08:35:00" "2023-09-24 08:10:00"
51600 81.62895 63.53181 73.96250 "2023-09-24 08:45:00" "2023-09-24 08:20:00"
52200 82.86842 63.88728 79.60000 "2023-09-24 08:55:00" "2023-09-24 08:30:00"
52800 83.75946 64.33000 78.96250 "2023-09-24 09:05:00" "2023-09-24 08:40:00"
53400 83.78108 64.53671 78.08571 "2023-09-24 09:10:00" "2023-09-24 08:50:00"
54000 82.95667 64.48761 87.15714 "2023-09-24 09:15:00" "2023-09-24 09:00:00"
54600 82.44091 64.58763 84.68750 "2023-09-24 09:20:00" "2023-09-24 09:10:00"
55200 80.41333 64.90793 86.31429 "2023-09-24 09:25:00" "2023-09-24 09:20:00"
55800 77.40000 65.33249 83.04286 "2023-09-24 09:30:00" "2023-09-24 09:30:00"
56400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
