20230921
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.79633 2.72165 3.74399 "2023-09-21 23:25:00" "2023-09-21 23:00:00"
18600 3.84255 2.71997 3.76813 "2023-09-21 23:35:00" "2023-09-21 23:10:00"
19200 3.87088 2.71550 3.89286 "2023-09-21 23:45:00" "2023-09-21 23:20:00"
19800 3.88538 2.71009 3.84246 "2023-09-21 23:55:00" "2023-09-21 23:30:00"
20400 3.90505 2.70493 3.83696 "2023-09-22 00:05:00" "2023-09-21 23:40:00"
21000 3.92072 2.70211 3.85716 "2023-09-22 00:15:00" "2023-09-21 23:50:00"
21600 3.93667 2.70164 3.82961 "2023-09-22 00:25:00" "2023-09-22 00:00:00"
22200 3.95000 2.70403 3.90375 "2023-09-22 00:35:00" "2023-09-22 00:10:00"
22800 3.96234 2.71454 3.89786 "2023-09-22 00:45:00" "2023-09-22 00:20:00"
23400 3.97435 2.73291 4.03190 "2023-09-22 00:55:00" "2023-09-22 00:30:00"
24000 3.98233 2.75861 3.92787 "2023-09-22 01:05:00" "2023-09-22 00:40:00"
24600 3.99957 2.79087 4.01492 "2023-09-22 01:15:00" "2023-09-22 00:50:00"
25200 4.02651 2.82777 4.07192 "2023-09-22 01:25:00" "2023-09-22 01:00:00"
25800 4.05519 2.86962 4.04428 "2023-09-22 01:35:00" "2023-09-22 01:10:00"
26400 4.08599 2.91175 4.04287 "2023-09-22 01:45:00" "2023-09-22 01:20:00"
27000 4.11647 2.95364 4.01068 "2023-09-22 01:55:00" "2023-09-22 01:30:00"
27600 4.14604 2.99736 4.19203 "2023-09-22 02:05:00" "2023-09-22 01:40:00"
28200 4.16230 3.04271 4.21288 "2023-09-22 02:15:00" "2023-09-22 01:50:00"
28800 4.15812 3.08926 4.23776 "2023-09-22 02:25:00" "2023-09-22 02:00:00"
29400 4.14196 3.13609 4.26278 "2023-09-22 02:35:00" "2023-09-22 02:10:00"
30000 4.11426 3.18188 4.24789 "2023-09-22 02:45:00" "2023-09-22 02:20:00"
30600 4.07965 3.22563 4.17146 "2023-09-22 02:55:00" "2023-09-22 02:30:00"
31200 4.03982 3.26546 4.09063 "2023-09-22 03:05:00" "2023-09-22 02:40:00"
31800 3.99919 3.30123 4.01623 "2023-09-22 03:15:00" "2023-09-22 02:50:00"
32400 3.96727 3.33740 3.95129 "2023-09-22 03:25:00" "2023-09-22 03:00:00"
33000 3.94538 3.37504 3.95312 "2023-09-22 03:35:00" "2023-09-22 03:10:00"
33600 3.92938 3.41483 3.97183 "2023-09-22 03:45:00" "2023-09-22 03:20:00"
34200 3.91501 3.45639 3.97153 "2023-09-22 03:55:00" "2023-09-22 03:30:00"
34800 3.90223 3.49716 3.99639 "2023-09-22 04:05:00" "2023-09-22 03:40:00"
35400 3.88849 3.53676 3.98403 "2023-09-22 04:15:00" "2023-09-22 03:50:00"
36000 3.87045 3.56921 3.94297 "2023-09-22 04:25:00" "2023-09-22 04:00:00"
36600 3.84847 3.59096 3.90920 "2023-09-22 04:35:00" "2023-09-22 04:10:00"
37200 3.82835 3.60304 3.81377 "2023-09-22 04:45:00" "2023-09-22 04:20:00"
37800 3.81334 3.60678 3.79962 "2023-09-22 04:55:00" "2023-09-22 04:30:00"
38400 3.80368 3.60546 3.75216 "2023-09-22 05:05:00" "2023-09-22 04:40:00"
39000 3.80182 3.59825 3.75659 "2023-09-22 05:15:00" "2023-09-22 04:50:00"
39600 3.80795 3.58897 3.79540 "2023-09-22 05:25:00" "2023-09-22 05:00:00"
40200 3.82078 3.57963 3.80299 "2023-09-22 05:35:00" "2023-09-22 05:10:00"
40800 3.83667 3.56959 3.83867 "2023-09-22 05:45:00" "2023-09-22 05:20:00"
41400 3.85244 3.55589 3.81412 "2023-09-22 05:55:00" "2023-09-22 05:30:00"
42000 3.86866 3.53421 3.85004 "2023-09-22 06:05:00" "2023-09-22 05:40:00"
42600 3.88378 3.50755 3.82141 "2023-09-22 06:15:00" "2023-09-22 05:50:00"
43200 3.89634 3.47695 3.82948 "2023-09-22 06:25:00" "2023-09-22 06:00:00"
43800 3.90484 3.44642 3.83115 "2023-09-22 06:35:00" "2023-09-22 06:10:00"
44400 3.90731 3.41749 3.83071 "2023-09-22 06:45:00" "2023-09-22 06:20:00"
45000 3.90762 3.39368 3.92729 "2023-09-22 06:55:00" "2023-09-22 06:30:00"
45600 3.90445 3.38006 3.94604 "2023-09-22 07:05:00" "2023-09-22 06:40:00"
46200 3.89796 3.37811 3.96247 "2023-09-22 07:15:00" "2023-09-22 06:50:00"
46800 3.88940 3.38587 3.91594 "2023-09-22 07:25:00" "2023-09-22 07:00:00"
47400 3.87843 3.39753 3.86578 "2023-09-22 07:35:00" "2023-09-22 07:10:00"
48000 3.87007 3.41398 3.86576 "2023-09-22 07:45:00" "2023-09-22 07:20:00"
48600 3.86083 3.43658 3.87244 "2023-09-22 07:55:00" "2023-09-22 07:30:00"
49200 3.84995 3.46537 3.86001 "2023-09-22 08:05:00" "2023-09-22 07:40:00"
49800 3.83775 3.49638 3.86060 "2023-09-22 08:15:00" "2023-09-22 07:50:00"
50400 3.82106 3.52964 3.87776 "2023-09-22 08:25:00" "2023-09-22 08:00:00"
51000 3.80597 3.56660 3.90493 "2023-09-22 08:35:00" "2023-09-22 08:10:00"
51600 3.78771 3.60191 3.86244 "2023-09-22 08:45:00" "2023-09-22 08:20:00"
52200 3.77098 3.63137 3.80030 "2023-09-22 08:55:00" "2023-09-22 08:30:00"
52800 3.75037 3.65296 3.75505 "2023-09-22 09:05:00" "2023-09-22 08:40:00"
53400 3.72550 3.66766 3.69276 "2023-09-22 09:15:00" "2023-09-22 08:50:00"
54000 3.70142 3.67625 3.71144 "2023-09-22 09:25:00" "2023-09-22 09:00:00"
54600 3.67336 3.68012 3.70567 "2023-09-22 09:35:00" "2023-09-22 09:10:00"
55200 3.64709 3.68558 3.72358 "2023-09-22 09:45:00" "2023-09-22 09:20:00"
55800 3.62062 3.69257 3.70757 "2023-09-22 09:55:00" "2023-09-22 09:30:00"
56400 3.59811 3.70119 3.70372 "2023-09-22 10:05:00" "2023-09-22 09:40:00"
57000 3.58703 3.70588 3.67259 "2023-09-22 10:10:00" "2023-09-22 09:50:00"
57600 3.57755 3.71204 3.60185 "2023-09-22 10:15:00" "2023-09-22 10:00:00"
58200 3.57264 3.72020 3.57775 "2023-09-22 10:20:00" "2023-09-22 10:10:00"
58800 3.56832 3.72533 3.57971 "2023-09-22 10:25:00" "2023-09-22 10:20:00"
