20230906
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.66500 2.63875 9999.00000 "2023-09-06 23:25:00" "2023-09-06 23:00:00"
18600 2.66500 2.63162 9999.00000 "2023-09-06 23:35:00" "2023-09-06 23:10:00"
19200 2.59983 2.62928 2.77050 "2023-09-06 23:45:00" "2023-09-06 23:20:00"
19800 2.59863 2.63012 9999.00000 "2023-09-06 23:55:00" "2023-09-06 23:30:00"
20400 2.60100 2.63179 2.59150 "2023-09-07 00:05:00" "2023-09-06 23:40:00"
21000 2.62933 2.63273 2.63300 "2023-09-07 00:15:00" "2023-09-06 23:50:00"
21600 2.71300 2.63308 9999.00000 "2023-09-07 00:25:00" "2023-09-07 00:00:00"
22200 2.75900 2.63290 2.57500 "2023-09-07 00:35:00" "2023-09-07 00:10:00"
22800 2.96883 2.63388 2.59500 "2023-09-07 00:45:00" "2023-09-07 00:20:00"
23400 2.98286 2.63745 9999.00000 "2023-09-07 00:55:00" "2023-09-07 00:30:00"
24000 3.09867 2.64434 2.71800 "2023-09-07 01:05:00" "2023-09-07 00:40:00"
24600 3.17371 2.65556 2.96400 "2023-09-07 01:15:00" "2023-09-07 00:50:00"
25200 3.19883 2.66972 9999.00000 "2023-09-07 01:25:00" "2023-09-07 01:00:00"
25800 3.28383 2.68642 3.22450 "2023-09-07 01:35:00" "2023-09-07 01:10:00"
26400 3.41829 2.70589 3.06700 "2023-09-07 01:45:00" "2023-09-07 01:20:00"
27000 3.49786 2.72646 3.14800 "2023-09-07 01:55:00" "2023-09-07 01:30:00"
27600 3.60233 2.74802 3.26450 "2023-09-07 02:05:00" "2023-09-07 01:40:00"
28200 3.63025 2.76924 9999.00000 "2023-09-07 02:15:00" "2023-09-07 01:50:00"
28800 3.68050 2.78955 3.47950 "2023-09-07 02:25:00" "2023-09-07 02:00:00"
29400 3.71267 2.80792 3.64600 "2023-09-07 02:35:00" "2023-09-07 02:10:00"
30000 3.76525 2.82086 3.70500 "2023-09-07 02:45:00" "2023-09-07 02:20:00"
30600 3.79317 2.82690 3.65800 "2023-09-07 02:55:00" "2023-09-07 02:30:00"
31200 3.85333 2.82449 3.71400 "2023-09-07 03:05:00" "2023-09-07 02:40:00"
31800 3.80075 2.81371 9999.00000 "2023-09-07 03:15:00" "2023-09-07 02:50:00"
32400 3.82017 2.79581 3.74250 "2023-09-07 03:25:00" "2023-09-07 03:00:00"
33000 3.64533 2.77235 3.92300 "2023-09-07 03:35:00" "2023-09-07 03:10:00"
33600 3.57371 2.74572 9999.00000 "2023-09-07 03:45:00" "2023-09-07 03:20:00"
34200 3.35883 2.71858 3.89450 "2023-09-07 03:55:00" "2023-09-07 03:30:00"
34800 3.10114 2.69338 3.64300 "2023-09-07 04:05:00" "2023-09-07 03:40:00"
35400 3.01800 2.67182 9999.00000 "2023-09-07 04:15:00" "2023-09-07 03:50:00"
36000 2.67333 2.65406 3.39850 "2023-09-07 04:25:00" "2023-09-07 04:00:00"
36600 2.50800 2.63901 3.14400 "2023-09-07 04:35:00" "2023-09-07 04:10:00"
37200 2.41914 2.62597 2.92600 "2023-09-07 04:45:00" "2023-09-07 04:20:00"
37800 2.33150 2.61385 2.62050 "2023-09-07 04:55:00" "2023-09-07 04:30:00"
38400 2.33525 2.60212 9999.00000 "2023-09-07 05:05:00" "2023-09-07 04:40:00"
39000 2.32550 2.58941 2.36450 "2023-09-07 05:15:00" "2023-09-07 04:50:00"
