20230923
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 8.90162 12.16545 9.76377 "2023-09-23 23:25:00" "2023-09-23 23:00:00"
18600 8.67630 12.15343 9.92159 "2023-09-23 23:35:00" "2023-09-23 23:10:00"
19200 8.50674 12.13794 9.07281 "2023-09-23 23:45:00" "2023-09-23 23:20:00"
19800 8.43194 12.09698 9.04170 "2023-09-23 23:55:00" "2023-09-23 23:30:00"
20400 8.44017 12.04180 8.53199 "2023-09-24 00:05:00" "2023-09-23 23:40:00"
21000 8.54425 11.96153 8.55251 "2023-09-24 00:15:00" "2023-09-23 23:50:00"
21600 8.72523 11.84837 8.29947 "2023-09-24 00:25:00" "2023-09-24 00:00:00"
22200 8.90523 11.67394 8.30765 "2023-09-24 00:35:00" "2023-09-24 00:10:00"
22800 9.04023 11.47942 8.89523 "2023-09-24 00:45:00" "2023-09-24 00:20:00"
23400 9.12078 11.27925 8.87397 "2023-09-24 00:55:00" "2023-09-24 00:30:00"
24000 9.15944 11.08067 9.40873 "2023-09-24 01:05:00" "2023-09-24 00:40:00"
24600 9.13499 10.89524 9.79656 "2023-09-24 01:15:00" "2023-09-24 00:50:00"
25200 9.01305 10.72087 9.19770 "2023-09-24 01:25:00" "2023-09-24 01:00:00"
25800 8.86082 10.55435 8.75208 "2023-09-24 01:35:00" "2023-09-24 01:10:00"
26400 8.74666 10.38474 8.77692 "2023-09-24 01:45:00" "2023-09-24 01:20:00"
27000 8.66360 10.25781 8.43501 "2023-09-24 01:55:00" "2023-09-24 01:30:00"
27600 8.59322 10.15183 8.15015 "2023-09-24 02:05:00" "2023-09-24 01:40:00"
28200 8.56522 10.07214 8.31528 "2023-09-24 02:15:00" "2023-09-24 01:50:00"
28800 8.59744 10.05445 8.46987 "2023-09-24 02:25:00" "2023-09-24 02:00:00"
29400 8.66847 10.09667 9.11670 "2023-09-24 02:35:00" "2023-09-24 02:10:00"
30000 8.73886 10.17867 8.90672 "2023-09-24 02:45:00" "2023-09-24 02:20:00"
30600 8.81702 10.26964 9.12939 "2023-09-24 02:55:00" "2023-09-24 02:30:00"
31200 8.92984 10.40436 9.60344 "2023-09-24 03:05:00" "2023-09-24 02:40:00"
31800 9.03186 10.58937 9.28433 "2023-09-24 03:15:00" "2023-09-24 02:50:00"
32400 9.10107 10.76647 9.26891 "2023-09-24 03:25:00" "2023-09-24 03:00:00"
33000 9.15813 10.92806 9.27129 "2023-09-24 03:35:00" "2023-09-24 03:10:00"
33600 9.20333 11.06979 9.38546 "2023-09-24 03:45:00" "2023-09-24 03:20:00"
34200 9.23158 11.16255 9.70416 "2023-09-24 03:55:00" "2023-09-24 03:30:00"
34800 9.20780 11.16458 9.06237 "2023-09-24 04:05:00" "2023-09-24 03:40:00"
35400 9.17460 11.06007 8.76302 "2023-09-24 04:15:00" "2023-09-24 03:50:00"
36000 9.15878 10.88469 8.97390 "2023-09-24 04:25:00" "2023-09-24 04:00:00"
36600 9.14494 10.66241 8.94181 "2023-09-24 04:35:00" "2023-09-24 04:10:00"
37200 9.15681 10.40801 8.95403 "2023-09-24 04:45:00" "2023-09-24 04:20:00"
37800 9.20822 10.17469 8.68444 "2023-09-24 04:55:00" "2023-09-24 04:30:00"
38400 9.30544 10.02330 9.00981 "2023-09-24 05:05:00" "2023-09-24 04:40:00"
39000 9.43521 9.95818 9.29861 "2023-09-24 05:15:00" "2023-09-24 04:50:00"
