20230904
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 5.76471 6.99339 8.00000 "2023-09-04 23:25:00" "2023-09-04 23:00:00"
18600 5.13725 6.33176 7.10000 "2023-09-04 23:35:00" "2023-09-04 23:10:00"
19200 4.52941 5.87878 6.30000 "2023-09-04 23:45:00" "2023-09-04 23:20:00"
19800 3.96078 5.66115 5.80000 "2023-09-04 23:55:00" "2023-09-04 23:30:00"
20400 3.58824 5.62233 4.80000 "2023-09-05 00:05:00" "2023-09-04 23:40:00"
21000 3.27451 5.71182 4.60000 "2023-09-05 00:15:00" "2023-09-04 23:50:00"
21600 3.07843 5.88605 4.00000 "2023-09-05 00:25:00" "2023-09-05 00:00:00"
22200 3.00000 6.12187 3.30000 "2023-09-05 00:35:00" "2023-09-05 00:10:00"
22800 3.00000 6.35524 3.00000 "2023-09-05 00:45:00" "2023-09-05 00:20:00"
23400 3.00000 6.50842 3.00000 "2023-09-05 00:55:00" "2023-09-05 00:30:00"
24000 3.00000 6.57084 3.00000 "2023-09-05 01:05:00" "2023-09-05 00:40:00"
24600 3.00000 6.52825 3.00000 "2023-09-05 01:15:00" "2023-09-05 00:50:00"
25200 3.05882 6.37655 3.00000 "2023-09-05 01:25:00" "2023-09-05 01:00:00"
25800 3.11765 6.12656 3.00000 "2023-09-05 01:35:00" "2023-09-05 01:10:00"
26400 3.29412 5.82240 3.00000 "2023-09-05 01:45:00" "2023-09-05 01:20:00"
27000 3.49020 5.52854 3.00000 "2023-09-05 01:55:00" "2023-09-05 01:30:00"
27600 3.78431 5.25486 3.00000 "2023-09-05 02:05:00" "2023-09-05 01:40:00"
28200 4.13725 5.03883 3.30000 "2023-09-05 02:15:00" "2023-09-05 01:50:00"
28800 4.43137 4.88824 3.30000 "2023-09-05 02:25:00" "2023-09-05 02:00:00"
29400 4.66667 4.79553 3.90000 "2023-09-05 02:35:00" "2023-09-05 02:10:00"
30000 4.90196 4.73280 4.00000 "2023-09-05 02:45:00" "2023-09-05 02:20:00"
30600 5.17647 4.68854 4.50000 "2023-09-05 02:55:00" "2023-09-05 02:30:00"
31200 5.54902 4.65630 5.00000 "2023-09-05 03:05:00" "2023-09-05 02:40:00"
31800 5.96078 4.62061 4.90000 "2023-09-05 03:15:00" "2023-09-05 02:50:00"
32400 6.54902 4.59307 5.00000 "2023-09-05 03:25:00" "2023-09-05 03:00:00"
33000 7.19608 4.58554 5.20000 "2023-09-05 03:35:00" "2023-09-05 03:10:00"
33600 7.84314 4.62758 5.80000 "2023-09-05 03:45:00" "2023-09-05 03:20:00"
34200 8.27451 4.72244 6.90000 "2023-09-05 03:55:00" "2023-09-05 03:30:00"
34800 8.66667 4.87651 7.00000 "2023-09-05 04:05:00" "2023-09-05 03:40:00"
