20230929
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
22800 0.73552 0.73081 0.76860 "2023-09-30 00:45:00" "2023-09-30 00:20:00"
23400 0.73568 0.72455 0.77486 "2023-09-30 00:55:00" "2023-09-30 00:30:00"
24000 0.73503 0.72311 0.72335 "2023-09-30 01:05:00" "2023-09-30 00:40:00"
24600 0.73738 0.72530 0.76228 "2023-09-30 01:15:00" "2023-09-30 00:50:00"
25200 0.74475 0.73121 0.70106 "2023-09-30 01:25:00" "2023-09-30 01:00:00"
25800 0.75307 0.73688 0.78721 "2023-09-30 01:35:00" "2023-09-30 01:10:00"
26400 0.75168 0.74167 0.82989 "2023-09-30 01:45:00" "2023-09-30 01:20:00"
27000 0.74439 0.74352 0.75676 "2023-09-30 01:55:00" "2023-09-30 01:30:00"
27600 0.73932 0.74656 0.76858 "2023-09-30 02:05:00" "2023-09-30 01:40:00"
28200 0.73681 0.74828 0.77704 "2023-09-30 02:15:00" "2023-09-30 01:50:00"
28800 0.73137 0.74733 0.76149 "2023-09-30 02:25:00" "2023-09-30 02:00:00"
29400 0.72371 0.74154 0.66035 "2023-09-30 02:35:00" "2023-09-30 02:10:00"
30000 0.72143 0.73473 0.67300 "2023-09-30 02:45:00" "2023-09-30 02:20:00"
30600 0.72726 0.73218 0.68606 "2023-09-30 02:55:00" "2023-09-30 02:30:00"
31200 0.73953 0.72696 0.74862 "2023-09-30 03:05:00" "2023-09-30 02:40:00"
31800 0.75323 0.72401 0.70831 "2023-09-30 03:15:00" "2023-09-30 02:50:00"
32400 0.77106 0.72158 0.72584 "2023-09-30 03:25:00" "2023-09-30 03:00:00"
33000 0.79547 0.72177 0.75742 "2023-09-30 03:35:00" "2023-09-30 03:10:00"
33600 0.82995 0.72539 0.79649 "2023-09-30 03:45:00" "2023-09-30 03:20:00"
34200 0.85758 0.72588 0.84518 "2023-09-30 03:55:00" "2023-09-30 03:30:00"
34800 0.87689 0.72818 0.97604 "2023-09-30 04:05:00" "2023-09-30 03:40:00"
35400 0.89358 0.73066 0.88413 "2023-09-30 04:15:00" "2023-09-30 03:50:00"
36000 0.91059 0.73293 0.92488 "2023-09-30 04:25:00" "2023-09-30 04:00:00"
36600 0.92458 0.73754 1.08638 "2023-09-30 04:35:00" "2023-09-30 04:10:00"
37200 0.92770 0.74219 0.97886 "2023-09-30 04:45:00" "2023-09-30 04:20:00"
37800 0.93486 0.74767 0.93810 "2023-09-30 04:55:00" "2023-09-30 04:30:00"
38400 0.94165 0.75335 0.86580 "2023-09-30 05:05:00" "2023-09-30 04:40:00"
39000 0.94405 0.75946 0.97448 "2023-09-30 05:15:00" "2023-09-30 04:50:00"
39600 0.94073 0.76649 0.99077 "2023-09-30 05:25:00" "2023-09-30 05:00:00"
40200 0.93436 0.77208 0.91252 "2023-09-30 05:35:00" "2023-09-30 05:10:00"
40800 0.92650 0.77477 0.97433 "2023-09-30 05:45:00" "2023-09-30 05:20:00"
41400 0.91049 0.77883 0.94717 "2023-09-30 05:55:00" "2023-09-30 05:30:00"
42000 0.89432 0.78566 0.88042 "2023-09-30 06:05:00" "2023-09-30 05:40:00"
42600 0.88331 0.79269 0.89247 "2023-09-30 06:15:00" "2023-09-30 05:50:00"
43200 0.87698 0.80341 0.88231 "2023-09-30 06:25:00" "2023-09-30 06:00:00"
43800 0.87219 0.81962 0.93207 "2023-09-30 06:35:00" "2023-09-30 06:10:00"
44400 0.86496 0.84373 0.88138 "2023-09-30 06:45:00" "2023-09-30 06:20:00"
45000 0.86102 0.86938 0.81373 "2023-09-30 06:55:00" "2023-09-30 06:30:00"
45600 0.85736 0.89410 0.95380 "2023-09-30 07:05:00" "2023-09-30 06:40:00"
46200 0.85109 0.92096 0.89900 "2023-09-30 07:15:00" "2023-09-30 06:50:00"
46800 0.83990 0.94547 0.98099 "2023-09-30 07:25:00" "2023-09-30 07:00:00"
47400 0.82768 0.96497 0.83798 "2023-09-30 07:35:00" "2023-09-30 07:10:00"
48000 0.81982 0.97914 0.81523 "2023-09-30 07:45:00" "2023-09-30 07:20:00"
48600 0.81711 0.99430 0.84110 "2023-09-30 07:55:00" "2023-09-30 07:30:00"
49200 0.81571 1.00739 0.77900 "2023-09-30 08:05:00" "2023-09-30 07:40:00"
49800 0.81340 1.01247 0.78941 "2023-09-30 08:15:00" "2023-09-30 07:50:00"
50400 0.81707 1.01301 0.78671 "2023-09-30 08:25:00" "2023-09-30 08:00:00"
51000 0.82461 1.01339 0.77082 "2023-09-30 08:35:00" "2023-09-30 08:10:00"
51600 0.83343 1.00898 0.81015 "2023-09-30 08:45:00" "2023-09-30 08:20:00"
52200 0.83461 0.99738 0.74404 "2023-09-30 08:55:00" "2023-09-30 08:30:00"
52800 0.83591 0.98430 0.75475 "2023-09-30 09:05:00" "2023-09-30 08:40:00"
53400 0.84317 0.97559 0.87863 "2023-09-30 09:15:00" "2023-09-30 08:50:00"
54000 0.84536 0.97151 0.84600 "2023-09-30 09:20:00" "2023-09-30 09:00:00"
54600 0.84403 0.96454 0.86895 "2023-09-30 09:25:00" "2023-09-30 09:10:00"
55200 0.83946 0.95917 0.85767 "2023-09-30 09:30:00" "2023-09-30 09:20:00"
55800 0.84390 0.95789 0.86818 "2023-09-30 09:35:00" "2023-09-30 09:30:00"
56400 0.85637 0.95903 0.88796 "2023-09-30 09:40:00" "2023-09-30 09:40:00"
