20230922
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
19200 1.06036 0.77320 1.05513 "2023-09-22 23:45:00" "2023-09-22 23:20:00"
19800 1.07926 0.80168 1.10980 "2023-09-22 23:55:00" "2023-09-22 23:30:00"
20400 1.12216 0.82351 1.01500 "2023-09-23 00:05:00" "2023-09-22 23:40:00"
21000 1.12976 0.84399 1.00450 "2023-09-23 00:15:00" "2023-09-22 23:50:00"
21600 1.11767 0.86072 1.00814 "2023-09-23 00:25:00" "2023-09-23 00:00:00"
22200 1.09685 0.87266 1.16486 "2023-09-23 00:35:00" "2023-09-23 00:10:00"
22800 1.06693 0.87787 1.18150 "2023-09-23 00:45:00" "2023-09-23 00:20:00"
23400 1.01196 0.87656 1.26057 "2023-09-23 00:55:00" "2023-09-23 00:30:00"
24000 1.04872 0.87179 0.92200 "2023-09-23 01:05:00" "2023-09-23 00:40:00"
24600 1.09364 0.86068 0.95300 "2023-09-23 01:15:00" "2023-09-23 00:50:00"
25200 1.10647 0.84807 1.06038 "2023-09-23 01:25:00" "2023-09-23 01:00:00"
25800 1.09008 0.84085 1.01300 "2023-09-23 01:35:00" "2023-09-23 01:10:00"
26400 1.08227 0.83039 1.05386 "2023-09-23 01:45:00" "2023-09-23 01:20:00"
27000 1.05195 0.82324 1.12525 "2023-09-23 01:55:00" "2023-09-23 01:30:00"
27600 0.98224 0.82083 1.19686 "2023-09-23 02:05:00" "2023-09-23 01:40:00"
28200 0.93011 0.82135 1.06843 "2023-09-23 02:15:00" "2023-09-23 01:50:00"
28800 0.89877 0.82213 1.02900 "2023-09-23 02:20:00" "2023-09-23 02:00:00"
29400 0.86842 0.81851 0.99329 "2023-09-23 02:25:00" "2023-09-23 02:10:00"
30000 0.81924 0.82101 0.96414 "2023-09-23 02:30:00" "2023-09-23 02:20:00"
30600 0.80056 0.82578 0.84129 "2023-09-23 02:35:00" "2023-09-23 02:30:00"
31200 0.78667 0.82482 0.80871 "2023-09-23 02:40:00" "2023-09-23 02:40:00"
