20230924
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
22800 6.42196 5.89651 6.08506 "2023-09-25 00:45:00" "2023-09-25 00:20:00"
23400 6.50025 5.85236 6.12103 "2023-09-25 00:55:00" "2023-09-25 00:30:00"
24000 6.60559 5.84064 6.52441 "2023-09-25 01:05:00" "2023-09-25 00:40:00"
24600 6.61246 5.85189 7.06396 "2023-09-25 01:15:00" "2023-09-25 00:50:00"
25200 6.57852 5.90472 7.31386 "2023-09-25 01:25:00" "2023-09-25 01:00:00"
25800 6.50399 6.00671 7.11594 "2023-09-25 01:35:00" "2023-09-25 01:10:00"
26400 6.37864 6.12998 6.93868 "2023-09-25 01:45:00" "2023-09-25 01:20:00"
27000 6.20742 6.25014 6.90916 "2023-09-25 01:55:00" "2023-09-25 01:30:00"
27600 6.00481 6.34963 6.37272 "2023-09-25 02:05:00" "2023-09-25 01:40:00"
28200 5.85302 6.43508 5.91596 "2023-09-25 02:15:00" "2023-09-25 01:50:00"
28800 5.72758 6.50459 6.13823 "2023-09-25 02:25:00" "2023-09-25 02:00:00"
29400 5.65455 6.55567 5.90285 "2023-09-25 02:35:00" "2023-09-25 02:10:00"
30000 5.67157 6.58900 5.64498 "2023-09-25 02:45:00" "2023-09-25 02:20:00"
30600 5.75889 6.61318 5.63528 "2023-09-25 02:55:00" "2023-09-25 02:30:00"
31200 5.82861 6.62384 5.95660 "2023-09-25 03:05:00" "2023-09-25 02:40:00"
31800 5.87919 6.61327 5.53860 "2023-09-25 03:15:00" "2023-09-25 02:50:00"
32400 5.90315 6.59572 6.13952 "2023-09-25 03:25:00" "2023-09-25 03:00:00"
33000 5.84152 6.56577 5.96677 "2023-09-25 03:35:00" "2023-09-25 03:10:00"
33600 5.68025 6.51396 6.42697 "2023-09-25 03:45:00" "2023-09-25 03:20:00"
34200 5.47955 6.44849 5.66437 "2023-09-25 03:55:00" "2023-09-25 03:30:00"
34800 5.30733 6.37720 5.43096 "2023-09-25 04:05:00" "2023-09-25 03:40:00"
35400 5.12301 6.30793 5.24054 "2023-09-25 04:15:00" "2023-09-25 03:50:00"
36000 5.00562 6.22569 4.82212 "2023-09-25 04:25:00" "2023-09-25 04:00:00"
36600 5.01196 6.14295 4.80504 "2023-09-25 04:35:00" "2023-09-25 04:10:00"
37200 5.11975 6.09410 5.07264 "2023-09-25 04:45:00" "2023-09-25 04:20:00"
37800 5.23911 6.07643 5.47126 "2023-09-25 04:55:00" "2023-09-25 04:30:00"
38400 5.38783 6.09134 4.80470 "2023-09-25 05:05:00" "2023-09-25 04:40:00"
39000 5.61118 6.11580 5.56230 "2023-09-25 05:15:00" "2023-09-25 04:50:00"
39600 5.74677 6.14525 6.14253 "2023-09-25 05:25:00" "2023-09-25 05:00:00"
40200 5.72602 6.17260 5.67184 "2023-09-25 05:35:00" "2023-09-25 05:10:00"
40800 5.60536 6.16675 5.26256 "2023-09-25 05:45:00" "2023-09-25 05:20:00"
41400 5.53630 6.10378 5.50873 "2023-09-25 05:55:00" "2023-09-25 05:30:00"
42000 5.48388 5.96868 6.07850 "2023-09-25 06:05:00" "2023-09-25 05:40:00"
42600 5.41616 5.81880 5.08327 "2023-09-25 06:15:00" "2023-09-25 05:50:00"
43200 5.43906 5.65962 4.50997 "2023-09-25 06:25:00" "2023-09-25 06:00:00"
43800 5.59812 5.49550 4.14947 "2023-09-25 06:35:00" "2023-09-25 06:10:00"
44400 5.83375 5.35035 5.37458 "2023-09-25 06:45:00" "2023-09-25 06:20:00"
45000 5.98844 5.25950 6.12845 "2023-09-25 06:55:00" "2023-09-25 06:30:00"
45600 6.07834 5.23896 5.79802 "2023-09-25 07:05:00" "2023-09-25 06:40:00"
46200 6.13413 5.21123 6.13111 "2023-09-25 07:15:00" "2023-09-25 06:50:00"
46800 6.12787 5.19530 6.16437 "2023-09-25 07:25:00" "2023-09-25 07:00:00"
47400 6.00581 5.18114 6.42142 "2023-09-25 07:35:00" "2023-09-25 07:10:00"
48000 5.78436 5.15910 5.33820 "2023-09-25 07:45:00" "2023-09-25 07:20:00"
48600 5.58730 5.11935 4.90143 "2023-09-25 07:55:00" "2023-09-25 07:30:00"
49200 5.38470 5.05597 5.65079 "2023-09-25 08:05:00" "2023-09-25 07:40:00"
49800 5.13878 5.03194 5.65290 "2023-09-25 08:15:00" "2023-09-25 07:50:00"
50400 4.86581 5.03050 5.48692 "2023-09-25 08:25:00" "2023-09-25 08:00:00"
51000 4.66265 5.05435 4.70299 "2023-09-25 08:35:00" "2023-09-25 08:10:00"
51600 4.56975 5.09257 5.22191 "2023-09-25 08:45:00" "2023-09-25 08:20:00"
52200 4.45017 5.13111 5.16598 "2023-09-25 08:55:00" "2023-09-25 08:30:00"
52800 4.26885 5.18459 4.63597 "2023-09-25 09:05:00" "2023-09-25 08:40:00"
53400 4.21404 5.21280 4.18888 "2023-09-25 09:10:00" "2023-09-25 08:50:00"
54000 4.20517 5.23087 4.54821 "2023-09-25 09:15:00" "2023-09-25 09:00:00"
54600 4.18147 5.23712 4.67675 "2023-09-25 09:20:00" "2023-09-25 09:10:00"
55200 4.02885 5.23660 4.56787 "2023-09-25 09:25:00" "2023-09-25 09:20:00"
55800 3.76914 5.26340 4.12105 "2023-09-25 09:30:00" "2023-09-25 09:30:00"
