20230928
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 4.05216 3.99261 3.74833 "2023-09-29 00:05:00" "2023-09-28 23:40:00"
21000 4.19911 4.00958 3.97012 "2023-09-29 00:15:00" "2023-09-28 23:50:00"
21600 4.21914 4.02279 3.23986 "2023-09-29 00:25:00" "2023-09-29 00:00:00"
22200 3.92908 4.03805 4.59150 "2023-09-29 00:35:00" "2023-09-29 00:10:00"
22800 3.96792 4.05083 4.18243 "2023-09-29 00:45:00" "2023-09-29 00:20:00"
23400 4.07056 4.06000 4.21157 "2023-09-29 00:55:00" "2023-09-29 00:30:00"
24000 3.83175 4.06506 4.74513 "2023-09-29 01:05:00" "2023-09-29 00:40:00"
24600 3.78956 4.06410 3.07067 "2023-09-29 01:15:00" "2023-09-29 00:50:00"
25200 3.93018 4.06006 3.16414 "2023-09-29 01:25:00" "2023-09-29 01:00:00"
25800 4.13368 4.05193 4.39471 "2023-09-29 01:35:00" "2023-09-29 01:10:00"
26400 4.26449 4.03090 4.62686 "2023-09-29 01:45:00" "2023-09-29 01:20:00"
27000 4.36870 3.99333 3.68137 "2023-09-29 01:55:00" "2023-09-29 01:30:00"
27600 4.72223 3.93790 3.09614 "2023-09-29 02:05:00" "2023-09-29 01:40:00"
28200 4.93244 3.87535 3.99875 "2023-09-29 02:15:00" "2023-09-29 01:50:00"
28800 4.67204 3.80532 5.38143 "2023-09-29 02:25:00" "2023-09-29 02:00:00"
29400 4.48596 3.71003 5.28600 "2023-09-29 02:35:00" "2023-09-29 02:10:00"
30000 4.64233 3.60058 4.20229 "2023-09-29 02:45:00" "2023-09-29 02:20:00"
30600 4.63259 3.49560 5.15550 "2023-09-29 02:55:00" "2023-09-29 02:30:00"
31200 4.58176 3.39003 4.62300 "2023-09-29 03:05:00" "2023-09-29 02:40:00"
31800 4.60682 3.27420 4.29386 "2023-09-29 03:15:00" "2023-09-29 02:50:00"
32400 4.49776 3.14021 4.74263 "2023-09-29 03:25:00" "2023-09-29 03:00:00"
33000 4.30947 3.02298 4.73786 "2023-09-29 03:35:00" "2023-09-29 03:10:00"
33600 4.01655 2.93346 4.63600 "2023-09-29 03:45:00" "2023-09-29 03:20:00"
34200 3.72146 2.85832 4.55586 "2023-09-29 03:55:00" "2023-09-29 03:30:00"
34800 3.54497 2.80260 4.37175 "2023-09-29 04:05:00" "2023-09-29 03:40:00"
35400 3.50249 2.78321 4.19229 "2023-09-29 04:15:00" "2023-09-29 03:50:00"
36000 3.44355 2.81751 3.80763 "2023-09-29 04:25:00" "2023-09-29 04:00:00"
36600 3.53179 2.88412 3.10800 "2023-09-29 04:35:00" "2023-09-29 04:10:00"
37200 3.67488 2.96104 3.02243 "2023-09-29 04:45:00" "2023-09-29 04:20:00"
37800 3.79588 3.03989 3.48388 "2023-09-29 04:55:00" "2023-09-29 04:30:00"
38400 3.81093 3.11778 4.04957 "2023-09-29 05:05:00" "2023-09-29 04:40:00"
39000 4.18223 3.17566 3.50125 "2023-09-29 05:15:00" "2023-09-29 04:50:00"
39600 4.47313 3.20624 3.62700 "2023-09-29 05:25:00" "2023-09-29 05:00:00"
40200 4.56257 3.21008 3.88467 "2023-09-29 05:35:00" "2023-09-29 05:10:00"
40800 4.72175 3.19695 3.98114 "2023-09-29 05:45:00" "2023-09-29 05:20:00"
41400 4.79031 3.17524 4.28140 "2023-09-29 05:55:00" "2023-09-29 05:30:00"
