20230920
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.61479 -0.78726 0.37251 -0.92573 0.57186 -0.81939 "2023-09-20 23:25:00" "2023-09-20 23:00:00"
18600 0.61793 -0.78469 0.41030 -0.90973 0.55469 -0.83146 "2023-09-20 23:35:00" "2023-09-20 23:10:00"
19200 0.62272 -0.78083 0.43416 -0.89861 0.62117 -0.78324 "2023-09-20 23:45:00" "2023-09-20 23:20:00"
19800 0.62608 -0.77812 0.46058 -0.88564 0.67065 -0.74056 "2023-09-20 23:55:00" "2023-09-20 23:30:00"
20400 0.62641 -0.77791 0.49126 -0.86970 0.66553 -0.74602 "2023-09-21 00:05:00" "2023-09-20 23:40:00"
21000 0.62243 -0.78110 0.51082 -0.85914 0.59345 -0.80445 "2023-09-21 00:15:00" "2023-09-20 23:50:00"
21600 0.61504 -0.78650 0.51589 -0.85632 0.61654 -0.78704 "2023-09-21 00:25:00" "2023-09-21 00:00:00"
22200 0.60257 -0.79542 0.51149 -0.85877 0.64077 -0.76745 "2023-09-21 00:35:00" "2023-09-21 00:10:00"
22800 0.58523 -0.80759 0.50575 -0.86188 0.61991 -0.78385 "2023-09-21 00:45:00" "2023-09-21 00:20:00"
23400 0.56639 -0.82068 0.49449 -0.86812 0.55004 -0.83318 "2023-09-21 00:55:00" "2023-09-21 00:30:00"
24000 0.54857 -0.83285 0.47573 -0.87882 0.52043 -0.85244 "2023-09-21 01:05:00" "2023-09-21 00:40:00"
24600 0.53194 -0.84373 0.46488 -0.88509 0.54699 -0.83681 "2023-09-21 01:15:00" "2023-09-21 00:50:00"
25200 0.51668 -0.85346 0.46139 -0.88705 0.54330 -0.83944 "2023-09-21 01:25:00" "2023-09-21 01:00:00"
25800 0.50378 -0.86143 0.45619 -0.88974 0.51287 -0.85824 "2023-09-21 01:35:00" "2023-09-21 01:10:00"
26400 0.49482 -0.86677 0.44539 -0.89482 0.48313 -0.87497 "2023-09-21 01:45:00" "2023-09-21 01:20:00"
27000 0.48506 -0.87211 0.42768 -0.90251 0.51872 -0.85444 "2023-09-21 01:55:00" "2023-09-21 01:30:00"
27600 0.47121 -0.87940 0.40698 -0.91093 0.45823 -0.88707 "2023-09-21 02:05:00" "2023-09-21 01:40:00"
28200 0.45490 -0.88749 0.36949 -0.92530 0.40731 -0.91141 "2023-09-21 02:15:00" "2023-09-21 01:50:00"
28800 0.43637 -0.89611 0.31889 -0.94312 0.42013 -0.90604 "2023-09-21 02:25:00" "2023-09-21 02:00:00"
