20230904
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.66692 -0.74024 -0.58159 -0.80677 -0.65415 -0.75518 "2023-09-04 23:25:00" "2023-09-04 23:00:00"
18600 -0.69548 -0.71282 -0.62104 -0.77957 -0.60951 -0.79147 "2023-09-04 23:35:00" "2023-09-04 23:10:00"
19200 -0.71079 -0.69920 -0.65351 -0.75443 -0.62215 -0.78215 "2023-09-04 23:45:00" "2023-09-04 23:20:00"
19800 -0.71332 -0.69689 -0.68176 -0.73023 -0.64235 -0.76553 "2023-09-04 23:55:00" "2023-09-04 23:30:00"
20400 -0.69900 -0.70959 -0.69816 -0.71519 -0.71047 -0.70307 "2023-09-05 00:05:00" "2023-09-04 23:40:00"
21000 -0.66101 -0.74331 -0.70388 -0.70978 -0.75522 -0.65419 "2023-09-05 00:15:00" "2023-09-04 23:50:00"
21600 -0.61412 -0.78274 -0.70596 -0.70782 -0.76084 -0.64753 "2023-09-05 00:25:00" "2023-09-05 00:00:00"
22200 -0.57660 -0.81167 -0.70548 -0.70826 -0.69322 -0.71789 "2023-09-05 00:35:00" "2023-09-05 00:10:00"
22800 -0.54705 -0.83368 -0.69701 -0.71612 -0.65255 -0.75598 "2023-09-05 00:45:00" "2023-09-05 00:20:00"
23400 -0.51419 -0.85575 -0.67855 -0.73314 -0.63114 -0.77383 "2023-09-05 00:55:00" "2023-09-05 00:30:00"
24000 -0.47240 -0.87743 -0.65914 -0.75053 -0.56148 -0.82617 "2023-09-05 01:05:00" "2023-09-05 00:40:00"
24600 -0.44952 -0.88968 -0.63839 -0.76800 -0.51588 -0.85518 "2023-09-05 01:15:00" "2023-09-05 00:50:00"
25200 -0.44799 -0.89044 -0.61466 -0.78691 -0.50413 -0.86271 "2023-09-05 01:25:00" "2023-09-05 01:00:00"
25800 -0.43635 -0.89694 -0.58761 -0.80715 -0.51172 -0.85842 "2023-09-05 01:35:00" "2023-09-05 01:10:00"
26400 -0.44772 -0.89004 -0.55869 -0.82724 -0.47039 -0.88096 "2023-09-05 01:45:00" "2023-09-05 01:20:00"
27000 -0.49155 -0.86647 -0.52909 -0.84597 -0.34837 -0.93673 "2023-09-05 01:55:00" "2023-09-05 01:30:00"
27600 -0.51774 -0.85243 -0.49581 -0.86574 -0.40946 -0.91107 "2023-09-05 02:05:00" "2023-09-05 01:40:00"
28200 -0.52864 -0.84602 -0.46530 -0.88293 -0.49183 -0.86929 "2023-09-05 02:15:00" "2023-09-05 01:50:00"
28800 -0.54951 -0.83300 -0.43697 -0.89787 -0.45992 -0.88727 "2023-09-05 02:25:00" "2023-09-05 02:00:00"
29400 -0.55746 -0.82831 -0.41291 -0.90980 -0.52532 -0.84741 "2023-09-05 02:35:00" "2023-09-05 02:10:00"
30000 -0.54655 -0.83597 -0.38876 -0.92064 -0.58294 -0.81124 "2023-09-05 02:45:00" "2023-09-05 02:20:00"
30600 -0.53211 -0.84445 -0.36438 -0.93038 -0.53979 -0.84082 "2023-09-05 02:55:00" "2023-09-05 02:30:00"
31200 -0.51875 -0.85206 -0.34155 -0.93862 -0.53364 -0.84412 "2023-09-05 03:05:00" "2023-09-05 02:40:00"
31800 -0.49147 -0.86831 -0.31760 -0.94687 -0.57695 -0.81484 "2023-09-05 03:15:00" "2023-09-05 02:50:00"
32400 -0.45088 -0.88858 -0.29802 -0.95352 -0.54281 -0.83904 "2023-09-05 03:25:00" "2023-09-05 03:00:00"
33000 -0.40014 -0.91119 -0.28130 -0.95918 -0.53830 -0.84173 "2023-09-05 03:35:00" "2023-09-05 03:10:00"
33600 -0.35133 -0.93053 -0.27359 -0.96172 -0.47356 -0.87951 "2023-09-05 03:45:00" "2023-09-05 03:20:00"
34200 -0.32280 -0.94281 -0.27608 -0.96092 -0.46251 -0.88468 "2023-09-05 03:55:00" "2023-09-05 03:30:00"
34800 -0.31435 -0.94653 -0.28330 -0.95872 -0.43339 -0.90050 "2023-09-05 04:05:00" "2023-09-05 03:40:00"
35400 -0.31376 -0.94691 -0.29325 -0.95578 -0.34322 -0.93788 "2023-09-05 04:15:00" "2023-09-05 03:50:00"
36000 -0.32420 -0.94361 -0.30270 -0.95292 -0.27210 -0.96158 "2023-09-05 04:25:00" "2023-09-05 04:00:00"
36600 -0.35848 -0.93196 -0.31034 -0.95057 -0.23674 -0.97116 "2023-09-05 04:35:00" "2023-09-05 04:10:00"
37200 -0.39017 -0.91837 -0.31631 -0.94864 -0.31858 -0.94661 "2023-09-05 04:45:00" "2023-09-05 04:20:00"
37800 -0.40746 -0.91018 -0.32183 -0.94672 -0.38871 -0.92019 "2023-09-05 04:55:00" "2023-09-05 04:30:00"
38400 -0.41448 -0.90747 -0.33063 -0.94354 -0.34986 -0.93575 "2023-09-05 05:05:00" "2023-09-05 04:40:00"
39000 -0.41954 -0.90537 -0.34313 -0.93886 -0.33532 -0.94168 "2023-09-05 05:15:00" "2023-09-05 04:50:00"
39600 -0.40325 -0.91159 -0.35641 -0.93376 -0.40824 -0.91263 "2023-09-05 05:25:00" "2023-09-05 05:00:00"
40200 -0.37378 -0.92432 -0.37409 -0.92673 -0.47189 -0.88008 "2023-09-05 05:35:00" "2023-09-05 05:10:00"
40800 -0.31661 -0.94434 -0.39141 -0.91966 -0.46891 -0.88190 "2023-09-05 05:45:00" "2023-09-05 05:20:00"
41400 -0.26439 -0.95873 -0.40531 -0.91383 -0.40026 -0.91616 "2023-09-05 05:55:00" "2023-09-05 05:30:00"
42000 -0.21241 -0.97132 -0.41388 -0.91017 -0.35452 -0.93326 "2023-09-05 06:05:00" "2023-09-05 05:40:00"
42600 -0.15126 -0.98138 -0.41439 -0.90995 -0.31872 -0.94707 "2023-09-05 06:15:00" "2023-09-05 05:50:00"
43200 -0.08532 -0.99129 -0.40730 -0.91284 -0.31541 -0.94815 "2023-09-05 06:25:00" "2023-09-05 06:00:00"
43800 -0.04566 -0.99582 -0.38986 -0.91980 -0.18353 -0.98084 "2023-09-05 06:35:00" "2023-09-05 06:10:00"
44400 -0.03652 -0.99708 -0.36698 -0.92867 -0.13716 -0.98814 "2023-09-05 06:45:00" "2023-09-05 06:20:00"
45000 -0.04096 -0.99688 -0.33963 -0.93880 -0.10092 -0.99343 "2023-09-05 06:55:00" "2023-09-05 06:30:00"
45600 -0.07094 -0.99456 -0.31225 -0.94860 -0.00349 -0.99936 "2023-09-05 07:05:00" "2023-09-05 06:40:00"
46200 -0.11006 -0.99138 -0.29171 -0.95578 0.02090 -0.99869 "2023-09-05 07:15:00" "2023-09-05 06:50:00"
46800 -0.15506 -0.98572 -0.28106 -0.95943 -0.00174 -0.99962 "2023-09-05 07:25:00" "2023-09-05 07:00:00"
47400 -0.19150 -0.97850 -0.27898 -0.96011 -0.10272 -0.99402 "2023-09-05 07:35:00" "2023-09-05 07:10:00"
48000 -0.23004 -0.96938 -0.28017 -0.95974 -0.12185 -0.99239 "2023-09-05 07:45:00" "2023-09-05 07:20:00"
48600 -0.26222 -0.96156 -0.28554 -0.95817 -0.15288 -0.98757 "2023-09-05 07:55:00" "2023-09-05 07:30:00"
49200 -0.30145 -0.94974 -0.29081 -0.95670 -0.18386 -0.98245 "2023-09-05 08:05:00" "2023-09-05 07:40:00"
49800 -0.33395 -0.93941 -0.28916 -0.95715 -0.22949 -0.97071 "2023-09-05 08:15:00" "2023-09-05 07:50:00"
50400 -0.36831 -0.92705 -0.27999 -0.95966 -0.27294 -0.95847 "2023-09-05 08:25:00" "2023-09-05 08:00:00"
51000 -0.39923 -0.91341 -0.26975 -0.96258 -0.32185 -0.94538 "2023-09-05 08:35:00" "2023-09-05 08:10:00"
51600 -0.45149 -0.88705 -0.26082 -0.96511 -0.31010 -0.94877 "2023-09-05 08:45:00" "2023-09-05 08:20:00"
52200 -0.47944 -0.87199 -0.25271 -0.96740 -0.38564 -0.92186 "2023-09-05 08:55:00" "2023-09-05 08:30:00"
52800 -0.49651 -0.86264 -0.24836 -0.96864 -0.39011 -0.91908 "2023-09-05 09:05:00" "2023-09-05 08:40:00"
53400 -0.50699 -0.85608 -0.25155 -0.96775 -0.42683 -0.90298 "2023-09-05 09:15:00" "2023-09-05 08:50:00"
54000 -0.49572 -0.86183 -0.25676 -0.96639 -0.48920 -0.87175 "2023-09-05 09:25:00" "2023-09-05 09:00:00"
54600 -0.46762 -0.87715 -0.25309 -0.96727 -0.57828 -0.81374 "2023-09-05 09:35:00" "2023-09-05 09:10:00"
55200 -0.42453 -0.89831 -0.24452 -0.96920 -0.53149 -0.84398 "2023-09-05 09:45:00" "2023-09-05 09:20:00"
55800 -0.39548 -0.91258 -0.23618 -0.97111 -0.46571 -0.87565 "2023-09-05 09:55:00" "2023-09-05 09:30:00"
