20230915
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 8.84729 9.43233 8.00579 "2023-09-15 23:25:00" "2023-09-15 23:00:00"
18600 9.29123 9.41101 8.44802 "2023-09-15 23:35:00" "2023-09-15 23:10:00"
19200 9.60821 9.38042 8.72621 "2023-09-15 23:45:00" "2023-09-15 23:20:00"
19800 9.76714 9.28003 9.42410 "2023-09-15 23:55:00" "2023-09-15 23:30:00"
20400 9.72916 9.13308 10.28035 "2023-09-16 00:05:00" "2023-09-15 23:40:00"
21000 9.51102 8.97784 10.19122 "2023-09-16 00:15:00" "2023-09-15 23:50:00"
21600 9.15897 8.74097 9.85141 "2023-09-16 00:25:00" "2023-09-16 00:00:00"
22200 8.74466 8.42406 8.69391 "2023-09-16 00:35:00" "2023-09-16 00:10:00"
22800 8.32960 8.02973 7.98952 "2023-09-16 00:45:00" "2023-09-16 00:20:00"
23400 7.93052 7.58223 7.76590 "2023-09-16 00:55:00" "2023-09-16 00:30:00"
24000 7.51298 7.09103 6.62060 "2023-09-16 01:05:00" "2023-09-16 00:40:00"
24600 7.02886 6.49427 6.59344 "2023-09-16 01:15:00" "2023-09-16 00:50:00"
25200 6.51836 5.95356 6.44732 "2023-09-16 01:25:00" "2023-09-16 01:00:00"
25800 5.99587 5.46819 6.27473 "2023-09-16 01:35:00" "2023-09-16 01:10:00"
26400 5.43907 5.03695 5.81404 "2023-09-16 01:45:00" "2023-09-16 01:20:00"
27000 4.87229 4.68484 5.38502 "2023-09-16 01:55:00" "2023-09-16 01:30:00"
27600 4.35183 4.48067 5.31921 "2023-09-16 02:05:00" "2023-09-16 01:40:00"
28200 3.92429 4.45209 4.80758 "2023-09-16 02:15:00" "2023-09-16 01:50:00"
28800 3.53273 4.48486 4.33130 "2023-09-16 02:25:00" "2023-09-16 02:00:00"
29400 3.15171 4.59004 3.91495 "2023-09-16 02:35:00" "2023-09-16 02:10:00"
30000 2.81588 4.77539 4.09606 "2023-09-16 02:45:00" "2023-09-16 02:20:00"
30600 2.52911 4.97209 3.39038 "2023-09-16 02:55:00" "2023-09-16 02:30:00"
31200 2.26164 5.03798 2.89265 "2023-09-16 03:05:00" "2023-09-16 02:40:00"
31800 2.01313 4.99283 2.64695 "2023-09-16 03:15:00" "2023-09-16 02:50:00"
32400 1.80146 4.88458 1.94525 "2023-09-16 03:25:00" "2023-09-16 03:00:00"
33000 1.63284 4.66803 1.35432 "2023-09-16 03:35:00" "2023-09-16 03:10:00"
33600 1.50823 4.34334 0.90174 "2023-09-16 03:45:00" "2023-09-16 03:20:00"
34200 1.42206 3.98397 1.35064 "2023-09-16 03:55:00" "2023-09-16 03:30:00"
34800 1.39084 3.67265 1.55461 "2023-09-16 04:05:00" "2023-09-16 03:40:00"
35400 1.38819 3.40411 1.19256 "2023-09-16 04:15:00" "2023-09-16 03:50:00"
36000 1.43273 3.15383 1.21517 "2023-09-16 04:25:00" "2023-09-16 04:00:00"
36600 1.52991 2.94189 1.28797 "2023-09-16 04:35:00" "2023-09-16 04:10:00"
37200 1.66873 2.76341 1.45142 "2023-09-16 04:45:00" "2023-09-16 04:20:00"
37800 1.83150 2.60290 1.64434 "2023-09-16 04:55:00" "2023-09-16 04:30:00"
38400 1.97492 2.46799 1.36506 "2023-09-16 05:05:00" "2023-09-16 04:40:00"
39000 2.11480 2.34835 1.69843 "2023-09-16 05:15:00" "2023-09-16 04:50:00"
