20230831
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
21600 5.51902 2.23744 6.05200 "2023-09-01 00:25:00" "2023-09-01 00:00:00"
22200 5.33569 2.26649 6.23000 "2023-09-01 00:35:00" "2023-09-01 00:10:00"
22800 5.14863 2.29985 6.16900 "2023-09-01 00:45:00" "2023-09-01 00:20:00"
23400 4.98745 2.34633 5.62800 "2023-09-01 00:55:00" "2023-09-01 00:30:00"
24000 4.97059 2.42546 4.76900 "2023-09-01 01:05:00" "2023-09-01 00:40:00"
24600 4.90627 2.58287 4.82900 "2023-09-01 01:15:00" "2023-09-01 00:50:00"
25200 4.72196 2.84665 5.18900 "2023-09-01 01:25:00" "2023-09-01 01:00:00"
25800 4.40647 3.15801 5.23000 "2023-09-01 01:35:00" "2023-09-01 01:10:00"
26400 4.08353 3.51755 4.93900 "2023-09-01 01:45:00" "2023-09-01 01:20:00"
27000 3.89255 3.93584 4.68800 "2023-09-01 01:55:00" "2023-09-01 01:30:00"
27600 3.96843 4.35508 4.47900 "2023-09-01 02:05:00" "2023-09-01 01:40:00"
28200 4.32706 4.72665 4.23600 "2023-09-01 02:15:00" "2023-09-01 01:50:00"
28800 4.72608 5.02853 3.59300 "2023-09-01 02:25:00" "2023-09-01 02:00:00"
29400 5.08902 5.28688 3.36700 "2023-09-01 02:35:00" "2023-09-01 02:10:00"
30000 5.32569 5.49727 3.70500 "2023-09-01 02:45:00" "2023-09-01 02:20:00"
30600 5.36039 5.60808 4.88500 "2023-09-01 02:55:00" "2023-09-01 02:30:00"
31200 5.19118 5.67679 6.09300 "2023-09-01 03:05:00" "2023-09-01 02:40:00"
31800 5.16020 5.75037 5.73300 "2023-09-01 03:15:00" "2023-09-01 02:50:00"
32400 5.26373 5.81088 5.15300 "2023-09-01 03:25:00" "2023-09-01 03:00:00"
33000 5.37314 5.89110 4.93000 "2023-09-01 03:35:00" "2023-09-01 03:10:00"
33600 5.48745 5.99866 4.83200 "2023-09-01 03:45:00" "2023-09-01 03:20:00"
34200 5.61294 6.18401 5.23400 "2023-09-01 03:55:00" "2023-09-01 03:30:00"
34800 5.67980 6.43438 5.58800 "2023-09-01 04:05:00" "2023-09-01 03:40:00"
35400 5.86216 6.68569 5.78100 "2023-09-01 04:15:00" "2023-09-01 03:50:00"
36000 6.18098 6.94053 5.48800 "2023-09-01 04:25:00" "2023-09-01 04:00:00"
36600 6.56235 7.13673 5.38200 "2023-09-01 04:35:00" "2023-09-01 04:10:00"
37200 6.91333 7.25875 5.81700 "2023-09-01 04:45:00" "2023-09-01 04:20:00"
37800 7.21216 7.29988 5.93100 "2023-09-01 04:55:00" "2023-09-01 04:30:00"
38400 7.26471 7.26375 6.72400 "2023-09-01 05:05:00" "2023-09-01 04:40:00"
39000 7.06902 7.19783 7.11600 "2023-09-01 05:15:00" "2023-09-01 04:50:00"
39600 6.84353 7.12315 7.32200 "2023-09-01 05:25:00" "2023-09-01 05:00:00"
40200 6.69824 7.09939 7.56500 "2023-09-01 05:35:00" "2023-09-01 05:10:00"
40800 6.46098 7.16414 7.44200 "2023-09-01 05:45:00" "2023-09-01 05:20:00"
41400 6.20314 7.27932 6.89200 "2023-09-01 05:55:00" "2023-09-01 05:30:00"
42000 6.00078 7.40978 6.08800 "2023-09-01 06:05:00" "2023-09-01 05:40:00"
42600 5.79667 7.52825 6.20500 "2023-09-01 06:15:00" "2023-09-01 05:50:00"
43200 5.47882 7.65283 6.66400 "2023-09-01 06:25:00" "2023-09-01 06:00:00"
43800 5.12020 7.74738 6.31200 "2023-09-01 06:35:00" "2023-09-01 06:10:00"
44400 4.83765 7.79512 5.74900 "2023-09-01 06:45:00" "2023-09-01 06:20:00"
45000 4.77176 7.82525 5.08600 "2023-09-01 06:55:00" "2023-09-01 06:30:00"
45600 4.60216 7.84401 5.11200 "2023-09-01 07:05:00" "2023-09-01 06:40:00"
46200 4.54412 7.88201 4.93300 "2023-09-01 07:15:00" "2023-09-01 06:50:00"
46800 4.61098 7.90802 4.61300 "2023-09-01 07:25:00" "2023-09-01 07:00:00"
47400 4.55216 7.89903 4.41000 "2023-09-01 07:35:00" "2023-09-01 07:10:00"
48000 4.67020 7.83014 4.74300 "2023-09-01 07:45:00" "2023-09-01 07:20:00"
48600 4.82137 7.69753 4.22900 "2023-09-01 07:55:00" "2023-09-01 07:30:00"
49200 5.20549 7.53671 4.68700 "2023-09-01 08:05:00" "2023-09-01 07:40:00"
49800 5.62039 7.34261 5.01400 "2023-09-01 08:15:00" "2023-09-01 07:50:00"
50400 6.24922 7.10881 4.12300 "2023-09-01 08:25:00" "2023-09-01 08:00:00"
51000 6.65608 6.90494 5.29500 "2023-09-01 08:35:00" "2023-09-01 08:10:00"
51600 7.25706 6.78911 5.07200 "2023-09-01 08:45:00" "2023-09-01 08:20:00"
52200 7.72314 6.75444 6.59100 "2023-09-01 08:55:00" "2023-09-01 08:30:00"
52800 8.16314 6.79328 7.10000 "2023-09-01 09:05:00" "2023-09-01 08:40:00"
53400 8.60980 6.88075 7.34800 "2023-09-01 09:15:00" "2023-09-01 08:50:00"
54000 9.09980 7.04035 7.26500 "2023-09-01 09:25:00" "2023-09-01 09:00:00"
54600 9.45333 7.24760 8.17200 "2023-09-01 09:35:00" "2023-09-01 09:10:00"
55200 9.65196 7.43845 8.80300 "2023-09-01 09:45:00" "2023-09-01 09:20:00"
55800 9.75569 7.64266 9.31100 "2023-09-01 09:55:00" "2023-09-01 09:30:00"
56400 9.88549 7.86357 9.62600 "2023-09-01 10:05:00" "2023-09-01 09:40:00"
57000 9.85196 8.11626 9.72900 "2023-09-01 10:15:00" "2023-09-01 09:50:00"
57600 9.68529 8.39203 9.87300 "2023-09-01 10:25:00" "2023-09-01 10:00:00"
58200 9.64000 8.51311 9.83800 "2023-09-01 10:30:00" "2023-09-01 10:10:00"
58800 9.55161 8.66462 9.88100 "2023-09-01 10:35:00" "2023-09-01 10:20:00"
59400 9.31810 8.83347 10.06000 "2023-09-01 10:40:00" "2023-09-01 10:30:00"
60000 8.90909 9.00148 9.61800 "2023-09-01 10:45:00" "2023-09-01 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
